date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2020-05-26,13,100,16,-18,0,53,-8,-38,-43,11,96,86,0,-88,-100,30,6,-27,0,-100,100,-43,52,-73,100,100,17,39,1,43
2020-05-27,-96,55,-14,-100,72,-29,19,0,100,75,-60,28,0,3,-100,-49,57,-13,0,-60,100,94,-49,-79,73,5,77,100,-100,2
2020-05-28,100,22,-100,-100,7,100,100,0,-51,100,-100,-22,26,18,100,-86,-56,100,0,0,48,-29,40,48,100,100,-61,-1,-15,-46
2020-05-29,-93,-89,-13,-12,-60,-15,-38,48,100,-83,100,-18,-26,29,7,-10,37,68,0,61,87,-100,100,34,100,-10,63,15,0,-29
2020-06-01,-31,-22,0,0,100,100,-100,61,57,100,-26,-14,68,60,52,6,100,-44,0,5,-100,100,-12,100,-100,12,100,17,100,27
2020-06-02,0,-41,0,-92,-67,100,-10,4,-67,10,86,100,44,-47,-29,77,-12,-11,61,50,-100,55,-100,83,-100,-100,-32,-100,100,79
2020-06-03,0,77,12,0,-52,93,100,-37,-34,100,100,63,-42,-100,68,31,100,100,-61,100,-72,-51,-88,-19,-14,62,-68,-23,67,-100
2020-06-04,74,-23,-12,0,55,-44,-43,100,-46,-49,-100,5,-38,-7,-100,56,65,-100,12,-34,-63,14,-100,-24,-100,82,100,-52,-86,-100
2020-06-05,41,12,0,80,-51,46,100,-100,-41,-33,19,100,82,-100,-40,94,100,8,-12,100,90,-100,-59,-31,35,-88,52,-97,100,-2
2020-06-08,100,-52,0,-80,100,100,53,-71,-70,100,-100,-77,-74,-18,100,-100,42,-20,58,80,63,58,-87,-100,100,-4,-61,-7,-100,100
2020-06-09,88,100,0,56,0,-73,-100,-5,-69,62,26,-46,77,100,-2,100,-58,18,-58,-36,-59,94,100,94,100,-4,98,-32,-100,26
2020-06-10,2,-9,42,26,100,-26,85,0,-70,100,-20,-100,-98,100,68,100,-9,-52,42,81,-94,100,-28,-100,-100,-100,-43,-2,94,-34
2020-06-11,100,-35,66,-82,-100,-100,100,87,-18,-58,-100,-65,-19,-100,34,63,19,83,100,-10,0,100,-16,-100,100,-16,1,31,-66,-52
2020-06-12,-405,-215,-108,0,-104,-1117,-613,-87,-222,-444,-711,-163,0,-292,-275,-602,-562,-451,-142,-397,0,-941,-614,-6,-294,-240,-621,-75,-109,-40
2020-06-15,48,0,100,100,0,31,9,0,0,40,46,0,0,88,65,8,0,0,0,8,100,42,100,100,0,0,64,22,0,0
2020-06-16,-22,0,-13,-47,100,4,57,26,0,-31,19,0,29,6,-28,-8,0,0,18,100,-90,31,-98,-100,10,0,73,31,0,0
2020-06-17,-26,0,-87,42,100,100,5,92,0,-9,-65,11,-29,-93,21,16,0,0,-4,71,76,-58,100,12,51,100,-29,100,0,0
2020-06-18,0,0,0,100,-100,-100,-71,-54,100,0,72,73,72,40,4,-16,42,0,-14,1,-23,-15,-100,5,-42,19,-91,38,100,100
2020-06-19,18,0,32,-8,100,-35,68,-64,74,23,-4,-84,57,-41,21,0,45,0,0,100,-30,0,-2,26,-19,-47,-17,100,63,100
2020-06-22,-1,0,27,32,-13,0,91,0,100,97,26,100,85,0,-21,18,-41,100,100,100,83,0,64,-43,95,-55,0,29,45,-100
2020-06-23,40,0,100,78,-20,0,-100,100,-71,88,29,-100,-28,0,100,-18,45,-70,-100,-40,-70,41,-64,100,-95,8,0,100,55,55
2020-06-24,100,0,-100,36,3,0,45,40,-81,-100,-17,0,100,0,-100,100,-29,-5,0,-8,32,-5,57,-100,0,-25,73,30,-6,100
2020-06-25,100,0,60,52,-65,0,72,13,88,12,86,0,-82,33,24,-65,45,100,46,69,100,-36,-57,0,0,33,-39,23,-16,-100
2020-06-26,-13,0,-66,100,100,100,69,-84,46,-84,100,0,-10,-11,-84,-6,100,100,-46,100,-100,0,100,0,100,-33,100,-95,100,5
2020-06-29,-17,0,57,64,-100,71,-100,84,-15,-36,-13,2,14,-22,-2,90,-83,-13,100,66,-9,100,74,58,43,78,-51,93,100,-100
2020-06-30,100,0,-57,-100,-100,100,59,36,65,0,89,-2,100,100,0,100,67,100,-100,100,10,-100,-100,84,32,100,-30,-100,-100,-33
2020-07-01,52,0,100,100,-5,100,65,-100,-36,31,-23,100,-70,82,100,79,58,100,0,48,100,0,37,-100,45,-94,-53,100,-81,-27
2020-07-02,21,32,7,20,0,43,8,32,-20,-31,-100,-28,-100,-100,74,-43,17,16,0,100,6,0,49,100,-92,-84,41,1,-10,0
2020-07-03,-50,-32,100,-76,100,-85,19,-81,23,0,-40,47,43,30,-100,-100,-100,-100,82,92,-10,59,-8,45,-100,0,-3,45,100,100
2020-07-06,23,66,-17,13,-46,-5,35,-40,12,32,-31,6,-35,-36,-16,24,-25,-48,97,-77,-62,-50,70,-100,65,6,77,97,-32,5
2020-07-07,-92,10,68,14,78,-39,8,0,-60,38,-7,-100,-45,-76,14,100,-100,-100,-7,100,-53,53,100,-5,-91,66,74,-26,-5,-38
2020-07-08,100,-76,-19,-8,-2,22,-100,100,9,-70,90,2,-98,0,18,100,-41,100,89,14,60,80,8,71,-2,76,73,71,-37,100
