date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2022-02-07,-47,39,1,0,100,89,100,0,100,79,100,0,-79,100,79,0,0,0,-58,0,100,42,0,0,70,100,0,14,0,-100
2022-02-08,53,-2,-58,0,100,-74,100,0,100,-35,-73,0,4,39,100,0,0,10,48,0,-100,8,0,14,31,100,100,0,0,-41
2022-02-09,-53,7,0,0,100,100,100,0,87,-12,-15,0,-94,25,100,0,37,32,-34,0,6,-100,4,25,100,100,100,100,0,88
2022-02-10,0,51,0,0,100,100,100,0,100,48,26,0,46,-13,80,0,-37,-42,-100,0,-6,-50,-4,-34,46,100,68,-61,0,-88
2022-02-11,0,-44,0,0,74,59,100,0,-22,-100,96,0,1,100,100,0,0,0,-51,0,0,0,0,-5,-72,100,41,34,0,0
2022-02-14,0,-100,0,0,69,28,100,0,-54,22,6,0,-27,100,100,0,0,0,29,0,100,71,0,0,100,100,15,-9,0,0
2022-02-15,0,13,0,0,100,100,31,0,-76,-42,66,0,-18,100,100,0,0,0,30,0,11,-71,0,0,100,100,89,-100,0,0
2022-02-16,0,14,0,0,-1,-21,100,0,100,-3,-40,0,21,100,100,0,13,0,-9,0,-83,0,0,0,67,100,-88,79,0,100
2022-02-17,33,-12,0,0,100,-51,-16,0,-100,34,-18,0,39,76,100,0,-13,100,100,0,-12,0,0,0,100,92,-69,-22,0,-62
2022-02-18,-33,-35,0,0,100,100,-24,0,100,-36,48,0,74,100,51,0,0,-100,-96,0,100,0,0,0,1,100,100,100,0,100
2022-02-21,0,59,0,0,100,-5,100,0,100,-100,89,0,-100,100,100,0,100,0,-2,0,-51,16,0,0,48,100,45,-70,0,-100
2022-02-22,0,-93,0,0,52,69,100,0,77,-45,-100,0,78,100,-60,36,-31,0,-100,0,4,-16,0,0,84,100,40,88,0,27
2022-02-23,0,-41,0,0,100,60,100,0,100,-32,100,0,-90,-95,100,-36,-69,0,-77,0,-14,0,0,32,59,100,100,-54,0,-33
2022-02-24,100,100,0,0,100,-19,95,0,49,-24,-12,0,75,-70,-3,0,0,0,18,0,50,0,22,-32,69,100,100,-74,0,30
2022-02-25,-48,-100,0,0,100,100,62,0,17,34,100,0,100,-14,56,0,0,0,-18,0,24,10,-22,54,82,100,100,-9,0,100
2022-02-28,-52,35,0,0,100,32,21,0,25,21,6,0,100,69,21,0,0,0,0,0,-53,-10,0,-54,100,100,34,-47,0,51
2022-03-01,0,-30,0,0,53,100,100,0,-60,-100,100,0,-41,100,100,0,0,0,0,0,-76,0,0,0,-100,100,-4,100,0,-100
2022-03-02,0,15,0,0,100,100,100,0,100,55,67,0,100,100,84,58,0,0,0,0,0,0,0,0,-83,100,46,-16,0,-100
2022-03-03,0,-28,0,0,-80,100,4,0,54,87,-100,0,100,46,100,49,17,0,0,0,0,0,0,0,100,100,-63,100,0,-13
2022-03-04,0,1,0,0,100,100,100,0,100,100,100,0,100,100,100,-33,80,0,13,0,74,0,0,0,100,100,4,12,0,0
2022-03-07,3,100,0,0,83,100,100,0,100,-5,94,0,7,100,100,-74,-71,0,-13,0,-74,0,0,0,67,100,100,86,0,0
2022-03-08,-3,100,0,0,100,-64,62,0,5,-61,100,0,100,100,100,44,-26,30,0,0,67,0,0,0,-100,100,-71,100,0,0
2022-03-09,0,29,0,0,71,39,100,0,100,-100,100,0,48,100,100,42,0,-23,0,0,-40,0,0,45,100,100,34,-100,0,0
2022-03-10,0,-4,0,0,38,-19,100,0,1,-12,100,0,-6,79,87,-86,0,-7,5,0,-27,0,0,-45,100,100,-10,100,0,0
2022-03-11,2,14,0,0,100,28,60,0,53,-11,18,0,78,-100,100,0,0,0,-5,0,0,0,0,0,-81,100,11,40,0,0
2022-03-14,-2,100,0,0,100,80,93,0,-53,27,100,0,18,100,100,0,0,0,100,0,0,51,40,0,70,100,-100,100,0,0
2022-03-15,0,7,0,0,93,-50,47,0,100,0,45,0,-100,5,100,0,22,0,-96,0,39,-51,-40,0,22,100,100,100,0,0
2022-03-16,0,-100,0,0,100,100,100,0,100,-100,100,0,33,35,100,5,-22,0,-4,0,-39,0,0,31,100,100,100,76,0,0
2022-03-17,4,-100,0,0,25,100,100,0,71,-20,46,0,100,100,100,-5,0,0,0,0,0,0,36,59,100,100,-8,60,0,46
2022-03-18,-4,71,0,0,29,5,100,0,100,100,100,0,89,100,100,53,0,0,31,0,13,0,-36,-90,99,100,2,100,0,-46
2022-03-21,74,100,0,0,36,51,-1,0,100,1,-40,0,35,78,100,-53,0,0,-31,0,-13,0,0,0,100,100,13,100,0,7
2022-03-22,-74,25,0,0,-70,6,100,0,100,-51,100,0,22,100,100,25,2,10,100,0,0,0,0,0,-1,100,-59,-81,0,-7
2022-03-23,0,-87,0,0,25,-41,100,0,16,79,100,0,-21,-4,-8,-25,-2,-10,-79,0,0,0,0,0,-67,100,-17,100,0,0
2022-03-24,0,81,0,0,100,100,100,0,100,-21,61,0,98,-15,5,0,0,60,-4,0,0,0,0,0,100,100,24,6,0,100
2022-03-25,0,79,0,0,100,57,100,0,14,-100,100,0,100,87,-4,0,0,-60,48,0,0,0,0,0,100,100,-71,72,0,-100
2022-03-28,0,7,0,0,100,16,93,0,40,-22,100,0,-98,100,100,0,0,0,100,0,0,0,0,0,100,100,100,70,0,100
2022-03-29,0,-73,0,0,100,52,80,0,25,-34,100,0,-7,100,100,0,0,74,15,0,0,0,0,0,100,100,7,100,0,-69
2022-03-30,0,-10,0,0,100,22,81,0,-4,-64,100,0,-59,-20,100,0,50,-74,100,0,10,0,36,22,83,100,-59,-59,0,-28
2022-03-31,0,-37,0,0,100,-100,100,0,-12,9,-24,0,62,100,100,5,-50,0,-100,0,-10,0,-36,-22,100,100,74,2,0,-3
2022-04-01,0,-40,0,0,79,100,100,0,-65,100,100,0,100,-100,100,-5,0,0,-71,0,0,0,0,0,-21,100,56,100,0,10
2022-04-04,0,100,0,0,100,100,100,0,1,80,72,0,69,98,59,0,0,0,35,0,0,0,0,0,100,100,-27,-17,0,-10
2022-04-05,0,96,0,0,100,-8,47,0,87,-100,100,0,-100,100,100,0,0,0,-100,0,0,0,30,0,24,100,83,100,0,0
2022-04-06,0,100,0,0,100,100,100,0,100,23,100,0,-33,-100,100,76,85,0,-31,0,0,0,-30,0,-100,100,68,-58,0,0
2022-04-07,0,36,0,0,-72,12,38,0,100,-88,-26,0,100,60,100,-8,-54,0,-13,0,0,0,0,0,100,100,-23,100,0,0
2022-04-08,20,-21,0,0,69,100,34,0,100,100,-44,0,-29,47,2,11,-31,0,100,0,0,0,0,0,98,100,62,74,0,0
2022-04-12,-20,-100,0,0,100,51,100,0,38,-43,100,0,-39,100,100,-31,9,0,-83,0,0,0,58,0,23,100,-100,95,0,0
2022-04-13,0,30,0,0,100,-82,100,0,100,-81,100,0,100,66,100,-48,-9,0,-17,0,48,0,-58,0,100,100,56,34,0,0
