date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2021-06-15,100,0,100,0,100,0,0,0,0,100,100,100,0,100,0,100,0,100,0,100,0,100,100,0,100,100,100,0,0,0
2021-06-16,100,0,100,0,100,0,0,0,0,100,100,100,0,100,0,100,0,100,0,100,0,100,100,0,100,100,100,0,0,0
2021-06-17,100,0,100,0,100,0,0,0,0,100,100,100,0,100,0,100,0,100,0,100,0,100,100,0,100,100,100,0,0,0
2021-06-18,100,0,100,0,100,0,0,0,0,100,100,100,0,100,0,100,0,100,0,100,0,100,100,0,100,100,100,0,0,0
2021-06-21,100,0,100,0,100,0,0,0,0,100,100,100,0,100,0,100,0,100,0,100,0,100,100,0,100,100,100,0,0,0
2021-06-22,100,0,100,0,100,0,0,0,0,100,100,100,0,100,0,100,0,100,0,100,0,100,100,0,100,100,100,0,0,0
2021-06-23,100,0,100,0,100,0,0,0,0,100,100,100,0,100,0,100,0,100,0,100,0,100,100,0,100,100,100,0,0,0
2021-06-24,100,0,100,0,100,0,0,0,0,100,100,100,0,100,0,100,0,100,0,100,0,100,100,0,100,100,100,0,0,0
2021-06-25,100,0,100,0,100,0,0,0,0,100,100,100,0,100,0,100,0,100,0,100,0,100,100,0,100,100,100,0,0,0
2021-06-28,100,0,100,0,100,0,0,0,0,100,100,100,0,100,0,100,0,100,0,100,0,100,100,0,100,100,100,0,0,0
2021-06-29,100,0,100,0,100,0,0,0,0,100,100,100,0,100,0,100,0,100,0,100,0,100,100,0,100,100,100,0,0,0
2021-06-30,100,0,100,0,100,0,0,0,0,100,100,100,0,100,0,100,0,100,0,100,0,100,100,0,100,100,100,0,0,0
2021-07-01,100,0,100,0,100,0,0,0,0,100,100,100,0,100,0,100,0,100,0,100,0,100,100,0,100,100,100,0,0,0
2021-07-02,100,0,100,0,100,0,0,0,0,100,100,100,0,100,0,100,0,100,0,100,0,100,100,0,100,100,100,0,0,0
2021-07-05,100,0,100,0,100,0,0,0,0,100,100,100,0,100,0,100,0,100,0,100,0,100,100,0,100,100,100,0,0,0
2021-07-06,100,0,100,0,100,0,0,0,0,100,100,100,0,100,0,100,0,100,0,100,0,100,100,0,100,100,100,0,0,0
2021-07-07,100,0,100,0,100,0,0,0,0,100,100,100,0,100,0,100,0,100,0,100,0,100,100,0,100,100,100,0,0,0
2021-07-08,100,0,100,0,100,0,0,0,0,100,100,100,0,100,0,100,0,100,0,100,0,100,100,0,100,100,100,0,0,0
2021-07-09,100,0,100,0,100,0,0,0,0,100,100,100,0,100,0,100,0,100,0,100,0,100,100,0,100,100,100,0,0,0
