date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2020-11-25,0,100,-15,0,0,0,100,0,0,0,0,100,-3,100,0,0,0,0,100,100,0,0,-10,100,100,100,100,0,-45,0
2020-11-26,0,49,100,0,0,0,-25,62,0,0,0,100,-100,100,0,0,0,16,100,100,0,0,-54,100,100,100,100,0,0,0
2020-11-27,0,3,100,0,18,0,81,-62,0,0,0,100,100,100,0,0,0,-16,100,66,0,100,-60,100,100,-100,100,0,97,15
2020-11-30,0,83,100,0,-18,0,8,67,0,0,0,100,11,100,0,0,0,0,100,76,0,91,-85,47,100,-9,100,0,100,-15
2020-12-01,0,100,100,0,0,0,3,-59,0,0,0,100,100,100,0,0,0,0,100,100,0,57,100,100,100,100,100,0,95,0
2020-12-02,0,100,-98,0,0,0,71,-8,0,0,0,100,100,100,0,0,0,0,100,100,0,-48,-2,100,39,-35,100,0,50,80
2020-12-03,0,100,100,0,0,0,-18,0,0,0,0,46,-100,100,0,0,0,0,100,100,0,-43,-98,-78,100,-100,100,0,-2,-80
2020-12-04,0,78,100,0,0,73,-86,8,0,0,0,100,100,51,0,0,0,0,100,97,83,-2,0,27,86,34,100,0,21,16
2020-12-07,0,29,100,0,0,-60,24,-8,0,0,0,100,-13,100,0,0,0,0,100,100,-83,100,0,100,100,100,100,0,-60,-16
2020-12-08,0,100,100,0,0,-13,-100,0,0,0,0,100,-82,100,0,0,0,0,100,-17,0,94,4,100,100,100,100,0,-3,0
2020-12-09,0,100,100,0,0,0,40,0,0,0,0,100,59,100,0,0,0,0,100,44,0,6,-4,100,100,100,100,0,-68,0
2020-12-10,0,90,63,0,0,0,37,0,0,0,0,100,-7,100,0,0,0,0,100,64,0,-27,0,100,100,100,100,0,100,0
2020-12-11,0,15,100,0,0,0,44,3,0,0,0,100,22,100,0,0,0,0,100,100,0,-100,91,100,100,100,100,0,-100,100
2020-12-14,0,-48,100,0,0,0,96,-3,0,0,0,100,-79,100,0,0,0,0,100,0,0,-34,-91,-99,100,62,100,0,-35,-100
2020-12-15,0,100,100,0,0,0,100,0,0,0,0,100,-25,100,0,0,0,0,100,100,0,-64,0,100,100,53,100,0,100,0
2020-12-16,0,100,100,0,0,26,22,0,0,0,0,100,41,91,0,0,0,0,100,100,11,51,0,60,100,43,100,0,-70,0
2020-12-17,0,100,8,0,0,-26,-16,0,0,0,0,100,-100,100,0,0,0,0,100,100,46,-20,0,63,100,100,100,0,15,0
2020-12-18,0,4,100,0,0,100,-50,0,0,0,0,100,100,100,0,0,0,0,100,12,-57,100,0,100,100,100,100,0,-100,0
2020-12-21,0,100,100,0,0,-99,-6,0,0,0,0,100,71,100,0,0,0,0,100,74,0,24,9,29,100,100,100,0,-36,0
2020-12-22,0,100,69,0,0,-1,-100,0,0,0,0,100,-100,100,0,0,0,0,100,100,0,45,100,76,100,100,100,0,14,0
2020-12-23,0,-64,100,0,0,0,-3,0,0,0,0,100,100,53,0,0,0,0,100,-100,0,21,100,100,100,100,100,0,-82,0
2020-12-24,0,100,100,0,15,0,17,0,0,0,0,100,100,100,0,0,0,0,100,100,0,-45,-100,84,100,72,100,0,-36,0
2020-12-25,0,92,21,0,-15,0,-38,0,0,0,0,82,100,100,0,0,0,0,100,100,0,15,-100,100,100,-54,100,0,0,0
2020-12-28,0,96,-8,0,0,0,-100,48,0,37,0,100,100,100,0,0,0,0,100,24,0,100,-9,100,100,100,100,0,0,0
2020-12-29,0,-100,100,0,0,0,100,-15,0,-37,0,100,71,90,0,0,0,0,100,46,0,-100,0,100,100,21,100,0,0,0
2020-12-30,0,-77,100,0,0,0,-22,24,0,0,0,100,100,100,0,0,0,0,100,100,0,13,0,100,98,100,100,0,0,74
2020-12-31,0,-3139,-5142,0,0,0,-1527,-57,0,0,0,-5697,-2307,-5757,0,0,0,0,-5985,-4311,0,-334,0,-5195,-5751,-4495,-6000,0,0,-74
2021-01-04,0,100,100,0,0,0,100,32,0,0,0,100,0,100,0,0,0,0,100,100,0,100,39,100,100,0,100,0,100,0
