date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2022-05-27,0,24,100,100,-77,61,100,100,100,100,0,87,100,-100,100,35,94,65,100,100,100,-94,0,-91,0,55,100,0,0,100
2022-05-30,0,100,98,100,58,37,100,100,-35,100,0,-55,95,100,100,97,9,100,100,53,100,100,0,-9,0,100,100,0,5,-64
2022-05-31,100,100,100,98,37,100,100,88,26,100,0,-80,99,-100,100,-100,100,15,100,-95,100,100,0,0,0,-70,52,0,-5,-36
2022-06-01,-100,100,100,100,-95,79,67,100,100,100,0,100,-31,-66,100,100,100,-2,100,98,100,61,0,0,10,100,100,17,0,0
2022-06-02,0,85,100,-95,0,55,100,57,100,100,94,71,100,34,-33,100,49,80,-9,70,100,53,0,0,-10,15,100,-17,0,0
2022-06-03,0,100,100,100,0,-11,-22,52,100,100,-94,15,50,24,54,-100,100,100,100,26,100,100,0,0,17,-69,63,0,0,100
2022-06-06,0,100,100,100,48,-21,100,12,100,100,0,-62,100,-100,9,-100,91,-65,47,78,100,100,0,0,-4,100,46,0,100,-100
2022-06-07,20,24,64,100,58,28,100,-59,70,-92,0,26,-25,100,100,-29,100,-31,9,1,100,-22,0,0,100,46,-15,0,100,100
2022-06-08,-20,100,100,100,22,-100,-100,88,100,100,0,-100,-7,-56,100,-3,76,100,100,100,100,46,0,0,-25,60,100,15,91,67
2022-06-09,0,100,100,-1,-100,13,100,100,36,100,0,52,100,100,100,0,70,-74,100,100,73,100,0,42,-88,100,100,-15,-100,71
2022-06-10,0,100,100,100,10,2,58,100,100,100,0,-100,100,100,11,0,100,100,100,44,100,9,0,-42,0,100,100,0,-100,86
2022-06-13,0,86,100,85,24,-57,100,29,100,100,0,11,100,-100,37,0,-75,15,54,-35,-49,100,89,0,0,100,100,0,100,-25
2022-06-14,0,91,100,100,34,100,93,100,48,100,0,-11,100,-100,100,74,24,-72,24,100,100,-77,76,0,0,97,100,0,-28,-100
2022-06-15,0,75,100,100,-96,98,100,-8,100,100,0,-2,63,57,100,80,100,100,100,47,-21,100,-17,0,100,100,100,60,100,100
2022-06-16,0,100,27,100,99,-13,100,93,100,42,0,0,100,-32,-6,28,100,13,100,52,100,100,-100,0,100,100,100,-35,100,-88
2022-06-17,0,100,100,100,12,45,83,100,100,100,0,22,100,86,-100,-55,100,80,-36,73,100,-41,86,0,61,100,100,-25,-100,100
2022-06-20,0,83,100,97,7,100,100,100,63,100,0,-22,100,-40,100,-100,64,-83,-89,-23,100,100,-100,17,-3,100,100,0,87,92
2022-06-21,0,-2082,-2388,-2010,-118,-924,-1908,-1530,-1968,-2183,0,0,-2006,-174,-1595,-27,-1576,-619,-1327,-1358,-2203,-1178,-34,-17,-258,-1722,-2228,0,-350,-403
2022-06-22,0,20,100,100,0,99,98,100,100,100,0,0,100,87,100,100,38,0,0,85,100,100,0,85,100,100,91,0,0,97
2022-06-23,0,100,100,-3,0,-13,100,100,100,71,0,100,100,54,0,-100,14,55,100,100,62,23,0,100,-100,100,44,0,0,100
2022-06-24,0,100,100,100,0,100,100,100,96,100,0,24,88,100,16,61,67,-55,-37,64,100,55,0,73,20,100,97,47,100,-50
2022-06-27,0,100,100,100,0,78,100,86,100,100,0,5,100,100,92,-12,92,0,100,100,100,100,0,-36,-20,100,100,-47,-100,-44
2022-06-28,0,100,100,-49,15,33,100,100,100,100,20,-30,100,100,27,24,100,93,100,100,100,-18,0,-100,85,100,100,0,0,51
2022-06-29,0,100,100,100,-15,100,93,-13,100,10,32,-99,87,-80,79,-73,99,-71,100,100,69,100,2,35,54,100,100,0,0,-42
2022-06-30,0,100,100,100,0,21,64,-81,100,100,-52,0,95,-64,100,57,8,-22,100,64,100,100,-2,-14,-100,3,56,0,0,-26
2022-07-01,0,-23,100,100,0,-68,100,100,100,100,0,0,100,6,-27,-12,41,0,100,100,100,5,0,13,-39,-77,31,0,23,69
2022-07-04,0,-15,100,100,70,100,-71,100,100,100,56,59,100,-55,58,-45,100,0,100,100,100,-13,0,-100,39,100,41,0,100,-100
2022-07-05,0,82,100,100,-16,100,73,100,100,100,-56,1,100,59,-64,0,55,100,100,50,100,100,0,-56,-10,10,100,0,87,-55
2022-07-06,0,100,100,100,-54,100,100,100,100,-17,0,17,2,-100,100,0,100,-94,100,-60,100,100,0,0,-29,100,-1,0,-12,0
2022-07-07,0,100,100,100,0,100,0,91,55,100,0,27,84,-21,100,0,97,100,2,100,100,100,0,0,0,85,100,0,-94,91
2022-07-08,0,100,100,100,0,48,75,-80,100,100,0,-100,100,-37,100,0,100,-84,100,82,3,90,0,0,0,100,100,0,-50,-50
2022-07-11,0,38,100,100,0,43,67,100,100,96,0,-4,100,1,-8,0,100,-8,100,53,43,100,5,0,16,39,100,0,-54,26
2022-07-12,0,100,100,100,29,-22,100,100,100,100,0,86,36,61,100,20,81,64,-19,100,100,100,-5,0,-16,-17,72,0,0,-36
2022-07-13,0,100,100,-35,83,94,100,100,44,100,0,-34,100,3,100,-19,-100,-49,-8,-73,-51,37,0,46,100,100,100,0,0,66
