date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2022-02-08,100,100,0,0,100,100,0,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,100,0,0,100,100,100,100,0
2022-02-09,100,100,0,0,100,100,0,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,100,0,0,100,100,100,100,0
2022-02-10,100,100,0,0,100,100,0,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,100,0,0,100,100,100,100,0
2022-02-11,100,100,0,0,100,100,0,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,100,0,0,100,100,100,100,0
2022-02-14,100,100,0,0,100,100,0,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,100,0,0,100,100,100,100,0
2022-02-15,100,100,0,0,100,100,0,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,100,0,0,100,100,100,100,0
2022-02-16,100,100,0,0,100,100,0,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,100,0,0,100,100,100,100,0
2022-02-17,100,100,0,0,100,100,0,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,100,0,0,100,100,100,100,0
2022-02-18,100,100,0,0,100,100,0,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,100,0,0,100,100,100,100,0
2022-02-21,100,100,0,0,100,100,0,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,100,0,0,100,100,100,100,0
2022-02-22,100,100,0,0,100,100,0,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,100,0,0,100,100,100,100,0
2022-02-23,100,100,0,0,100,100,0,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,100,0,0,100,100,100,100,0
2022-02-24,100,100,0,0,100,100,0,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,100,0,0,100,100,100,100,0
2022-02-25,100,100,0,0,100,100,0,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,100,0,0,100,100,100,100,0
2022-02-28,100,100,0,0,100,100,0,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,100,0,0,100,100,100,100,0
2022-03-01,100,100,0,0,100,100,0,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,100,0,0,100,100,100,100,0
2022-03-02,100,100,0,0,100,100,0,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,100,0,0,100,100,100,100,0
2022-03-03,100,100,0,0,100,100,0,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,100,0,0,100,100,100,100,0
2022-03-04,100,100,0,0,100,100,0,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,100,0,0,100,100,100,100,0
2022-03-07,100,100,0,0,100,100,0,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,100,0,0,100,100,100,100,0
2022-03-08,100,100,0,0,100,100,0,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,100,0,0,100,100,100,100,0
2022-03-09,100,100,0,0,100,100,0,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,100,0,0,100,100,100,100,0
2022-03-10,100,100,0,0,100,100,0,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,100,0,0,100,100,100,100,0
2022-03-11,100,100,0,0,100,100,0,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,100,0,0,100,100,100,100,0
2022-03-14,100,100,0,0,100,100,0,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,100,0,0,100,100,100,100,0
2022-03-15,100,100,0,0,100,100,0,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,100,0,0,100,100,100,100,0
2022-03-16,100,100,0,0,100,100,0,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,100,0,0,100,100,100,100,0
2022-03-17,100,100,0,0,100,100,0,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,100,0,0,100,100,100,100,0
2022-03-18,100,100,0,0,100,100,0,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,100,0,0,100,100,100,100,0
2022-03-21,100,100,0,0,100,100,0,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,100,0,0,100,100,100,100,0
2022-03-22,100,100,0,0,100,100,0,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,100,0,0,100,100,100,100,0
2022-03-23,100,100,0,0,100,100,0,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,100,0,0,100,100,100,100,0
2022-03-24,100,100,0,0,100,100,0,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,100,0,0,100,100,100,100,0
2022-03-25,100,100,0,0,100,100,0,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,100,0,0,100,100,100,100,0
2022-03-28,100,100,0,0,100,100,0,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,100,0,0,100,100,100,100,0
2022-03-29,100,100,0,0,100,100,0,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,100,0,0,100,100,100,100,0
2022-03-30,100,100,0,0,100,100,0,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,100,0,0,100,100,100,100,0
2022-03-31,100,100,0,0,100,100,0,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,100,0,0,100,100,100,100,0
2022-04-01,100,100,0,0,100,100,0,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,100,0,0,100,100,100,100,0
2022-04-04,100,100,0,0,100,100,0,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,100,0,0,100,100,100,100,0
2022-04-05,100,100,0,0,100,100,0,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,100,0,0,100,100,100,100,0
2022-04-06,100,100,0,0,100,100,0,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,100,0,0,100,100,100,100,0
2022-04-07,100,100,0,0,100,100,0,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,100,0,0,100,100,100,100,0
2022-04-08,100,100,0,0,100,100,0,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,100,0,0,100,100,100,100,0
2022-04-12,100,100,0,0,100,100,0,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,100,0,0,100,100,100,100,0
2022-04-13,100,100,0,0,100,100,0,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,100,0,0,100,100,100,100,0
