date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2021-08-06,43,100,-11,26,0,100,88,10,-98,0,100,-63,-2,-100,99,28,0,-57,0,-1,36,0,24,100,-63,100,-51,45,100,0
2021-08-09,100,100,10,-26,0,-64,84,100,-20,0,100,85,100,91,16,55,0,0,25,-100,-51,0,100,100,100,100,0,-45,100,0
2021-08-10,100,100,-10,0,0,25,59,100,8,0,100,-100,55,-78,100,74,0,0,-25,-41,100,0,33,100,80,100,0,64,100,0
2021-08-11,100,100,70,0,0,-61,20,24,-8,0,-59,9,100,100,-35,-48,5,93,0,69,100,0,100,100,100,100,0,62,100,0
2021-08-12,100,100,-16,0,0,0,34,99,47,0,100,-41,100,94,-47,69,39,-93,0,68,100,0,70,100,51,100,0,-100,31,100
2021-08-13,100,100,14,0,0,0,-69,2,100,0,100,65,4,-19,63,-1,-44,66,0,100,100,0,-73,55,96,100,0,-26,74,-100
2021-08-16,100,100,-31,0,0,100,94,21,-100,0,84,-100,100,-59,-100,-20,0,100,22,-26,29,0,-57,100,100,100,0,66,100,0
2021-08-17,50,100,-31,0,0,89,100,100,-47,0,100,-5,100,75,-96,100,0,-12,4,78,60,0,86,100,100,100,31,-66,53,0
2021-08-18,33,100,100,0,0,22,100,100,100,0,100,0,100,-27,0,-27,0,8,-26,-14,78,0,79,100,100,100,-31,0,45,0
2021-08-19,-98,100,15,0,0,15,100,53,-75,0,100,0,100,-100,0,-100,0,41,0,80,39,0,50,100,-30,100,0,0,-9,40
2021-08-20,-66,83,-100,0,0,-36,-7,100,-25,0,100,0,13,-100,0,-100,0,-4,0,100,-59,0,100,100,100,100,49,0,26,-40
2021-08-23,19,100,100,0,0,21,100,100,0,0,78,0,100,35,0,100,0,39,0,68,71,0,100,100,72,100,-49,0,76,0
2021-08-24,99,88,-100,0,0,-84,-9,100,0,100,100,93,-76,-20,38,-95,0,100,0,-87,-100,0,100,100,53,100,63,0,100,0
2021-08-25,100,-10,100,0,0,79,100,-89,0,-100,100,-6,-24,100,-34,59,0,100,0,80,9,0,100,100,-36,100,4,0,100,0
2021-08-26,100,76,-100,0,0,-100,100,-39,0,0,100,-26,100,100,-4,20,0,-38,0,35,22,0,100,-50,-23,100,51,0,100,0
2021-08-27,-15,100,-18,0,0,67,100,100,0,0,100,-46,-55,59,100,-44,0,100,31,100,56,0,100,100,100,100,12,100,100,0
2021-08-30,-17,100,-3,0,0,-17,100,100,0,0,100,100,48,-35,-100,-23,0,-20,-31,78,2,0,-5,100,100,100,-14,100,50,0
2021-08-31,49,100,68,0,0,18,79,19,0,0,100,-100,-50,-100,0,56,0,3,0,-18,58,0,100,100,100,100,-100,-80,73,0
2021-09-01,100,100,100,0,0,17,77,-82,0,0,100,60,28,100,0,0,0,-97,0,100,100,0,81,100,-19,100,-16,-62,100,0
2021-09-06,100,100,2,0,0,66,100,100,0,0,100,9,4,100,0,-3,0,-100,0,-21,-58,0,100,100,100,100,0,100,29,0
2021-09-07,-22,100,-100,0,0,99,100,-6,0,0,100,-84,64,100,0,100,84,-100,59,37,35,0,60,100,100,100,0,30,28,100
2021-09-08,29,69,-70,0,0,-89,100,100,0,0,100,44,100,-28,16,-100,-74,24,-27,-9,80,0,88,54,61,100,0,23,96,-100
2021-09-09,100,100,0,0,0,-100,-75,-41,0,0,-36,29,100,-9,17,30,-10,100,-32,14,64,0,100,100,100,100,0,-99,100,0
2021-09-10,84,14,0,0,0,100,100,100,0,0,51,-2,8,100,-33,10,0,-34,0,-100,100,0,100,100,-100,100,46,-85,100,36
2021-09-13,100,100,0,0,0,-63,-19,32,0,0,100,29,100,35,8,100,0,-100,0,75,100,0,100,100,34,100,-46,-27,100,-36
2021-09-14,82,100,0,0,0,17,27,100,0,0,100,-74,34,-46,100,100,0,-69,0,63,-56,0,100,100,82,100,33,0,59,0
2021-09-15,46,100,0,0,0,19,85,100,100,53,100,-26,98,48,-73,100,0,49,0,-58,73,0,-25,100,89,100,-33,88,82,0
2021-09-16,15,74,0,0,0,-27,100,79,16,-53,100,0,-44,-67,-35,-42,0,21,0,-100,-99,0,100,100,100,100,100,-47,97,0
2021-09-17,0,100,0,4,0,26,100,24,-100,0,100,28,79,-100,100,97,0,-82,17,53,100,0,100,100,100,100,-75,100,100,0
2021-09-20,100,-17,94,-4,0,-19,100,78,-16,0,30,47,97,-83,-100,39,0,79,-17,-14,2,0,100,100,100,100,-25,-86,100,0
2021-09-21,90,100,-53,0,0,28,100,100,0,0,100,-75,14,-95,0,100,0,-100,0,100,100,0,77,100,100,100,0,-39,100,0
2021-09-22,49,100,-41,0,0,-41,100,38,0,0,100,0,-53,0,30,64,0,-22,0,86,-2,0,81,100,100,100,0,-16,100,0
2021-09-23,-6,100,0,0,0,-15,100,100,0,0,100,0,100,100,-30,14,0,65,0,100,38,0,84,100,100,100,14,0,83,0
2021-09-24,100,100,44,0,0,-20,45,100,0,0,100,0,100,100,0,100,0,-100,0,84,100,0,100,46,-57,100,-14,0,7,0
2021-09-27,14,100,-39,2,0,-100,100,46,0,0,100,23,-13,77,0,97,0,-17,29,31,45,0,100,100,61,100,0,0,100,0
2021-09-28,100,100,-5,-2,0,0,18,100,0,0,100,-23,100,-35,0,20,0,0,99,56,47,0,100,100,-16,100,0,0,-52,0
2021-09-29,100,100,67,0,0,-43,100,100,0,0,100,100,-66,97,0,43,0,0,-63,-16,100,0,100,100,100,100,29,0,100,0
2021-09-30,-100,100,-67,0,0,-29,71,23,8,0,100,74,20,2,0,-34,0,0,99,54,-100,0,23,100,100,100,-29,0,100,0
2021-10-01,-22,65,74,0,0,0,81,-11,33,0,100,25,20,100,34,59,0,0,-100,46,100,0,-5,100,17,100,48,0,93,0
2021-10-04,100,100,-74,0,0,0,11,100,-41,0,35,-100,100,-100,100,-72,0,0,-11,100,100,0,17,100,100,100,-48,0,100,30
2021-10-05,77,60,0,0,0,0,100,-42,0,0,100,86,100,-27,-33,-74,0,0,-7,4,100,0,100,100,100,100,0,66,100,-30
2021-10-06,100,100,0,0,0,43,81,54,0,0,100,39,10,-100,43,-18,0,55,-26,33,-3,0,100,68,73,100,0,28,100,0
2021-10-07,47,100,8,0,0,-33,100,100,0,0,54,-100,100,100,-100,52,0,-55,57,68,21,0,17,87,65,100,40,-94,100,0
2021-10-08,3,100,-6,0,0,45,100,100,0,0,69,38,28,-66,-44,74,0,0,-77,25,58,0,20,100,24,100,-40,0,90,0
