date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2019-08-12,-76,64,0,-58,-85,-2,-38,100,100,-64,-100,0,-100,-53,100,-42,24,-100,100,100,-58,41,-36,97,72,-1,-70,100,74,24
2019-08-13,-11,3,27,0,42,91,68,-100,96,8,-23,16,53,0,84,82,44,-22,-33,-45,61,-41,100,85,100,100,67,-38,36,-24
2019-08-14,50,100,100,0,100,79,100,-45,20,-60,-100,-38,19,0,-52,100,25,50,74,100,-61,0,-72,44,100,14,-16,-3,-11,71
2019-08-15,100,63,86,0,7,-100,-45,29,38,-41,-30,49,100,0,51,-65,-27,-46,-72,-100,0,1,16,73,-29,25,-12,94,-49,52
2019-08-16,-61,-1,-19,0,50,-26,-57,-100,-71,0,64,37,58,0,100,3,-72,-1,100,100,16,-1,100,30,24,-4,-48,-59,100,-48
2019-08-19,-89,100,84,0,-100,49,-70,-17,-76,86,-12,18,23,32,23,29,-100,100,-34,-72,-15,0,62,-75,21,100,-100,-31,-16,59
2019-08-20,14,-100,50,64,-49,-41,-69,0,7,29,-52,-82,38,29,82,-100,-100,-64,-41,23,-1,100,-43,-100,-59,-18,-100,100,-29,72
2019-08-21,-14,100,-100,-51,66,22,-100,0,1,100,12,92,-74,91,100,62,-100,72,-100,12,19,-100,100,49,-1,100,-76,44,24,41
2019-08-22,86,50,85,100,-100,100,100,0,72,-100,-12,-25,-100,-14,-39,41,100,92,-16,-100,71,0,-36,-41,-85,34,-3,-48,100,19
2019-08-23,100,-100,4,88,38,-15,100,0,42,-100,0,-95,100,-100,-78,-30,100,97,72,18,-38,73,-74,-100,100,64,70,100,-100,-99
2019-08-26,100,-50,-100,-81,-37,-88,-58,0,30,-15,0,100,25,-6,-62,-46,82,13,49,6,-52,-70,-9,10,-11,-100,-32,-94,-74,-100
2019-08-27,-100,-100,23,-35,95,-41,94,0,25,0,0,-13,-100,100,-100,-6,73,-59,56,61,45,-3,-22,100,-29,100,80,-25,100,73
2019-08-28,72,-33,-61,51,-100,-30,100,0,-100,70,39,-47,100,70,-21,41,100,34,100,-20,-45,0,-100,-55,-100,93,100,-100,-100,100
2019-08-29,19,-71,100,-100,100,0,-100,28,-100,-37,87,11,-7,84,62,-64,-26,-100,100,-100,0,0,-22,100,-7,-100,100,-100,40,87
2019-08-30,100,-14,-100,-36,100,0,50,32,82,-33,-100,-100,15,53,92,67,21,100,-12,-28,89,1,29,47,100,100,-100,59,100,67
2019-09-03,-86,-100,100,50,-100,0,-100,47,-2,47,72,100,-100,10,-100,-100,-100,0,-100,-43,100,33,-5,51,-15,80,-93,-29,23,-9
2019-09-04,-100,100,15,-18,100,28,16,-59,100,-47,31,100,15,35,-23,-100,-19,-40,-35,0,76,68,-24,-41,67,44,95,-44,74,-70
2019-09-05,-100,-27,-100,-32,-2,9,100,-48,-89,100,-100,-100,65,100,26,-62,100,-8,91,35,-66,-22,6,-100,70,-18,-100,-74,-100,-46
2019-09-06,-5,-81,2,0,-87,-17,37,0,25,100,15,49,-100,67,-100,-100,-100,-57,100,68,1,10,-6,-60,-27,-91,-78,20,100,100
2019-09-09,-7,-100,74,0,-86,42,7,0,85,100,100,100,-100,-28,83,18,-100,33,68,-100,100,-90,0,24,9,28,100,-67,-88,-19
2019-09-10,100,-31,100,100,43,-62,-54,100,61,-100,7,-100,-78,-100,100,-19,100,-7,-7,100,81,6,59,100,-98,100,-100,-16,-15,-29
2019-09-11,-100,44,-67,77,41,96,-88,9,-13,100,-49,-78,-23,-100,100,92,-95,91,27,-16,-100,100,-59,100,-100,-43,-78,86,-100,0
2019-09-12,-79,16,100,22,7,-81,27,41,-98,8,-100,-88,4,100,-93,100,83,100,-100,-66,-33,29,0,100,-60,-19,100,100,59,-33
2019-09-13,47,70,-98,-48,43,10,74,64,32,-17,-2,100,-4,100,39,45,100,36,-55,100,-50,-93,0,-100,100,-73,25,45,-7,100
2019-09-16,41,35,-100,-47,50,87,64,-72,100,-100,0,100,100,68,58,-64,7,-23,-47,90,-65,34,0,-100,26,0,-85,100,-82,-12
2019-09-17,0,100,18,100,-86,-24,80,-100,-33,-100,47,100,-21,-44,64,100,49,-100,-57,100,100,-52,81,36,83,-100,-100,48,-1,-100
2019-09-18,-16,-65,-68,-42,100,-72,-71,77,-100,-91,-47,-100,11,-13,100,100,-3,-100,-100,56,-100,0,41,-100,-17,-100,-12,50,15,49
2019-09-19,100,-100,14,-100,-60,100,-93,80,17,100,28,-46,87,-100,100,-100,-100,31,-37,40,-35,-24,-100,100,54,41,72,37,100,100
2019-09-20,100,55,75,-62,-29,-90,-100,-80,-100,41,-21,91,-25,100,-3,-47,46,-100,90,-86,27,0,100,-86,84,-49,-15,-18,63,-25
2019-09-23,-100,94,-9,51,52,-26,-100,-100,36,55,43,-19,70,19,-49,-67,99,43,-100,49,-100,100,-56,93,52,-82,-100,69,13,100
2019-09-24,-55,-100,-11,-51,-8,0,-27,56,100,-54,57,100,51,100,100,-100,-85,-100,-51,0,-11,-100,-45,100,-61,100,-77,27,100,80
2019-09-25,-6,-100,86,0,42,0,100,75,-100,-100,100,-100,-100,43,100,-59,-74,-48,100,-17,-14,0,-21,-40,-100,4,24,100,100,19
2019-09-26,-14,28,-13,66,-28,5,-47,-18,100,32,100,-37,21,100,-100,68,100,66,-28,-5,42,100,0,36,-45,37,-89,-100,-100,74
2019-09-27,46,-27,9,100,-100,-5,-67,-49,-52,100,-11,-58,-97,-84,29,-68,-1,-39,-49,40,100,84,100,-33,-100,-100,27,-100,-19,45
2019-09-30,38,-44,100,-74,-100,100,97,59,31,80,-37,-90,59,-19,-100,100,-15,30,97,18,78,-7,-86,-58,100,100,18,81,22,-100
2019-10-01,-100,-100,-60,-92,-30,69,21,-70,-47,100,100,-71,-14,70,-47,-50,-72,100,100,-100,-28,-100,100,100,33,70,13,-63,-100,-39
2019-10-02,24,-1,88,82,65,63,-100,73,-25,46,-17,100,100,-100,7,41,-58,98,-97,38,64,-30,-100,56,-51,-46,-58,-100,-25,-39
2019-10-03,-73,0,100,-33,-100,25,30,-6,75,48,-100,-100,70,21,-35,-91,100,100,-15,96,-79,-47,74,-79,72,-50,0,-100,-100,6
2019-10-04,-2,0,76,-49,-7,74,100,11,-78,-83,18,-16,57,-100,-100,0,-100,63,46,100,-48,0,-82,8,-100,-55,8,63,100,55
