date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2020-02-10,0,100,-100,0,100,100,100,0,0,-50,51,75,100,-92,16,100,0,-81,100,-11,100,100,0,0,100,0,85,100,-94,100
2020-02-11,0,100,-4,100,100,100,100,0,0,100,100,100,100,-32,-54,100,0,0,100,65,13,-18,0,36,100,-33,21,100,16,100
2020-02-12,0,100,0,89,100,100,100,0,0,16,-45,-19,100,-21,100,100,0,0,30,100,71,38,64,50,-50,33,100,100,8,82
2020-02-13,0,3,0,20,100,100,100,0,0,100,-47,100,100,-100,100,100,0,0,89,100,-52,100,-56,5,23,12,100,100,-24,68
2020-02-14,0,100,0,90,100,100,100,0,0,100,50,94,100,76,100,100,0,0,100,100,-63,100,-8,-43,-100,-27,100,100,0,-10
2020-02-17,0,100,100,71,26,42,100,0,0,-10,-98,100,100,-77,35,100,0,0,-100,43,100,72,0,-48,25,100,-41,100,52,-84
2020-02-18,0,100,-72,-87,100,-47,100,0,0,100,70,100,100,0,100,100,0,0,-78,-81,72,54,0,0,58,-100,65,100,100,-70
2020-02-19,0,100,-28,0,100,61,100,0,0,100,-5,100,100,0,-33,100,0,0,-100,28,-16,100,0,0,85,100,-18,100,100,63
2020-02-20,0,100,50,-100,-10,-81,100,0,0,98,35,65,100,42,-100,100,0,0,-64,100,70,-4,0,100,15,-100,19,100,-100,100
2020-02-21,0,100,-50,-100,22,35,100,0,0,-99,90,85,100,35,99,100,0,38,-14,100,0,-39,0,100,100,-44,100,100,-3,100
2020-02-24,0,100,0,-47,48,-9,100,0,0,73,-8,100,100,-14,-49,100,0,-38,-28,-100,2,-85,0,-97,100,66,-94,100,65,69
2020-02-25,0,100,100,-36,6,100,100,0,0,100,-100,100,100,65,-75,100,0,0,-71,100,-2,-100,0,41,-100,62,17,100,-2,100
2020-02-26,0,100,-100,61,-51,88,100,0,0,100,-15,-30,100,-59,65,100,0,0,84,-4,21,100,0,-28,29,48,100,100,-98,100
2020-02-27,0,100,0,100,100,100,100,0,0,100,81,100,100,8,6,100,0,0,100,58,-3,100,0,-53,77,-44,29,100,-100,100
2020-02-28,0,-1803,0,-161,-1204,-915,-1900,0,0,-1177,-159,-1364,-1900,-77,-396,-1794,0,0,-504,-740,-476,-678,0,-63,-697,-142,-1023,-1800,-14,-1017
2020-03-02,0,100,83,34,100,85,100,0,0,100,0,100,100,0,0,100,0,6,2,100,84,81,0,0,100,0,59,100,17,24
2020-03-03,0,100,-83,-34,-19,-13,100,0,0,100,0,57,100,0,0,33,0,-6,73,-14,39,90,0,0,-36,0,25,100,-4,73
2020-03-04,0,100,0,0,-7,80,100,0,0,15,100,85,100,0,0,100,0,0,-75,72,99,100,0,0,100,97,-53,100,26,35
2020-03-05,0,100,0,52,19,100,100,0,0,100,-29,100,100,0,0,100,0,0,0,100,100,100,0,3,100,14,-31,100,81,39
2020-03-06,0,100,59,-52,89,100,100,0,0,100,100,-1,100,0,89,100,0,0,88,24,-54,-100,84,-3,-100,29,70,100,67,100
2020-03-09,0,-500,-59,0,-182,-352,-500,0,0,-415,-171,-341,-500,0,-89,-433,0,0,-88,-282,-268,-271,-84,0,-164,-140,-70,-500,-187,-271
2020-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-18,0,100,0,0,0,100,100,0,0,100,100,91,100,100,0,100,0,0,17,100,67,100,0,0,100,0,52,100,0,67
2020-03-19,0,-100,0,0,0,-100,-100,0,0,-100,-100,-91,-100,-100,0,-100,0,0,-17,-100,-67,-100,0,0,-100,0,-52,-100,0,-67
2020-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-23,0,100,0,0,100,0,100,0,0,100,100,30,100,61,69,100,0,0,100,0,100,0,0,34,0,0,100,75,22,29
2020-03-24,0,-100,0,0,-100,0,-100,0,0,-100,-100,-30,-100,-61,-69,-100,0,0,-100,0,-100,0,0,-34,0,0,-100,-75,-22,-29
2020-03-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-30,0,100,0,59,100,42,100,0,0,0,0,92,87,0,0,100,0,0,0,0,0,100,0,0,36,100,100,100,0,100
2020-03-31,0,-100,0,-59,-100,-42,-100,0,0,0,0,-92,-87,0,0,-100,0,0,0,0,0,-100,0,0,-36,-100,-100,-100,0,-100
2020-04-01,0,100,100,0,74,100,100,0,0,46,48,100,100,0,0,100,0,0,0,100,13,0,0,0,22,90,0,65,60,35
2020-04-03,0,100,51,0,42,31,100,0,0,100,26,100,100,0,0,100,0,0,69,-100,-13,100,0,66,100,100,0,100,92,100
2020-04-06,0,100,-100,0,100,70,100,0,0,100,-74,100,100,1,98,100,0,0,-69,80,47,2,0,47,-17,-29,60,100,68,100
2020-04-07,0,100,-30,0,100,100,100,0,0,100,66,100,100,-1,40,100,0,0,0,76,86,-48,0,-59,100,55,-60,47,-76,100
2020-04-08,0,100,-21,0,100,100,100,0,0,21,100,-70,100,0,13,100,0,0,0,38,7,100,0,-50,97,-56,44,100,-20,25
