date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2021-03-15,0,100,100,100,100,100,100,100,0,0,100,0,0,0,100,100,100,0,0,0,100,0,0,100,100,100,100,100,100,0
2021-03-16,0,100,100,100,100,100,100,100,0,0,100,0,0,0,100,100,100,0,0,0,100,0,0,100,100,100,100,100,100,0
2021-03-17,0,100,100,100,100,100,100,100,0,0,100,0,0,0,100,100,100,0,0,0,100,0,0,100,100,100,100,100,100,0
2021-03-18,0,100,100,100,100,100,100,100,0,0,100,0,0,0,100,100,100,0,0,0,100,0,0,100,100,100,100,100,100,0
2021-03-19,0,100,100,100,100,100,100,100,0,0,100,0,0,0,100,100,100,0,0,0,100,0,0,100,100,100,100,100,100,0
2021-03-22,0,100,100,100,100,100,100,100,0,0,100,0,0,0,100,100,100,0,0,0,100,0,0,100,100,100,100,100,100,0
2021-03-23,0,100,100,100,100,100,100,100,0,0,100,0,0,0,100,100,100,0,0,0,100,0,0,100,100,100,100,100,100,0
2021-03-24,0,100,100,100,100,100,100,100,0,0,100,0,0,0,100,100,100,0,0,0,100,0,0,100,100,100,100,100,100,0
2021-03-25,0,100,100,100,100,100,100,100,0,0,100,0,0,0,100,100,100,0,0,0,100,0,0,100,100,100,100,100,100,0
2021-03-26,0,100,100,100,100,100,100,100,0,0,100,0,0,0,100,100,100,0,0,0,100,0,0,100,100,100,100,100,100,0
2021-03-29,0,100,100,100,100,100,100,100,0,0,100,0,0,0,100,100,100,0,0,0,100,0,0,100,100,100,100,100,100,0
2021-03-30,0,100,100,100,100,100,100,100,0,0,100,0,0,0,100,100,100,0,0,0,100,0,0,100,100,100,100,100,100,0
2021-03-31,0,100,100,100,100,100,100,100,0,0,100,0,0,0,100,100,100,0,0,0,100,0,0,100,100,100,100,100,100,0
2021-04-01,0,100,100,100,100,100,100,100,0,0,100,0,0,0,100,100,100,0,0,0,100,0,0,100,100,100,100,100,100,0
2021-04-02,0,100,100,100,100,100,100,100,0,0,100,0,0,0,100,100,100,0,0,0,100,0,0,100,100,100,100,100,100,0
2021-04-05,0,100,100,100,100,100,100,100,0,0,100,0,0,0,100,100,100,0,0,0,100,0,0,100,100,100,100,100,100,0
2021-04-06,0,100,100,100,100,100,100,100,0,0,100,0,0,0,100,100,100,0,0,0,100,0,0,100,100,100,100,100,100,0
2021-04-07,0,100,100,100,100,100,100,100,0,0,100,0,0,0,100,100,100,0,0,0,100,0,0,100,100,100,100,100,100,0
2021-04-08,0,100,100,100,100,100,100,100,0,0,100,0,0,0,100,100,100,0,0,0,100,0,0,100,100,100,100,100,100,0
