date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2022-11-24,0,100,100,0,100,100,100,100,100,0,100,0,100,100,100,100,0,100,0,100,0,100,0,0,100,100,100,100,0,100
2022-11-25,0,100,100,0,100,100,100,100,100,0,100,0,100,100,100,100,0,100,0,100,0,100,0,0,100,100,100,100,0,100
2022-11-28,0,100,100,0,100,100,100,100,100,0,100,0,100,100,100,100,0,100,0,100,0,100,0,0,100,100,100,100,0,100
2022-11-29,0,100,100,0,100,100,100,100,100,0,100,0,100,100,100,100,0,100,0,100,0,100,0,0,100,100,100,100,0,100
2022-11-30,0,100,100,0,100,100,100,100,100,0,100,0,100,100,100,100,0,100,0,100,0,100,0,0,100,100,100,100,0,100
2022-12-01,0,100,100,0,100,100,100,100,100,0,100,0,100,100,100,100,0,100,0,100,0,100,0,0,100,100,100,100,0,100
2022-12-02,0,100,100,0,100,100,100,100,100,0,100,0,100,100,100,100,0,100,0,100,0,100,0,0,100,100,100,100,0,100
2022-12-05,0,100,100,0,100,100,100,100,100,0,100,0,100,100,100,100,0,100,0,100,0,100,0,0,100,100,100,100,0,100
2022-12-06,0,100,100,0,100,100,100,100,100,0,100,0,100,100,100,100,0,100,0,100,0,100,0,0,100,100,100,100,0,100
2022-12-07,0,100,100,0,100,100,100,100,100,0,100,0,100,100,100,100,0,100,0,100,0,100,0,0,100,100,100,100,0,100
2022-12-08,0,100,100,0,100,100,100,100,100,0,100,0,100,100,100,100,0,100,0,100,0,100,0,0,100,100,100,100,0,100
2022-12-09,0,100,100,0,100,100,100,100,100,0,100,0,100,100,100,100,0,100,0,100,0,100,0,0,100,100,100,100,0,100
2022-12-12,0,100,100,0,100,100,100,100,100,0,100,0,100,100,100,100,0,100,0,100,0,100,0,0,100,100,100,100,0,100
2022-12-13,0,100,100,0,100,100,100,100,100,0,100,0,100,100,100,100,0,100,0,100,0,100,0,0,100,100,100,100,0,100
2022-12-14,0,100,100,0,100,100,100,100,100,0,100,0,100,100,100,100,0,100,0,100,0,100,0,0,100,100,100,100,0,100
2022-12-15,0,100,100,0,100,100,100,100,100,0,100,0,100,100,100,100,0,100,0,100,0,100,0,0,100,100,100,100,0,100
2022-12-16,0,100,100,0,100,100,100,100,100,0,100,0,100,100,100,100,0,100,0,100,0,100,0,0,100,100,100,100,0,100
2022-12-19,0,100,100,0,100,100,100,100,100,0,100,0,100,100,100,100,0,100,0,100,0,100,0,0,100,100,100,100,0,100
2022-12-20,0,100,100,0,100,100,100,100,100,0,100,0,100,100,100,100,0,100,0,100,0,100,0,0,100,100,100,100,0,100
2022-12-21,0,100,100,0,100,100,100,100,100,0,100,0,100,100,100,100,0,100,0,100,0,100,0,0,100,100,100,100,0,100
2022-12-22,0,100,100,0,100,100,100,100,100,0,100,0,100,100,100,100,0,100,0,100,0,100,0,0,100,100,100,100,0,100
2022-12-23,0,100,100,0,100,100,100,100,100,0,100,0,100,100,100,100,0,100,0,100,0,100,0,0,100,100,100,100,0,100
2022-12-26,0,100,100,0,100,100,100,100,100,0,100,0,100,100,100,100,0,100,0,100,0,100,0,0,100,100,100,100,0,100
2022-12-27,0,100,100,0,100,100,100,100,100,0,100,0,100,100,100,100,0,100,0,100,0,100,0,0,100,100,100,100,0,100
2022-12-28,0,100,100,0,100,100,100,100,100,0,100,0,100,100,100,100,0,100,0,100,0,100,0,0,100,100,100,100,0,100
2022-12-29,0,100,100,0,100,100,100,100,100,0,100,0,100,100,100,100,0,100,0,100,0,100,0,0,100,100,100,100,0,100
2022-12-30,0,100,100,0,100,100,100,100,100,0,100,0,100,100,100,100,0,100,0,100,0,100,0,0,100,100,100,100,0,100
2023-01-03,0,100,100,0,100,100,100,100,100,0,100,0,100,100,100,100,0,100,0,100,0,100,0,0,100,100,100,100,0,100
2023-01-04,0,100,100,0,100,100,100,100,100,0,100,0,100,100,100,100,0,100,0,100,0,100,0,0,100,100,100,100,0,100
2023-01-05,0,100,100,0,100,100,100,100,100,0,100,0,100,100,100,100,0,100,0,100,0,100,0,0,100,100,100,100,0,100
2023-01-06,0,100,100,0,100,100,100,100,100,0,100,0,100,100,100,100,0,100,0,100,0,100,0,0,100,100,100,100,0,100
2023-01-09,0,100,100,0,100,100,100,100,100,0,100,0,100,100,100,100,0,100,0,100,0,100,0,0,100,100,100,100,0,100
2023-01-10,0,100,100,0,100,100,100,100,100,0,100,0,100,100,100,100,0,100,0,100,0,100,0,0,100,100,100,100,0,100
