date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2021-04-29,100,-91,-16,-35,100,11,-100,0,-19,-68,1,3,0,82,68,0,100,-44,100,0,40,-42,-18,100,34,9,69,0,15,45
2021-05-04,-317,-9,-99,-65,-163,-144,-154,0,0,-121,-42,-64,0,-193,-68,0,-100,-85,-222,0,-40,-110,-233,-241,-56,-307,-69,0,-37,-322
2021-05-05,36,5,98,99,6,100,58,100,0,0,10,0,0,100,0,0,10,100,0,0,24,23,0,0,100,0,36,93,37,2
2021-05-06,0,-5,100,6,-6,-11,100,40,0,0,36,5,0,40,5,0,-10,-48,94,7,-24,-12,58,0,-18,37,95,33,-37,-2
2021-05-07,100,0,93,-93,0,-39,37,-31,13,100,-46,100,100,-91,-5,1,0,10,40,-7,0,-11,-8,100,-82,-37,-83,15,0,25
2021-05-10,66,100,100,40,0,10,-76,-60,-13,34,72,-21,-100,-47,0,57,0,-62,31,27,0,100,50,0,73,0,-48,-96,81,41
2021-05-11,-100,-59,100,-52,100,63,100,-49,0,-100,-72,-79,8,-2,60,100,0,90,-100,50,0,-100,43,100,61,100,100,-24,-81,-27
2021-05-12,-100,30,-100,1,56,44,21,0,26,15,45,10,45,0,100,100,0,-28,72,-57,100,0,-100,-8,12,58,62,39,100,-7
2021-05-13,89,-71,81,13,-85,-77,100,0,-26,-22,-45,100,100,100,-68,100,0,-10,10,58,95,0,-43,18,-45,-2,-100,100,100,39
2021-05-14,-58,43,46,11,68,100,99,0,53,-27,0,26,78,100,-92,-35,88,-52,-21,-12,-68,100,3,-42,53,-18,100,100,25,-66
2021-05-17,-33,100,-23,100,100,100,-54,100,21,0,78,76,46,-42,100,-35,-60,0,-61,-66,-16,-15,-3,100,-80,84,25,-70,100,-5
2021-05-18,19,-43,95,-47,-36,-100,96,100,77,43,14,-16,0,100,-91,-100,75,0,-65,63,100,54,0,-100,-12,18,-71,-4,-5,0
2021-05-19,100,-100,-71,9,-22,95,-100,-37,88,-43,100,-56,23,-59,-9,87,-60,100,100,87,-100,57,0,100,-62,70,7,-100,-4,51
2021-05-20,-119,0,-519,-87,-181,-285,-381,-163,-239,0,-192,-145,-300,-199,0,-275,-43,-100,-100,-150,-111,-196,0,-268,0,-310,-123,-86,-316,-51
2021-05-21,0,0,35,100,0,100,30,100,0,0,0,0,100,0,0,41,79,100,100,77,0,0,100,0,71,70,100,0,79,5
2021-05-24,0,0,59,-100,0,56,51,33,0,100,0,100,-85,69,0,-30,100,94,0,100,0,100,66,0,-58,68,100,0,-60,50
2021-05-25,0,7,-94,46,0,53,74,-4,100,-16,0,-28,100,100,0,-11,71,-61,36,30,0,34,55,18,45,100,100,0,53,-55
2021-05-26,0,49,0,-46,0,-6,100,-99,0,59,17,100,-22,-45,0,0,75,-13,100,28,0,27,-100,100,-26,39,-100,100,-72,100
2021-05-27,0,67,70,100,57,28,-41,-30,-25,-100,-17,100,-93,100,0,0,100,-30,10,-100,0,100,24,100,59,-100,100,40,0,-100
2021-05-28,0,88,-70,66,81,30,-100,2,-75,-43,0,-29,0,59,0,14,-73,84,-100,20,24,46,38,100,27,95,-100,81,0,100
2021-05-31,0,100,0,-73,-48,-41,41,-2,0,0,0,-99,0,70,69,-14,9,49,5,62,79,100,66,51,100,10,58,63,82,7
2021-06-01,0,-100,0,-17,98,-100,17,0,100,4,15,-100,0,97,-67,0,-100,15,-100,-71,36,-74,-58,-93,100,-100,100,90,27,-63
2021-06-02,0,80,100,41,-100,100,-100,0,-100,55,-15,100,47,-47,-2,0,-100,74,-51,-36,-11,6,93,39,32,100,7,90,100,-40
2021-06-03,29,-100,100,-87,-88,-13,-72,8,100,90,0,73,87,88,0,3,100,63,97,31,-100,80,-18,-100,0,100,100,41,-28,-4
2021-06-04,-29,-44,-100,88,0,-48,26,78,87,-100,0,36,-100,-59,8,35,-100,-35,4,-47,4,100,48,-53,100,93,-78,100,74,26
2021-06-07,57,27,-100,-100,0,100,100,-86,49,-49,0,-33,49,-100,82,-38,-17,-100,-100,-94,100,-59,-46,-8,95,12,100,24,-44,83
2021-06-08,100,41,0,-18,100,76,-100,0,10,100,46,100,-24,78,100,100,-95,30,100,0,57,-100,-18,-11,-100,21,-100,100,-35,-100
2021-06-09,-27,20,0,10,-93,48,40,0,65,23,24,83,32,100,-14,-34,-8,86,100,0,-100,100,-70,100,61,100,-100,-100,-100,46
2021-06-10,-60,-100,100,-3,8,-68,-66,0,-100,37,-70,-100,100,100,-100,34,92,-100,-81,100,32,7,15,100,100,-49,61,-100,81,38
2021-06-11,6,100,-4,-7,-15,-44,0,0,-76,46,0,0,100,-47,-59,-100,100,-100,-100,-35,11,-26,89,-100,-100,67,100,-80,-26,90
2021-06-14,-3,83,-96,0,100,34,97,0,100,100,52,-16,-45,100,-17,0,-64,100,29,100,100,-49,100,93,83,100,-67,-7,74,2
2021-06-15,-73,77,33,0,-13,100,-3,0,29,-69,100,100,24,20,0,41,100,-26,-49,100,-82,28,100,100,33,-51,-80,-85,58,-39
2021-06-16,4,-1,56,26,9,-100,-47,100,15,-50,-6,26,100,3,100,-41,10,100,38,-32,-100,-100,-100,-3,-72,-27,-98,65,-100,-89
2021-06-17,79,-77,-31,-26,100,18,-47,39,-25,9,2,-69,-23,73,-100,86,-11,-32,-18,100,-31,100,-100,-82,63,50,-55,92,37,80
2021-06-18,-27,70,-40,0,100,100,0,100,100,-100,-54,80,100,1,0,-86,-100,35,-6,-100,-18,-41,100,78,55,-32,-36,-74,-9,-58
2021-06-21,56,-23,100,100,-30,100,0,54,100,-73,100,24,13,85,35,0,-100,-95,-14,100,79,100,33,13,-100,73,-63,-27,100,79
2021-06-22,-23,-72,-100,100,51,-100,87,17,94,7,-14,61,-100,38,-35,0,-14,100,0,-100,100,6,34,100,100,-30,-49,100,-100,-5
2021-06-23,-89,-100,100,70,-14,100,-50,100,-54,48,-74,-96,54,-86,0,0,100,-75,92,-100,-100,-99,-56,-100,-11,-100,100,26,6,-26
2021-06-24,0,-100,-49,-55,45,-37,-37,39,99,-34,-92,100,-100,-29,0,0,86,-6,-71,-11,-80,-100,32,34,62,-86,100,-100,-100,100
2021-06-25,0,-11,-25,-85,-10,-100,15,100,-57,19,-14,92,-96,-5,49,0,100,62,72,-100,44,33,-45,-88,100,-93,-55,100,100,99
2021-06-28,0,-81,100,80,-51,24,7,37,70,-57,100,100,100,-100,70,0,-26,52,100,-22,-44,-100,-63,-51,18,27,-100,75,-100,-44
2021-06-29,53,54,-100,-41,-31,100,67,-20,-18,-6,-15,-56,84,0,38,0,-100,-100,-87,89,25,-27,6,-17,-100,33,-45,100,57,100
2021-06-30,-53,49,100,-98,-5,90,100,18,100,11,-3,85,-19,53,-89,0,100,-1,100,100,-25,21,-96,-29,76,79,35,100,-23,-100
2021-07-01,0,-99,29,4,100,19,-26,100,48,41,-82,-52,-65,-44,100,0,100,-11,-94,-71,0,-90,92,-37,0,-79,-35,61,100,-39
2021-07-02,0,100,-69,100,-100,-70,-53,57,-23,-52,0,-100,-100,-48,-100,0,70,100,-45,58,0,47,5,51,100,-53,3,100,-100,-100
2021-07-05,8,-91,-96,-96,43,73,-100,-34,-96,57,0,100,51,-100,-41,100,77,100,-67,-3,33,-36,-100,100,11,100,92,-6,21,-100
2021-07-06,-8,-13,100,61,-100,66,-10,100,90,-57,100,-100,50,100,-27,12,-100,12,0,17,95,84,-22,-56,100,100,-86,-41,-100,41
2021-07-07,0,100,17,-45,-33,-100,0,-37,-100,6,100,5,29,-32,13,-100,-6,-42,0,72,-100,10,-90,-100,-100,-60,11,-54,80,-62
2021-07-08,0,100,-11,100,28,100,29,100,20,5,-84,100,88,77,-13,100,-100,0,0,100,-28,-29,-100,100,58,74,-20,75,-2,-22
2021-07-09,0,-68,61,80,100,15,-14,-100,28,-11,100,-96,2,-45,0,100,-100,-26,17,-100,0,17,100,-80,-57,50,0,-100,-31,0
