date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2020-08-12,99,-38,77,16,-3,-2,-74,-100,-14,16,25,64,100,22,-100,-100,100,100,-16,-51,2,84,46,-25,94,80,31,-100,-100,3
2020-08-13,51,-47,89,76,69,33,77,-62,2,68,61,-94,37,60,100,-16,31,-72,83,-68,-3,-84,62,41,100,48,100,-48,-100,-2
2020-08-14,-100,100,36,-92,44,-92,-95,100,-100,-84,100,-100,100,61,100,6,100,42,-9,0,100,0,-95,-79,100,100,-100,13,28,-21
2020-08-17,25,100,33,47,20,98,-100,100,-16,-9,19,89,-100,94,0,-6,100,-85,54,0,100,0,52,0,41,100,-12,-13,-100,-100
2020-08-18,-46,52,3,100,-100,-95,-8,0,-55,37,47,88,21,100,50,0,7,23,-64,0,100,1,36,0,29,-29,3,100,-95,100
2020-08-19,-29,100,80,-22,95,-30,0,-100,95,-33,-80,-100,-100,-14,100,55,-100,-44,-64,0,100,5,-18,0,2,32,100,73,-100,100
2020-08-20,51,60,-24,90,-35,14,0,95,91,100,100,100,-100,72,6,0,-100,-100,0,0,59,100,-48,59,-26,100,53,-67,-73,69
2020-08-21,100,69,73,100,-46,-100,0,-38,100,-63,100,82,-100,-12,100,-55,-100,100,0,52,16,59,68,-1,4,-100,21,100,47,17
2020-08-24,55,16,-72,72,100,-18,100,71,-98,10,81,-35,-100,100,-47,51,-83,-67,97,-52,-61,-100,11,-10,-8,-44,86,-72,-86,38
2020-08-25,72,-100,45,-68,-3,0,55,-42,-75,-60,-56,-68,-44,-100,-23,6,-6,31,51,0,15,50,33,-48,-100,100,-91,-100,36,100
2020-08-26,100,-17,-78,-96,76,0,-7,-100,100,81,-100,100,-4,-100,-44,100,100,50,63,0,8,63,93,0,100,41,69,-34,100,100
2020-08-27,-21,-9,-60,98,-100,0,-69,100,-63,100,100,43,100,46,67,8,21,68,94,100,100,100,-9,21,-88,-100,79,5,100,-100
2020-08-28,46,18,6,-32,39,100,-75,-26,-24,100,-31,-52,-38,-100,-100,100,100,92,21,36,4,100,51,100,-100,100,16,100,3,-81
2020-08-31,-100,-74,100,100,100,100,-4,-27,21,45,-79,-100,100,100,100,45,61,49,-16,100,-100,100,52,-83,100,-83,-100,2,30,-100
2020-09-01,-33,55,65,-82,45,-62,72,-100,-100,47,-61,100,5,38,17,-37,-100,100,-46,100,-56,11,-9,-38,100,-50,-38,15,37,-25
2020-09-03,-69,100,-79,-46,-33,100,45,-37,-47,-63,-37,100,-13,-6,100,85,-100,72,100,77,80,11,-48,0,-20,-90,-100,100,100,-11
2020-09-04,-10,-100,8,23,-94,67,100,51,0,-100,-33,10,-100,-34,28,-39,93,-25,33,-86,-27,100,-93,100,100,100,-46,100,-50,85
2020-09-07,16,42,-39,-100,100,-11,-38,-93,0,-100,-12,100,100,71,-2,-28,24,-54,-91,90,83,100,7,-79,-100,23,-65,-70,-78,100
2020-09-08,-100,-77,100,-15,-6,69,-18,13,37,100,-100,100,-78,83,58,100,100,90,100,-73,31,9,-46,-8,-55,-14,-6,100,-100,-100
2020-09-09,-25,4,-100,33,-45,-100,-38,39,-37,-100,-100,92,59,13,-100,-100,-45,-33,32,-20,100,-34,21,-13,-19,4,0,8,10,100
2020-09-10,100,-19,-17,92,-100,-100,-100,43,44,-63,27,-100,-13,100,-100,28,-100,-16,-100,46,29,-33,-83,0,-100,100,43,-67,45,100
2020-09-11,-37,13,100,-6,-95,51,100,66,100,-24,-72,28,-24,-69,100,-72,40,-100,26,-51,100,100,6,91,-41,-100,81,76,-100,95
2020-09-14,-24,100,23,26,-23,10,100,49,35,-55,-33,-100,39,24,-1,-100,-43,-28,-24,85,24,98,-100,-11,-100,-100,-8,-100,-100,88
2020-09-15,-83,100,-70,91,-8,-58,-35,-52,1,-3,84,-27,-90,-20,-30,61,13,-37,-29,100,55,10,100,24,-100,-21,-100,64,-98,18
2020-09-16,-38,53,100,-24,-34,55,100,-26,-86,-100,100,61,6,100,-64,20,69,-75,93,-100,-53,-73,85,28,-39,49,-16,-100,-22,-100
2020-09-17,0,-70,-100,50,0,76,-88,54,-94,-11,100,-38,100,100,51,100,48,8,6,-18,-29,100,63,9,100,-52,0,-36,77,-58
2020-09-18,0,72,100,26,15,-100,-27,67,0,38,-20,-50,72,13,-100,-100,-89,37,-100,100,22,-53,-11,100,57,16,0,-100,-3,-30
2020-09-21,100,38,-29,30,100,-25,-75,26,57,100,-68,-100,-45,18,-100,71,-100,-100,100,83,20,-40,69,-5,39,55,77,9,-74,89
2020-09-22,100,39,-2,-68,-96,-46,-89,100,-57,100,28,-100,87,31,79,-88,-48,7,-100,-85,19,-19,-100,-69,-100,18,-77,-27,34,-56
2020-09-23,-98,-18,-61,100,94,-98,100,77,82,-100,39,-100,76,100,-71,-43,21,97,45,9,13,21,44,-90,4,-100,7,-79,-34,-40
2020-09-24,62,-8,100,65,-50,79,44,88,27,-100,-88,100,-63,-100,100,100,65,23,37,19,-100,23,-75,-54,0,-100,40,100,100,15
2020-09-25,24,-14,100,74,-22,-3,30,0,30,100,100,-60,27,-38,89,8,93,-32,-51,40,-100,58,58,-23,79,17,100,-100,100,-15
2020-09-28,-92,-72,-41,-95,72,-57,100,75,-100,-29,42,84,-17,-100,-9,-100,100,-44,-41,-98,-100,7,100,34,19,-57,-39,64,-21,-100
2020-09-29,-49,-7,-76,3,56,42,-100,-100,100,-100,-36,100,-59,-100,-67,28,-100,4,100,-100,32,100,70,-34,-100,100,100,-11,100,75
2020-09-30,-47,-56,47,-41,78,-32,100,55,-100,-9,100,100,4,55,34,19,-58,89,-100,100,63,-48,21,0,59,-54,100,39,-57,-44
2020-10-01,0,-12,100,0,100,-57,-57,100,-39,0,35,100,-68,-100,-63,-11,-16,-100,100,17,-2,-70,-7,0,30,56,-26,100,-60,11
2020-10-02,0,57,100,100,-100,0,-100,82,0,0,-74,-23,-91,86,-100,10,64,100,22,64,100,-59,-62,0,1,-100,17,100,-100,23
2020-10-05,0,100,100,19,-65,13,3,38,0,0,29,-100,-45,34,-50,-75,-100,-54,100,41,31,52,-100,0,3,-84,45,55,11,96
2020-10-06,0,-43,-100,23,49,-13,5,3,0,71,-32,80,-41,100,54,100,100,-12,-100,59,77,-65,-100,100,100,-40,96,-89,-73,23
