date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2021-03-01,54,-100,85,-18,100,100,0,100,0,100,-41,0,100,100,-64,22,100,-55,100,-100,20,0,100,100,100,0,0,0,0,100
2021-03-02,100,100,1,100,100,100,0,100,0,100,66,0,-100,23,100,-22,100,99,-100,39,100,0,-60,100,100,0,61,100,0,-18
2021-03-03,100,-49,100,100,-55,-100,0,100,0,100,-66,0,-68,74,100,20,58,16,0,39,-40,0,100,56,100,0,-61,-69,0,76
2021-03-04,100,95,19,100,76,100,0,-45,0,100,0,0,-100,-100,26,-3,100,17,0,41,-100,0,35,98,100,0,0,-31,0,-58
2021-03-05,23,100,77,80,100,-25,0,51,0,100,0,37,-54,100,-33,32,-33,100,0,52,1,0,100,100,100,0,38,0,0,36
2021-03-08,100,-37,100,100,100,100,0,100,0,65,0,9,-100,-48,100,-39,76,-60,0,-31,-37,0,-100,73,100,0,-38,0,0,-100
2021-03-09,100,100,100,100,100,100,0,8,0,100,0,-46,-3,-100,61,-10,87,-10,27,100,59,0,15,100,100,0,0,0,0,100
2021-03-10,33,47,-44,100,100,100,0,100,0,100,0,0,0,-64,100,0,100,48,18,100,-100,0,-100,100,100,0,0,0,0,-16
2021-03-11,100,-34,100,83,34,100,0,100,0,-6,91,0,48,-66,-100,6,95,-83,-45,56,-100,0,-100,100,100,0,100,0,0,72
2021-03-12,100,72,66,30,100,100,0,21,0,100,-81,0,-16,0,38,100,100,71,40,100,-42,0,100,100,100,50,-100,24,0,77
2021-03-15,63,-61,81,100,71,100,0,58,0,100,-10,0,43,0,100,-19,100,-42,10,43,0,0,-100,100,100,-50,56,-24,0,-23
2021-03-16,59,-22,100,100,100,100,0,100,0,100,0,0,17,18,30,-87,5,12,-50,100,76,0,-91,-42,100,0,-56,0,0,50
2021-03-17,69,-100,-18,100,65,95,0,100,0,100,0,0,63,-18,67,0,100,46,0,89,-43,0,6,100,100,0,0,0,0,-41
2021-03-18,100,36,38,90,100,100,0,100,0,100,0,0,63,0,89,0,93,-100,0,-26,-33,8,62,89,100,0,0,0,0,-100
2021-03-19,100,-60,100,-28,100,11,0,100,0,100,0,54,77,34,-4,0,47,100,0,-64,0,-8,96,80,100,0,7,0,0,-47
2021-03-22,100,-100,100,18,100,100,0,100,0,100,0,-54,29,-16,100,0,17,-100,0,24,0,0,-100,100,100,0,-7,0,0,60
2021-03-23,100,-18,18,92,100,-44,0,100,0,100,0,0,-26,-18,-34,0,38,40,0,100,100,0,-25,62,100,0,0,0,0,100
2021-03-24,100,45,100,-46,100,53,0,100,0,100,0,0,-20,0,100,0,24,-99,0,100,-28,0,-100,100,100,0,0,0,0,-45
2021-03-25,100,6,83,100,100,100,0,72,0,100,96,0,-53,0,100,0,100,-8,0,56,-61,0,73,100,100,0,0,0,0,100
2021-03-26,100,100,61,100,-8,100,0,91,0,1,-96,93,66,0,81,0,100,-77,100,53,-11,0,100,100,100,0,0,0,0,-61
2021-03-29,100,39,17,100,82,100,0,-50,0,100,0,-93,83,0,-27,0,-10,76,79,-100,0,0,33,100,100,0,0,0,0,-4
2021-03-30,100,100,36,78,100,100,0,66,0,100,0,0,-100,65,54,0,72,100,-100,60,0,0,-100,4,100,0,48,0,0,100
2021-03-31,20,50,-25,100,59,81,0,44,0,100,0,100,74,-49,100,0,100,-100,-79,3,0,0,-93,100,66,0,100,0,0,100
2021-04-01,100,58,100,12,-58,25,0,100,0,100,79,82,-1,39,67,0,100,-8,0,100,0,0,-45,100,100,0,-100,0,0,-95
2021-04-02,100,-63,100,100,-45,100,0,100,0,100,-30,23,-18,-55,100,11,100,100,0,59,0,0,-24,100,100,0,-48,0,0,93
2021-04-05,21,-100,100,100,100,100,0,89,0,100,-49,-59,-100,0,-33,-11,100,-11,9,20,0,0,30,100,100,0,0,0,0,-100
2021-04-06,100,27,100,100,100,100,0,43,0,100,100,-25,-100,0,36,0,-64,0,-9,100,0,0,2,100,100,0,0,59,0,-100
2021-04-07,100,66,85,100,100,-39,0,-17,0,100,61,-56,-100,51,36,0,78,-70,0,-24,96,0,-32,100,100,0,0,79,0,75
2021-04-08,93,-81,100,92,100,100,0,100,0,100,21,-65,-29,-14,100,0,25,100,0,-14,100,0,-46,24,100,0,0,51,0,100
