date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2021-08-04,96,21,8,100,100,-68,-100,-33,-13,-100,-100,100,-7,59,-39,-44,-100,59,30,-100,100,38,-7,13,18,8,-36,0,14,48
2021-08-05,-86,78,56,-17,-55,-68,25,84,37,71,31,-8,91,-54,0,0,-100,-52,19,-100,100,-90,-100,-74,-86,-47,100,82,-14,61
2021-08-06,0,13,-31,100,-62,100,-78,57,-37,100,-34,-100,84,20,1,0,-3,100,6,-48,3,100,-100,-59,24,100,-100,-9,6,25
2021-08-09,6,-29,-28,-53,44,11,40,-34,0,10,97,17,-7,100,-1,27,100,100,11,-100,20,81,100,-17,100,13,-78,100,17,-33
2021-08-10,-78,-99,-10,10,100,-62,24,32,100,35,27,-46,97,-31,100,58,-87,75,71,2,71,15,-24,0,-86,-29,-50,100,100,100
2021-08-11,-100,31,-100,57,-100,-100,-27,-95,-6,-18,-80,94,100,-100,-10,-65,100,68,-100,100,-5,-8,100,0,100,-8,-3,24,-72,-84
2021-08-12,-47,100,88,-18,76,-100,40,89,-94,97,33,-8,-100,-23,21,-20,46,-25,-74,-21,100,28,67,0,-100,-76,94,32,-51,31
2021-08-13,100,-29,100,52,0,-100,45,90,100,53,-40,-91,-100,0,100,100,4,58,0,100,-100,42,-57,0,69,100,-100,-63,0,-10
2021-08-16,100,-100,-100,-62,61,59,-20,-20,26,-100,-33,35,10,64,16,58,100,100,0,-51,-92,19,-46,0,14,-99,36,-85,0,39
2021-08-17,-100,20,-19,-6,100,-68,-52,-100,2,40,100,100,-15,100,33,62,23,-98,0,53,-15,100,-5,0,100,54,86,-100,0,-55
2021-08-18,100,-33,32,100,-41,-59,100,100,-100,-100,-54,40,100,-90,-100,-100,63,-55,0,-62,17,100,-31,0,73,70,32,100,100,53
2021-08-19,17,-100,100,-56,72,0,-100,-99,100,100,100,1,-76,-73,39,-16,-3,100,11,-100,-50,-74,-50,0,9,-81,-28,-100,45,-5
2021-08-20,-14,100,92,100,9,0,37,54,-100,-27,39,-64,-51,-1,-85,27,22,31,-11,3,-66,-67,-98,60,100,100,-17,71,-100,31
2021-08-23,-20,-2,36,22,-47,76,100,-79,-28,60,25,-100,28,100,-68,-100,9,87,0,6,-24,24,-35,-22,100,-59,-62,-100,100,-94
2021-08-24,-53,-66,-100,46,9,16,-100,100,0,27,100,-35,25,29,-13,45,94,64,0,-82,90,100,100,-38,-100,-9,100,3,-92,-73
2021-08-25,64,-55,100,8,100,54,-38,100,100,-100,49,58,24,-100,48,19,18,100,4,-32,100,-1,100,0,100,-32,-58,100,100,26
2021-08-26,100,-32,100,86,22,91,-49,-5,100,19,85,-12,-42,100,100,-36,-29,-100,44,59,63,-100,28,46,-100,-44,0,21,-60,31
2021-08-27,-66,3,-100,29,35,-100,-6,34,-76,100,-77,22,30,100,100,-59,-100,31,63,-20,-53,33,100,88,-100,100,77,-26,-35,94
2021-08-30,52,-3,-55,-22,78,82,92,100,-100,-37,-47,100,15,5,-100,71,12,-100,87,-3,78,100,-82,-34,100,-45,57,-100,-7,84
2021-08-31,100,30,-2,9,87,24,29,80,1,-11,-5,-88,-80,-95,-98,47,100,-27,0,-69,-31,45,-22,21,-66,61,39,-5,6,100
2021-09-01,100,-30,-100,100,50,93,100,100,-25,100,0,-80,100,-97,-83,-98,-100,-73,75,-47,100,-49,-65,71,-99,31,-55,-100,-8,25
2021-09-06,100,28,-53,-44,-18,73,79,-100,75,-56,100,0,-58,-42,0,-20,-100,34,-100,64,-75,-12,73,100,62,-47,66,-76,-42,-100
2021-09-07,100,-28,-31,-100,27,-100,66,-100,-75,-11,-67,100,-100,5,0,14,-30,42,24,-64,-24,100,-37,-5,-100,-46,-100,-77,100,23
2021-09-08,75,0,77,-100,-82,-49,100,100,0,68,27,-100,-15,-5,0,-14,14,-100,-1,0,-11,100,100,5,14,78,100,-11,-29,-100
2021-09-09,100,0,-100,87,67,100,-37,23,0,8,-99,0,-49,64,83,0,2,-100,-100,63,63,-68,-73,8,100,76,100,0,35,63
2021-09-10,-100,0,74,65,-21,-95,-27,52,0,80,-25,0,95,-64,20,0,87,100,-32,-63,100,35,-66,3,1,-100,-17,0,-35,-15
2021-09-13,100,33,-96,100,100,-50,-75,-100,0,47,-100,0,34,100,-28,64,49,45,30,23,-94,69,100,-100,-29,-14,100,0,-11,100
2021-09-14,31,-33,-73,100,-36,-100,50,100,87,-100,-83,0,2,-43,-75,-64,-11,100,28,100,100,40,-51,-100,73,-62,95,24,-50,-13
2021-09-15,-100,16,80,100,99,59,80,34,33,-100,29,43,51,-57,0,0,71,-92,-100,100,19,44,23,-100,44,-9,31,-24,100,100
2021-09-16,-100,-5,-40,100,-100,-89,-99,-100,34,-43,-100,42,-29,0,70,68,-100,47,-22,100,-100,-92,-98,20,-72,51,70,0,3,100
2021-09-17,43,-11,100,-28,-61,15,-3,20,35,-9,-100,-27,81,0,-70,67,60,14,0,11,-15,100,100,-23,-42,4,74,0,-20,100
2021-09-20,100,0,12,-22,-100,47,-71,-100,57,-100,76,18,100,0,6,-100,-97,89,21,-51,-38,-100,-22,0,29,-78,-51,0,-32,14
2021-09-21,73,0,76,-100,-43,46,-100,82,71,-100,100,52,-40,9,-6,24,100,-100,100,4,-100,100,90,0,100,8,48,0,90,88
2021-09-22,100,0,-100,100,-32,-11,18,88,-100,-100,-34,71,-100,-9,21,100,-100,35,-17,100,94,-82,-98,91,100,47,-56,0,-23,100
2021-09-23,-57,0,-14,100,-70,-100,0,79,37,-24,-100,-53,-100,23,-21,-32,100,-64,-70,64,27,-100,100,-28,100,93,-16,0,67,48
2021-09-24,-13,0,-33,-88,-2,-5,9,100,89,8,78,-6,58,-7,0,82,37,82,-12,-56,2,78,100,-19,100,23,55,0,-64,100
2021-09-27,-58,0,-81,-94,43,20,-93,18,100,-100,48,-100,-64,100,0,4,63,10,-22,100,-68,100,61,-44,100,13,40,0,-100,100
2021-09-28,100,0,0,-5,-5,-13,31,24,-100,-43,-79,47,82,22,0,-68,-100,100,0,-42,36,36,-42,86,-79,100,86,52,-31,29
2021-09-29,88,85,0,-63,-56,-84,-100,20,100,100,-8,1,-84,-100,0,34,87,-7,25,-100,-100,100,43,-86,-17,-86,100,-33,-7,56
2021-09-30,61,-32,0,100,100,85,-100,100,12,21,-10,-88,3,73,51,-94,100,39,-22,47,-31,100,38,0,63,6,72,81,80,23
2021-10-01,37,-53,0,-7,87,-85,70,-98,-76,33,100,0,100,-100,-51,-9,-100,55,3,-60,100,83,-75,0,100,-9,-100,-100,-15,0
2021-10-04,100,0,0,66,100,0,75,10,-42,100,100,20,15,56,0,63,-13,-35,-6,70,88,100,-100,99,-14,-100,100,0,-65,-39
2021-10-05,-8,25,0,100,-100,0,-10,-76,-100,75,0,-20,-100,19,100,-39,36,-3,0,-100,-100,100,-75,-8,-100,-82,3,0,0,51
2021-10-06,-1,-25,79,50,100,0,-100,94,100,18,14,49,100,-9,-100,15,6,-43,55,-33,39,-100,5,-59,-100,55,100,0,58,-35
2021-10-07,-64,32,-79,-35,-100,35,-34,100,31,13,100,-49,-9,23,0,-100,-61,39,57,35,28,100,-100,-32,100,100,100,100,-58,-98
2021-10-08,2,-28,0,-97,-98,93,100,-59,-94,100,15,94,-87,100,0,-15,-55,29,-100,3,10,2,100,96,-100,28,37,-7,34,24
