date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2019-06-18,55,-15,54,100,100,-32,0,0,100,100,100,0,0,0,48,0,-32,100,100,13,100,100,3,-100,-46,-100,0,-100,-44,-61
2019-06-19,100,-25,-29,100,100,-62,100,0,100,100,100,61,0,0,90,0,-100,100,86,-95,100,100,-3,9,-55,-67,100,-100,-29,-88
2019-06-20,100,18,100,16,91,8,-100,0,100,100,100,-61,0,0,6,0,-83,69,27,62,-20,64,0,-63,100,0,-100,100,79,25
2019-06-21,21,-14,69,100,100,22,0,0,76,100,77,0,0,0,100,0,5,-53,100,93,100,100,50,0,100,100,0,-100,11,100
2019-06-24,67,16,100,100,100,4,0,6,100,100,100,92,0,0,100,0,-71,-100,65,100,-100,100,32,0,100,-100,0,-100,10,66
2019-06-25,100,31,63,-20,100,17,0,-6,100,100,100,-23,35,0,89,0,26,-100,100,-100,47,100,91,0,29,0,0,13,38,100
2019-06-26,12,-51,3,49,90,-100,0,0,-44,100,100,-60,100,0,-49,0,2,85,100,100,-48,100,-32,90,62,0,0,93,66,37
2019-06-27,43,0,60,100,100,2,0,0,57,100,100,-9,-70,0,-100,0,50,100,90,-75,-100,100,38,44,100,12,0,100,58,26
2019-06-28,-7,0,31,78,100,-4,0,31,100,100,100,0,-65,0,61,0,0,-55,100,13,59,77,73,-100,14,-12,0,-83,23,-25
2019-07-01,-49,0,31,61,51,0,100,-31,100,100,-84,0,0,0,92,0,-46,100,100,22,59,32,46,-34,92,0,0,67,100,100
2019-07-02,100,0,100,-9,100,100,-100,0,-3,100,-10,0,0,3,100,0,-2,100,100,82,-88,100,100,0,100,0,0,38,100,34
2019-07-03,-46,0,100,-44,38,8,0,0,100,100,100,0,0,-3,100,0,-59,49,9,100,-100,100,17,61,100,0,0,100,100,2
2019-07-04,100,0,100,94,-11,-45,0,0,77,100,-43,5,0,0,87,0,-17,66,-52,-75,-86,-28,-66,100,100,0,0,91,-31,100
2019-07-05,100,0,86,50,100,-8,57,34,100,100,-34,21,0,0,100,0,18,100,100,-100,100,100,2,-26,77,68,0,45,100,-47
2019-07-08,67,38,100,45,34,-32,-57,-29,100,100,100,100,0,0,-10,0,82,71,100,64,-54,-2,100,74,-22,-68,0,-58,100,100
