date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2023-09-07,90,0,100,-69,-100,-100,17,40,71,7,-30,-44,81,-87,58,20,0,-100,66,-65,46,100,-68,10,-17,0,47,34,71,68
2023-09-08,-90,0,100,-48,100,62,100,-23,-71,-7,0,0,43,100,-53,-44,84,-38,39,-100,-46,100,100,-80,11,100,-10,100,-3,100
2023-09-11,13,100,-61,0,-20,24,100,-17,0,0,-60,100,17,-67,83,100,-75,-100,47,45,48,6,-100,41,-39,96,87,46,100,79
2023-09-12,17,-26,-78,100,-100,-30,100,0,0,0,-3,100,-100,100,-98,100,-9,-100,100,85,0,-88,82,-83,45,100,-100,100,100,-100
2023-09-13,11,59,-14,100,68,-100,99,87,0,0,100,66,100,-52,29,46,100,-54,-57,39,-48,89,65,100,23,34,-5,100,100,100
2023-09-14,94,49,100,-100,11,100,-100,42,0,0,38,-100,61,-96,57,-70,-100,0,100,95,3,-100,-51,23,4,-53,100,100,23,12
2023-09-15,-45,100,100,-100,-100,78,88,-100,19,100,-70,-34,100,-100,-70,-5,0,91,-25,68,40,-100,40,100,-19,-100,-26,100,-28,-30
2023-09-18,-70,88,100,21,-14,-58,10,43,54,-100,100,77,66,-100,-1,-6,0,100,-100,-96,19,-64,97,100,-66,-100,46,67,13,37
2023-09-19,-20,-12,-18,55,37,100,55,51,-73,0,-100,100,-56,47,24,20,50,18,86,26,70,18,-71,-91,-4,13,-17,-28,9,28
2023-09-20,38,-9,0,11,84,13,-89,83,0,0,-68,32,77,26,4,41,100,-12,-17,-26,17,-94,-100,-36,100,29,-100,-69,-92,-54
2023-09-21,63,69,82,-87,-37,99,61,74,0,20,85,-50,68,20,-28,5,100,-84,100,100,69,6,-79,23,-100,-100,100,32,-22,100
2023-09-22,75,100,100,100,-55,-32,-85,-79,0,-20,8,-100,45,-95,-20,-2,37,-24,56,-89,-20,42,-52,100,38,28,46,-100,-100,14
2023-09-25,20,24,88,-98,-72,15,-38,6,0,0,100,11,100,52,-100,100,45,-89,-18,-12,-1,-21,100,59,-38,-47,100,-100,-100,100
2023-09-26,-100,-44,100,82,100,-66,66,41,0,0,74,100,100,-18,-40,100,12,40,2,31,-84,40,-64,75,100,61,89,64,75,100
2023-09-27,-15,-100,-48,-57,-83,14,39,-34,0,94,-67,-100,100,-8,100,-30,-74,100,11,-100,100,-100,100,-39,47,-46,100,57,-10,-58
2023-09-28,-16,-28,100,-22,1,20,-15,40,4,-94,-100,-40,35,59,-84,-23,-100,67,-77,100,68,100,30,83,58,71,78,74,-42,-64
2023-09-29,-53,24,4,74,100,100,76,-22,-4,100,-88,100,100,-100,-37,100,-78,-23,-10,-56,-9,23,-98,-6,100,-76,100,-67,0,-7
2023-10-02,-12,-100,-9,-21,100,51,31,-100,58,-52,100,-69,-52,100,75,-100,-92,100,100,0,-40,-21,12,17,-41,-10,32,-74,-53,-43
2023-10-03,0,100,-100,-58,66,83,-100,-51,28,-48,-95,-100,-63,72,46,-100,100,71,-38,-100,53,-100,43,48,-8,0,44,100,61,23
2023-10-04,0,-34,-100,44,100,-100,-100,100,-38,0,85,56,-35,100,-66,-93,-100,-76,52,-95,-17,-4,-100,-100,-76,60,100,1,-34,100
2023-10-05,0,13,72,-5,41,35,96,56,-48,0,75,95,-70,16,42,-100,0,-44,-36,100,30,0,47,55,-26,-52,18,-34,15,100
2023-10-06,23,-100,20,60,-10,100,-100,100,0,32,77,61,54,3,41,-12,0,30,100,71,23,17,-100,63,-86,-8,-51,29,31,-31
2023-10-09,46,35,26,-99,-8,-100,27,-55,21,-32,52,-61,37,-8,100,-100,0,100,-96,-100,14,-17,100,100,100,53,100,29,-82,-10
2023-10-10,-69,54,-23,0,100,0,22,55,100,48,-58,-100,-42,37,66,-100,12,100,79,-49,100,0,-7,12,-100,-44,37,100,-21,27
2023-10-11,15,83,27,90,59,-100,100,-91,100,-48,-84,-74,-98,2,91,-63,-12,100,100,-100,100,0,61,16,-68,-9,-74,-51,26,5
2023-10-12,-15,100,-100,100,100,-100,45,14,-100,100,-100,-70,26,100,-52,-75,100,-100,51,100,100,0,-17,-49,0,93,66,100,100,-88
2023-10-13,0,-100,78,32,50,-34,-50,-7,50,-100,-64,57,-52,-69,9,-12,36,-43,100,-100,-18,0,100,98,0,100,-18,-14,-39,100
2023-10-16,0,-100,100,-48,-33,-100,100,-52,-100,76,0,46,-100,100,-33,-45,100,23,100,65,-82,50,-100,-30,0,-100,100,20,63,-56
