date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2021-03-18,0,12,-26,100,-2,-66,14,19,49,100,-19,100,61,74,80,-1,100,0,92,0,24,42,95,-28,33,-71,100,-88,-32,22
2021-03-19,12,-12,-100,-27,62,48,-69,75,100,100,-67,-40,100,-6,-100,-25,-86,0,-76,100,-16,54,-10,-100,100,0,85,-2,-50,0
2021-03-22,-12,0,-100,-73,13,-93,72,100,100,100,-100,10,-34,-98,-100,-2,4,0,-44,-50,40,-86,24,8,68,100,-100,-60,64,100
2021-03-23,100,0,-60,0,-50,-1,36,-25,-100,-66,100,100,72,-92,-41,21,-100,0,-73,-50,-31,100,49,100,-100,-3,90,34,63,-47
2021-03-24,-100,0,13,95,51,16,36,31,89,81,100,-43,71,-65,35,-100,-6,51,90,0,-25,100,21,100,18,-41,80,12,-21,-100
2021-03-25,0,0,75,17,100,77,-31,-60,23,-100,100,57,-21,-100,-27,61,100,100,-31,0,-19,100,100,-45,100,-56,46,72,4,85
2021-03-26,48,0,-100,100,-1,31,65,-84,-20,100,100,100,-9,-34,14,-100,33,21,100,50,100,40,100,65,-100,0,12,-100,100,55
2021-03-29,100,84,-100,-70,87,-23,-30,100,-76,-1,98,-79,-100,-52,56,-89,-57,29,-52,-15,73,-84,91,-88,100,71,100,-40,80,-49
2021-03-30,54,-38,-29,100,-13,54,-100,-88,73,100,100,100,-100,38,43,100,45,79,100,100,-35,-5,84,-100,100,-59,43,-30,-26,-100
2021-03-31,-100,50,-58,22,-11,-30,-100,100,-24,87,-60,82,-15,51,34,-100,-91,95,30,97,63,-100,100,-99,100,-12,100,100,14,52
2021-04-01,100,-96,-19,16,-100,-75,100,-100,-100,-100,-2,100,63,90,100,0,66,15,18,63,53,-89,-70,-22,100,68,44,79,-64,19
2021-04-02,4,0,0,-53,-70,4,-87,-100,-52,-100,-67,58,-100,-100,-26,0,-13,67,-100,27,4,6,36,-46,100,100,57,100,-6,-100
2021-04-05,-41,39,83,35,-100,100,-6,-9,3,-8,45,49,52,-100,-100,0,100,-37,36,17,100,-99,-16,-29,24,-100,62,79,71,100
2021-04-06,86,-24,-17,-100,56,-100,-24,42,-51,-9,83,-72,55,-86,66,100,-87,-11,-82,-100,-39,-89,100,47,-100,-68,46,-100,-100,100
2021-04-07,10,100,0,63,100,-57,28,100,100,100,71,56,-100,0,52,12,-93,-98,100,100,100,27,-21,24,-100,0,-29,22,16,-87
2021-04-08,-28,-91,3,21,47,0,47,68,10,-16,-35,100,-66,0,-50,-100,-7,-87,-100,-17,100,-27,-77,-100,-27,0,46,-44,-100,-100
