date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2023-02-20,0,100,-64,0,100,100,100,100,0,0,100,-100,100,-11,6,100,100,-32,0,0,100,100,69,100,100,100,100,36,72,100
2023-02-21,0,100,-36,0,-25,100,100,29,0,0,100,100,18,100,-27,57,91,22,76,0,100,90,100,100,33,100,100,100,41,72
2023-02-22,0,100,0,0,89,100,100,-100,0,0,82,15,100,100,31,100,-1,-22,-76,0,100,100,100,100,74,84,77,-100,-100,39
2023-02-23,55,3,0,0,-100,100,100,18,0,0,100,100,-66,100,100,16,-24,2,0,0,100,100,100,100,-26,100,100,-16,47,100
2023-02-24,-55,100,51,0,-35,100,100,-79,0,0,100,100,30,-13,81,100,-100,-2,0,0,100,100,100,100,-33,100,100,100,-100,100
2023-02-27,0,100,-37,0,62,100,100,12,0,0,30,25,42,100,100,63,6,0,0,0,100,100,100,100,71,100,100,100,54,74
2023-02-28,0,100,-9,0,100,100,100,-100,0,0,100,-60,14,73,100,100,30,0,0,0,100,100,100,100,100,100,62,-6,100,100
2023-03-01,0,100,-5,0,55,100,100,-100,0,0,100,-17,100,100,100,78,-100,0,0,0,50,100,83,100,-100,100,48,-100,37,100
2023-03-02,0,100,0,0,94,100,100,-15,0,0,100,6,99,100,40,100,100,0,0,0,100,100,100,100,-87,100,87,-60,50,4
2023-03-03,14,100,98,0,20,100,100,0,0,0,100,-49,-20,91,31,100,-38,0,19,0,100,100,100,100,-63,100,19,43,-100,100
2023-03-06,-14,100,-98,0,92,100,100,0,34,0,100,-28,-100,-9,100,100,100,0,-19,0,100,100,100,100,10,100,51,50,100,32
2023-03-07,0,100,0,0,100,100,100,0,-34,0,18,-3,18,-20,100,100,51,0,0,0,100,100,100,100,30,100,100,6,-98,100
2023-03-08,0,80,0,0,39,100,100,38,0,0,100,100,-69,81,-100,87,-24,0,0,0,100,100,100,100,100,100,43,-66,-100,100
2023-03-09,0,100,0,0,100,100,100,88,0,0,58,100,-5,-1,100,62,-100,0,0,0,100,100,100,-31,95,100,100,25,-48,100
2023-03-10,0,100,0,0,6,100,100,-4,0,0,100,-29,77,88,100,84,-62,0,0,0,100,-30,100,57,-87,100,88,-100,76,100
2023-03-13,0,100,17,0,-71,100,100,-96,0,0,100,40,11,-48,100,100,-100,6,0,0,100,100,100,84,100,80,71,-68,17,100
2023-03-14,0,69,-17,0,100,100,100,100,33,0,24,-17,-100,100,100,-82,-100,-6,0,0,100,100,100,100,0,100,77,100,-34,100
2023-03-15,0,100,0,0,100,100,96,-100,-27,0,-3,-70,-63,67,100,100,-67,0,0,0,100,100,100,45,75,100,100,-44,-27,100
2023-03-16,0,88,40,0,100,100,100,-26,-6,0,86,33,8,100,100,100,-49,0,0,0,100,100,100,100,58,100,100,-15,100,100
2023-03-17,0,100,48,0,100,100,100,2,0,0,100,-29,-100,100,40,52,74,0,0,0,92,87,100,70,38,77,100,100,79,100
2023-03-20,0,100,-88,0,100,100,100,-2,0,0,6,-40,100,75,-100,100,-83,0,0,0,100,100,100,100,100,-58,21,14,-80,100
2023-03-21,85,100,0,0,62,100,100,0,68,0,26,28,-73,51,100,30,-78,0,0,0,62,100,100,100,100,100,-3,-46,80,100
2023-03-22,-32,100,0,0,66,100,100,100,-68,0,-45,-61,33,8,100,100,-6,0,0,0,20,-1,47,100,39,100,100,-56,35,100
2023-03-23,-53,100,0,0,100,100,100,47,0,0,91,100,-100,52,100,-2,65,0,0,0,100,100,100,100,70,100,100,25,-9,100
2023-03-24,0,100,0,0,58,100,100,-57,0,0,100,-100,-54,62,100,100,100,0,0,0,100,100,100,100,-1,100,31,-11,-40,100
2023-03-27,0,-100,0,0,48,100,100,-58,0,0,100,82,100,100,100,65,-84,0,9,0,100,100,100,67,46,100,-41,71,89,100
2023-03-28,0,100,0,0,66,100,96,69,0,0,100,39,100,63,100,100,97,0,30,0,100,100,100,100,77,100,0,23,-66,100
2023-03-29,0,100,4,0,100,100,96,93,0,0,100,-18,98,77,-15,44,100,0,-39,0,100,100,100,100,-100,92,100,3,-11,100
2023-03-30,0,100,-4,0,-40,100,100,-95,0,0,100,40,-28,100,100,-14,-92,0,0,0,100,100,100,100,84,100,100,-70,-25,100
2023-03-31,0,100,97,0,100,100,100,-59,0,0,100,-24,100,-43,-100,100,-44,0,0,0,100,60,100,83,-100,24,-84,100,75,100
2023-04-03,0,100,-81,0,50,100,100,-40,0,0,57,6,-100,100,100,100,-80,0,0,0,97,-29,100,100,100,100,100,-46,-2,100
2023-04-04,0,100,-16,0,66,100,100,0,0,61,100,-11,-62,89,100,-100,-35,0,0,0,100,100,100,100,-15,100,100,-34,28,100
2023-04-05,0,100,42,0,100,100,100,0,0,-61,100,-1,71,100,98,100,91,0,0,0,100,21,100,100,8,95,77,68,-34,100
2023-04-06,0,100,-42,0,100,100,100,0,0,0,100,86,7,41,49,-12,24,0,0,0,86,33,98,100,19,100,80,100,100,100
2023-04-07,0,100,0,0,29,100,100,0,0,0,100,67,-2,100,100,100,-10,0,0,0,100,80,100,-93,-23,89,100,-37,-68,-17
2023-04-10,0,100,0,0,78,100,100,0,0,0,100,-24,100,100,100,100,39,0,0,0,100,100,100,100,32,100,-29,24,-46,100
2023-04-11,0,28,71,0,62,100,100,53,0,0,100,-66,70,100,73,58,-51,0,34,0,100,100,100,100,46,100,91,-69,100,100
2023-04-12,0,100,-71,0,49,100,100,53,0,0,80,-100,6,100,100,100,27,0,-34,0,100,100,69,100,-38,100,95,22,-67,100
2023-04-13,0,100,0,0,-70,100,100,-100,0,0,56,7,70,100,100,100,28,0,0,0,100,75,100,100,-2,100,66,-25,-10,100
2023-04-14,0,100,0,0,-55,100,100,-6,0,0,80,-100,100,63,43,88,27,0,0,0,100,100,100,100,89,100,78,100,48,100
