date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2023-02-28,100,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,0,0,0,0,0,0,100,100,0,0,100,100,100,0
2023-03-01,100,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,0,0,0,0,0,0,100,100,0,0,100,100,100,0
2023-03-02,100,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,0,0,0,0,0,0,100,100,0,0,100,100,100,0
2023-03-03,100,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,0,0,0,0,0,0,100,100,0,0,100,100,100,0
2023-03-06,100,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,0,0,0,0,0,0,100,100,0,0,100,100,100,0
2023-03-07,100,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,0,0,0,0,0,0,100,100,0,0,100,100,100,0
2023-03-08,100,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,0,0,0,0,0,0,100,100,0,0,100,100,100,0
2023-03-09,100,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,0,0,0,0,0,0,100,100,0,0,100,100,100,0
2023-03-10,100,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,0,0,0,0,0,0,100,100,0,0,100,100,100,0
2023-03-13,100,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,0,0,0,0,0,0,100,100,0,0,100,100,100,0
2023-03-14,100,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,0,0,0,0,0,0,100,100,0,0,100,100,100,0
2023-03-15,100,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,0,0,0,0,0,0,100,100,0,0,100,100,100,0
2023-03-16,100,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,0,0,0,0,0,0,100,100,0,0,100,100,100,0
2023-03-17,100,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,0,0,0,0,0,0,100,100,0,0,100,100,100,0
2023-03-20,100,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,0,0,0,0,0,0,100,100,0,0,100,100,100,0
2023-03-21,100,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,0,0,0,0,0,0,100,100,0,0,100,100,100,0
2023-03-22,100,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,0,0,0,0,0,0,100,100,0,0,100,100,100,0
2023-03-23,100,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,0,0,0,0,0,0,100,100,0,0,100,100,100,0
2023-03-24,100,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,0,0,0,0,0,0,100,100,0,0,100,100,100,0
2023-03-27,100,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,0,0,0,0,0,0,100,100,0,0,100,100,100,0
2023-03-28,100,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,0,0,0,0,0,0,100,100,0,0,100,100,100,0
2023-03-29,100,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,0,0,0,0,0,0,100,100,0,0,100,100,100,0
2023-03-30,100,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,0,0,0,0,0,0,100,100,0,0,100,100,100,0
2023-03-31,100,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,0,0,0,0,0,0,100,100,0,0,100,100,100,0
2023-04-03,100,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,0,0,0,0,0,0,100,100,0,0,100,100,100,0
2023-04-04,100,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,0,0,0,0,0,0,100,100,0,0,100,100,100,0
2023-04-05,100,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,0,0,0,0,0,0,100,100,0,0,100,100,100,0
2023-04-06,100,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,0,0,0,0,0,0,100,100,0,0,100,100,100,0
2023-04-07,100,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,0,0,0,0,0,0,100,100,0,0,100,100,100,0
2023-04-10,100,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,0,0,0,0,0,0,100,100,0,0,100,100,100,0
2023-04-11,100,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,0,0,0,0,0,0,100,100,0,0,100,100,100,0
2023-04-12,100,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,0,0,0,0,0,0,100,100,0,0,100,100,100,0
2023-04-13,100,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,0,0,0,0,0,0,100,100,0,0,100,100,100,0
2023-04-14,100,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,0,0,0,0,0,0,100,100,0,0,100,100,100,0
