date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2021-05-26,0,100,0,3,0,100,100,100,-53,100,0,100,0,100,-30,2,100,0,0,0,0,100,-90,0,-24,100,0,48,0,0
2021-05-27,0,100,0,100,0,100,100,100,100,100,0,100,0,100,-14,-40,-100,0,0,0,0,7,86,0,100,100,0,100,0,0
2021-05-28,0,100,0,-38,0,100,100,-100,-78,100,0,-25,0,100,0,-42,70,0,1,0,0,63,7,0,100,100,0,100,0,0
2021-05-31,0,100,100,0,0,100,100,75,29,100,100,7,0,100,0,0,8,0,-1,0,0,100,17,0,100,100,0,100,0,0
2021-06-01,0,100,-66,54,0,100,100,-7,100,-99,-100,-100,0,100,0,75,45,0,0,0,0,40,100,0,100,100,0,97,0,0
2021-06-02,0,100,-34,78,0,100,100,100,95,100,0,-18,0,100,0,-41,-69,0,0,0,0,3,55,0,-18,89,0,100,0,0
2021-06-03,0,45,82,42,0,86,100,19,-100,100,31,-73,0,100,0,-34,46,0,100,0,0,100,-4,0,100,100,0,100,0,0
2021-06-04,25,100,-82,-41,0,100,42,-65,-13,100,-31,0,0,100,0,0,-100,0,-45,0,0,100,-65,0,100,100,0,100,0,0
2021-06-07,-25,16,38,3,0,-38,34,47,82,100,0,36,0,100,0,12,36,0,18,0,0,100,100,0,100,100,0,100,0,0
2021-06-08,100,100,7,100,0,90,100,93,-33,53,29,-36,0,100,0,52,57,0,-73,0,0,100,20,0,-60,100,0,100,0,0
2021-06-09,87,100,16,-20,0,100,90,100,-14,100,-19,43,0,100,0,100,-89,0,0,0,0,100,-100,0,63,100,0,100,0,0
2021-06-10,-41,-47,-61,56,0,100,100,-16,69,100,70,-43,0,100,0,-100,-4,0,0,0,0,100,100,0,100,100,0,100,0,0
2021-06-11,9,100,0,-100,0,100,21,-60,-29,100,-80,0,0,100,0,-47,0,0,0,0,0,100,-27,0,100,100,11,36,0,0
2021-06-14,42,96,0,43,0,100,100,100,98,100,0,100,0,100,0,-17,0,0,69,0,0,100,-7,0,6,95,-11,100,0,0
2021-06-15,-100,39,0,23,0,98,57,100,100,-45,26,-100,0,100,0,67,17,0,-41,0,0,100,100,0,53,53,0,100,0,0
2021-06-16,-70,100,0,100,0,100,100,71,18,16,-26,0,0,100,0,57,-10,0,-28,0,0,100,-100,0,-81,100,0,81,0,0
2021-06-17,68,100,0,68,0,100,100,79,60,75,0,0,0,100,0,100,91,0,100,0,0,100,-74,0,100,37,0,100,0,0
2021-06-18,100,100,0,-100,0,80,-39,32,-88,36,0,24,0,100,0,1,-98,0,100,0,0,100,47,0,90,59,0,100,0,0
2021-06-21,78,100,0,29,0,-6,100,61,100,100,0,-6,0,100,0,-100,0,0,-45,0,0,86,100,0,84,100,0,100,0,0
2021-06-22,-98,100,0,-100,0,100,100,100,100,-22,100,100,0,100,0,-87,40,0,-13,0,0,70,-10,0,100,25,0,100,0,0
2021-06-23,-39,100,0,-2,0,100,100,100,-38,54,-62,100,0,72,0,-26,-40,0,-100,0,0,17,-34,0,38,100,0,43,0,0
2021-06-24,-100,100,0,-35,0,100,-2,100,-78,42,-38,-91,0,100,0,-12,0,0,-42,0,0,100,36,0,100,32,0,100,0,0
2021-06-25,-36,100,0,-8,0,100,100,-13,100,91,0,-62,0,100,0,77,0,0,0,0,0,100,-69,0,29,100,0,51,0,0
2021-06-28,18,56,0,-100,0,100,100,100,-100,72,0,15,0,100,0,100,0,0,0,0,0,100,100,0,75,100,0,100,0,0
2021-06-29,48,100,0,-100,0,66,-8,97,100,100,0,88,0,100,0,-59,0,0,16,0,0,100,19,0,100,100,0,100,0,0
2021-06-30,-55,100,0,44,0,100,100,100,100,100,0,17,0,100,0,10,78,0,-16,0,0,-10,-100,0,-38,100,0,81,0,0
2021-07-01,100,100,0,100,0,55,95,100,49,-13,0,58,0,100,0,-43,-78,100,100,0,0,31,-1,0,100,100,0,100,0,0
2021-07-02,-100,100,0,-100,0,100,66,66,39,100,100,-2,0,100,0,-57,0,0,-100,0,0,100,-100,0,22,37,0,100,0,0
2021-07-05,-11,100,0,-100,0,100,100,100,100,100,100,-25,0,100,0,-28,0,-51,11,0,0,-100,-86,0,100,100,0,100,0,0
2021-07-06,25,35,0,-1,0,100,86,77,40,100,-81,-72,0,100,0,0,0,-49,-11,0,0,100,-71,0,60,100,0,60,0,0
2021-07-07,-25,100,0,0,0,29,100,78,-69,100,-100,-100,0,100,0,100,0,0,0,0,0,100,-21,0,100,-48,0,100,0,0
2021-07-08,0,82,8,72,0,100,100,100,80,100,-19,4,0,100,0,82,0,0,0,0,0,-27,-100,0,100,100,0,100,0,0
2021-07-09,100,100,-8,-5,0,100,100,100,38,65,4,-48,0,100,0,70,94,0,0,0,0,100,29,0,100,100,0,100,0,0
