date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2023-06-29,100,19,8,-100,-49,-30,-100,12,-94,0,-17,-22,6,-10,-100,22,41,-100,-55,0,27,0,-2,100,0,-36,-1,-43,-89,73
2023-06-30,-38,52,100,9,93,45,-91,42,-100,0,29,100,35,-77,100,-22,-12,-7,-1,100,16,88,94,-100,-3,54,-40,-100,22,100
2023-07-03,41,87,-100,-99,-83,52,94,100,4,0,-18,-56,-89,-100,21,0,-29,-29,28,24,-78,-71,100,-100,100,-65,-14,-100,-19,25
2023-07-04,100,-27,83,-28,2,-100,36,80,96,0,-100,-24,-100,-18,-56,100,83,15,-28,50,-24,71,100,3,-12,100,-61,-49,70,-49
2023-07-05,100,100,30,20,-100,-81,68,-100,-73,0,71,100,85,76,7,50,-81,-100,0,-33,-59,-12,-94,-21,54,2,78,-22,-31,100
2023-07-06,40,-100,100,100,-100,100,100,-34,40,37,-54,4,14,18,-100,-48,100,-58,45,100,74,54,57,2,60,63,-100,100,100,100
2023-07-07,-98,93,29,-29,-8,-99,100,100,-25,-37,-12,11,51,-9,-15,-14,-100,-86,-16,-90,-11,20,-4,4,50,42,-41,-10,-64,57
2023-07-10,91,-100,4,100,77,35,100,11,9,100,-100,-96,-65,100,-16,-88,-2,82,100,100,-21,56,100,-4,100,57,100,3,-69,100
2023-07-11,-71,27,-100,-60,-77,90,22,59,-100,7,-57,100,16,100,67,0,0,45,-97,-100,-14,-37,36,53,100,63,67,-22,100,38
2023-07-12,-10,-100,-100,-14,0,-100,100,-17,-100,-1,80,97,48,65,100,0,0,4,-32,14,41,-50,80,-55,100,1,100,-82,100,98
2023-07-13,87,-45,19,69,100,100,8,-88,13,4,100,16,8,100,100,36,100,-100,100,-100,-56,98,100,0,-23,100,2,0,-1,46
2023-07-14,-47,-85,100,73,57,100,11,94,0,-41,50,100,100,10,-100,-36,-23,-100,97,88,-4,100,-17,100,10,-33,-100,0,-43,90
2023-07-17,-34,0,77,-100,-55,67,-1,59,28,100,32,-73,63,100,92,26,-77,-68,-59,51,40,55,100,100,8,93,100,72,-22,55
