date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2021-11-17,100,-100,52,0,45,-82,100,62,100,0,0,0,0,57,100,100,0,0,0,-30,0,0,-12,0,0,0,0,-61,0,0
2021-11-18,74,100,100,0,87,100,100,-65,100,0,0,0,0,53,100,100,0,0,0,22,0,0,0,0,0,69,0,0,0,0
2021-11-19,20,1,100,0,100,100,100,-49,99,0,0,0,0,100,100,50,0,0,0,0,0,0,0,0,0,-69,0,0,0,0
2021-11-22,-46,32,100,0,-5,100,100,0,100,0,100,0,0,11,100,100,0,0,0,-87,0,0,0,0,0,0,0,0,0,0
2021-11-23,74,55,100,0,100,-1,100,9,100,0,-83,0,0,50,100,100,0,0,0,-49,0,0,100,0,0,0,0,0,0,0
2021-11-24,100,32,100,0,45,9,100,0,100,0,-17,0,0,100,66,100,0,0,0,100,0,0,28,0,0,27,0,0,0,0
2021-11-25,30,74,100,0,66,36,100,-9,100,0,0,92,42,69,100,100,0,0,0,29,0,0,-100,0,0,-27,0,0,0,0
2021-11-26,100,100,100,0,-100,-58,100,0,100,0,0,-92,-42,100,100,100,0,0,0,-57,0,0,-21,0,0,0,0,0,0,0
2021-11-29,95,100,100,0,37,54,100,0,100,100,0,0,34,84,100,100,0,0,0,-50,0,0,100,0,0,0,0,0,0,0
2021-11-30,100,-40,100,0,-15,89,100,18,100,-100,0,0,-7,-49,100,100,0,0,0,90,0,0,-92,0,0,0,0,0,0,0
2021-12-01,100,100,100,0,100,100,100,51,100,0,0,0,-27,100,46,100,0,0,0,-5,0,0,-15,0,0,0,0,0,0,0
2021-12-02,100,100,96,0,100,58,100,-43,100,0,0,0,0,100,-51,100,0,0,0,100,0,0,0,0,1,27,0,27,0,0
2021-12-03,95,100,100,0,-100,100,100,96,100,0,0,0,0,17,100,100,0,0,0,-44,0,0,0,0,-1,-27,0,-27,0,0
2021-12-06,100,-91,100,10,100,100,100,-100,-55,0,0,0,0,100,94,100,0,0,0,70,0,0,15,0,0,0,0,0,0,0
2021-12-07,100,22,100,-10,100,-94,100,-22,100,0,42,0,0,100,100,100,0,0,0,100,0,0,-15,0,0,0,0,0,0,0
2021-12-08,100,100,100,0,100,100,100,59,100,0,25,0,0,100,100,100,0,0,0,38,0,0,67,0,0,0,0,0,0,0
2021-12-09,100,-37,66,31,100,100,100,100,31,0,-41,0,0,100,100,100,0,0,0,-57,0,0,100,0,0,48,0,0,0,0
2021-12-10,90,7,100,-31,100,-3,100,-100,100,0,100,0,0,-62,100,100,0,0,0,100,0,0,-6,0,0,35,0,0,0,0
2021-12-13,92,-89,100,0,51,100,100,-59,100,44,-100,0,0,82,58,100,0,0,0,100,0,0,-80,0,0,-59,0,0,0,0
2021-12-14,100,-69,72,0,100,100,100,0,65,-28,18,0,0,100,75,100,0,0,0,-37,0,0,-81,0,0,-24,0,0,0,0
2021-12-15,100,43,100,0,18,82,100,0,100,-16,-30,0,0,100,100,100,0,0,0,-21,0,0,0,0,0,0,0,0,0,0
2021-12-16,100,-21,5,0,11,100,100,0,73,0,100,0,0,100,8,100,0,0,0,90,0,0,0,0,0,0,0,0,0,0
2021-12-17,88,75,95,0,100,76,100,0,100,0,-64,0,0,100,82,100,0,0,0,100,0,0,12,0,0,0,0,0,0,0
2021-12-20,46,100,100,0,23,-46,100,0,100,0,0,0,0,100,100,100,0,0,0,50,0,0,-12,0,0,0,0,0,0,10
2021-12-21,86,62,-13,0,-100,100,100,100,100,0,-13,0,0,59,94,-41,0,0,0,88,0,0,0,0,0,0,0,0,0,-10
2021-12-22,97,-6,-34,0,-2,-9,100,-100,100,0,26,0,0,100,64,100,0,0,0,-42,0,0,0,0,0,0,0,0,0,0
2021-12-23,100,100,100,0,0,92,100,52,17,0,12,0,0,100,100,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0
2021-12-24,59,-20,100,0,100,19,100,-48,-7,0,-75,0,0,100,100,100,0,0,0,-48,0,0,29,0,0,0,0,0,0,44
2021-12-27,100,-8,100,0,100,100,100,-4,100,0,0,0,0,65,100,100,0,0,0,100,0,0,-29,0,0,0,0,0,0,-44
2021-12-28,100,-6,69,0,100,100,100,6,100,0,0,0,2,100,100,33,0,0,0,-1,0,0,0,0,0,19,0,0,0,0
2021-12-29,100,47,42,0,25,44,100,100,100,0,0,0,-2,36,100,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0
2021-12-30,100,91,65,0,-40,79,100,-100,100,0,0,0,0,66,16,100,0,0,0,67,0,0,0,0,0,45,0,0,0,0
2021-12-31,18,100,100,0,100,81,100,-6,100,0,0,0,0,28,100,100,0,0,0,13,0,0,0,0,0,33,0,0,0,0
2022-01-04,100,100,-41,0,100,-59,100,0,100,0,0,0,0,100,100,100,0,0,0,100,0,0,0,0,0,-97,0,100,0,0
2022-01-05,-25,17,100,0,-44,84,100,0,100,0,74,0,0,76,-24,100,0,0,0,100,0,0,0,0,0,0,0,-100,0,0
2022-01-06,100,27,68,0,-98,-6,100,0,99,0,-74,0,0,100,100,100,0,0,0,-87,0,0,17,0,0,0,0,0,0,0
