date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2022-11-28,100,100,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,100,100,0
2022-11-29,100,100,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,100,100,0
2022-11-30,100,100,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,100,100,0
2022-12-01,100,100,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,100,100,0
2022-12-02,100,100,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,100,100,0
2022-12-05,100,100,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,100,100,0
2022-12-06,100,100,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,100,100,0
2022-12-07,100,100,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,100,100,0
2022-12-08,100,100,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,100,100,0
2022-12-09,100,100,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,100,100,0
2022-12-12,100,100,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,100,100,0
2022-12-13,100,100,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,100,100,0
2022-12-14,100,100,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,100,100,0
2022-12-15,100,100,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,100,100,0
2022-12-16,100,100,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,100,100,0
2022-12-19,100,100,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,100,100,0
2022-12-20,100,100,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,100,100,0
2022-12-21,100,100,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,100,100,0
2022-12-22,100,100,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,100,100,0
2022-12-23,100,100,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,100,100,0
2022-12-26,100,100,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,100,100,0
2022-12-27,100,100,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,100,100,0
2022-12-28,100,100,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,100,100,0
2022-12-29,100,100,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,100,100,0
2022-12-30,100,100,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,100,100,0
2023-01-03,100,100,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,100,100,0
2023-01-04,100,100,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,100,100,0
2023-01-05,100,100,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,100,100,0
2023-01-06,100,100,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,100,100,0
2023-01-09,100,100,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,100,100,0
2023-01-10,100,100,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,100,100,0
