date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2022-05-24,75,0,100,0,-66,-94,39,0,-99,100,0,-20,20,90,100,50,60,29,12,100,100,0,-37,-7,47,-39,31,-59,97,27
2022-05-25,-2,0,-29,100,100,100,-74,45,-11,82,0,-29,61,-90,71,-59,-100,-100,-15,-90,-100,0,69,100,39,100,100,100,29,-61
2022-05-26,86,16,-43,24,-23,-12,100,-45,-100,17,0,61,100,0,1,-72,54,56,0,-39,-43,0,-45,-9,99,-34,92,100,-100,65
2022-05-27,68,15,100,-57,-82,-28,-100,100,-26,-100,0,-61,-32,0,100,-40,100,-44,0,0,0,0,-4,-100,57,22,-15,1,-26,-65
2022-05-30,25,-6,71,-67,-1,32,-20,-93,43,-38,0,0,-100,0,34,100,-49,4,0,0,100,49,-20,-36,-100,100,39,72,0,100
2022-05-31,-76,-23,-100,0,67,-86,42,100,-35,100,30,66,-68,100,-100,9,16,67,0,0,-61,-24,100,5,100,1,-55,98,0,-100
2022-06-01,71,49,-3,34,-7,5,-20,-100,-8,-2,-30,-50,39,100,36,26,-100,94,48,81,100,25,84,-9,-31,54,14,100,39,81
2022-06-02,-44,0,-37,59,100,21,-22,-7,0,26,50,69,-68,84,12,66,29,100,-48,45,-54,9,76,0,-40,-89,61,100,-39,100
2022-06-03,56,-10,-2,69,100,86,68,0,0,-71,100,-85,-26,100,30,-43,-10,89,0,44,-85,36,-84,40,-21,27,-11,-100,0,100
2022-06-06,-100,-41,100,-100,-100,57,-68,0,0,-100,42,0,30,74,-6,-100,16,28,0,-33,1,27,29,2,-55,-23,6,-45,32,100
2022-06-07,71,42,100,12,-14,31,61,0,0,-14,-68,43,-100,-100,-100,-100,-100,9,27,-57,9,-100,27,100,100,100,12,100,85,-87
2022-06-08,-24,-42,100,100,60,47,-61,0,0,0,48,69,-81,11,100,-61,-16,100,-27,-80,-10,6,100,-17,20,67,-78,-24,1,-100
2022-06-09,100,0,52,-71,10,-13,16,0,0,0,-86,-82,-12,-52,23,62,41,26,32,0,0,100,-20,100,25,-17,100,-55,-2,-11
2022-06-10,-100,0,30,-12,100,-35,81,100,0,100,56,54,6,13,-87,24,100,-30,-32,85,0,-19,15,49,100,-61,-100,-100,100,-23
2022-06-13,24,0,100,-91,14,100,-28,-100,0,21,-100,25,-6,46,-17,-86,-29,-100,0,-1,56,88,72,40,72,91,100,100,100,-91
2022-06-14,-16,0,-9,0,-5,-97,-69,100,4,100,-15,12,42,-52,-100,0,-55,100,0,-84,32,-74,100,-13,18,51,49,85,-100,86
2022-06-15,-5,0,20,0,-10,-77,35,93,19,-93,-27,-57,32,54,100,0,7,91,100,0,93,-8,21,-100,100,-100,-97,100,-82,87
2022-06-16,-100,0,-100,0,-26,91,100,-100,-23,2,5,-64,-74,53,-5,100,100,56,63,21,14,81,44,100,100,100,-4,0,100,-79
2022-06-17,-100,0,67,0,4,-100,-97,27,1,50,-5,85,0,100,44,100,100,-32,100,39,100,-32,-100,100,65,-47,-50,100,-29,-100
2022-06-20,22,55,100,0,100,-51,-38,100,11,8,0,39,100,-100,28,-23,-61,6,100,-60,100,22,47,100,66,-75,32,96,-21,100
2022-06-21,-349,-55,-859,0,-393,-71,0,-220,-12,-188,0,-124,-100,-431,-461,-177,-203,-750,-363,0,-395,-186,-511,-501,-859,-267,-348,-969,-184,-163
2022-06-22,0,0,72,40,78,0,0,0,1,9,0,100,100,75,93,0,18,13,0,100,0,53,0,100,100,0,87,18,100,24
2022-06-23,100,100,17,41,-60,65,0,43,100,73,100,-100,100,-66,-37,61,14,100,0,-33,0,7,0,30,28,0,70,-18,-84,100
2022-06-24,0,91,-89,-81,7,78,46,63,57,95,-92,36,-100,-9,11,-34,-32,100,0,-67,5,81,5,-38,-56,32,16,0,53,-13
2022-06-27,-45,79,40,0,-25,-100,30,-11,-100,-100,-8,-28,-17,100,65,100,41,100,0,100,-5,-100,-5,-15,-72,100,-100,0,46,100
2022-06-28,11,69,100,0,0,79,2,-14,3,-32,0,100,64,8,-61,-99,100,-81,30,-100,100,-41,100,100,0,81,97,100,88,96
2022-06-29,-20,-100,-43,80,0,23,-16,100,-26,-45,76,44,-100,51,-35,100,68,42,14,0,100,100,-23,-100,0,100,10,100,41,-97
2022-06-30,-46,100,-97,-35,0,-100,100,63,-35,0,-76,100,-47,100,100,-100,7,-100,-44,0,-76,27,-54,-77,0,41,-54,51,84,9
2022-07-01,0,100,0,3,9,29,43,27,100,0,0,3,0,-1,100,-5,100,-100,0,0,-85,10,-23,12,2,9,-100,32,40,100
2022-07-04,100,41,0,-5,100,-19,98,6,65,0,6,-61,19,-100,100,68,-1,75,0,0,31,-99,0,24,-2,-1,-26,-22,-100,-100
2022-07-05,100,-97,0,-25,99,-55,100,100,100,63,0,38,91,-100,100,77,-100,100,0,0,77,-38,0,-36,0,100,0,33,11,-24
2022-07-06,-100,100,0,59,75,13,100,-100,52,-1,-6,-100,100,-58,-100,43,19,94,66,13,-100,58,0,0,0,-56,80,-27,-17,100
2022-07-07,-100,-100,25,44,-28,100,100,19,82,100,99,100,29,70,100,-100,-22,26,24,68,-47,100,0,55,0,-45,-80,-100,-94,-33
2022-07-08,100,-100,41,-41,-100,62,27,-79,-62,-50,-26,81,94,-32,83,-95,-100,-100,-1,-28,62,-27,22,69,54,78,0,-70,-86,-100
2022-07-11,100,100,-48,43,-32,12,-22,-66,-100,100,21,-76,-75,19,-1,-16,-46,44,-66,-53,-55,60,39,-100,-54,-100,37,100,-62,73
2022-07-12,-59,-100,-18,-27,100,-30,100,67,-25,-91,24,100,-85,78,42,0,-3,100,100,100,-7,-20,100,-24,91,11,-37,16,-20,-1
2022-07-13,-54,85,100,100,-12,100,9,46,-31,-11,63,-100,100,97,-21,3,29,71,-100,100,0,100,100,7,100,-100,55,-55,100,-100
