date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2022-08-10,5,100,-77,76,100,16,36,-21,7,100,-46,50,7,-12,10,-33,-61,89,23,100,-36,42,100,-5,64,82,-68,-1,6,-62
2022-08-11,50,-35,-18,-76,100,-22,-100,68,-43,100,83,4,-23,100,-10,92,-70,100,27,-22,-5,68,-1,-19,33,-100,-32,34,-89,-100
2022-08-12,98,100,100,0,-93,36,-55,3,0,27,-26,-88,-16,67,0,-11,0,39,-100,48,-84,100,-4,-54,-22,-65,0,97,22,100
2022-08-15,18,91,-71,10,-80,-100,-1,-100,0,-31,41,79,-1,-26,0,-81,-89,76,70,-48,23,0,10,5,-75,0,30,-78,83,100
2022-08-16,61,9,100,87,100,-42,-37,-59,52,-49,-56,-100,29,94,0,0,100,34,-34,9,-20,-100,-41,-58,100,100,-30,65,100,89
2022-08-17,-11,17,-39,100,-100,0,0,100,100,-37,-100,-33,-48,100,0,0,100,100,-100,82,-3,-100,-2,-57,33,100,0,100,-73,-100
2022-08-18,-100,11,-91,-65,-65,0,100,-89,100,-33,-100,32,80,76,0,0,-2,-16,-100,-6,100,-10,100,-90,-100,-100,100,95,-22,92
2022-08-19,100,41,100,-91,-17,0,-100,-100,-100,-100,-100,100,44,-100,0,25,79,-69,-40,100,-29,0,-100,-18,-33,100,-100,-49,72,-48
2022-08-22,99,100,-100,-41,46,0,0,51,-100,78,-53,-100,-100,100,100,0,100,89,-77,-99,2,0,-100,-100,100,-52,100,-16,25,44
2022-08-23,12,32,-71,72,-53,100,0,-28,100,-54,64,64,36,-20,-10,-1,-18,-100,22,-100,34,0,-28,100,-100,-84,67,0,57,47
2022-08-24,61,46,-81,-14,23,100,100,100,-97,22,75,-96,100,-23,31,71,100,21,-30,-33,11,0,0,61,0,43,-9,100,0,30
2022-08-25,52,27,100,-23,-23,-14,-100,-100,100,100,-100,57,8,-100,-93,-95,100,-97,-1,-64,-13,0,0,-100,0,-4,-46,-100,46,22
2022-08-26,35,58,-60,40,100,100,28,100,-61,33,-59,-57,24,71,100,47,11,67,30,58,39,0,100,-81,100,100,-100,-100,53,-83
2022-08-29,23,-100,100,-75,-67,-40,45,-100,-94,25,-98,0,-44,41,-43,100,14,-48,70,54,-70,0,-20,-58,-100,-100,37,100,30,-97
2022-08-30,100,-61,-49,48,-33,-6,-54,-100,0,60,-29,100,-58,-35,100,-18,100,-100,-1,-87,-47,0,-71,-48,100,-20,-49,-60,76,100
2022-08-31,55,70,-19,70,0,-18,88,-38,100,-47,20,-95,-6,1,84,-76,100,-66,85,-100,-27,100,-9,-100,100,-83,0,14,100,-62
2022-09-05,56,32,100,26,0,57,-75,100,29,-100,-20,-5,-15,100,-62,-53,66,34,-94,-58,0,-35,0,66,23,0,100,-44,59,-100
2022-09-06,100,-62,100,84,0,-10,-32,23,-94,-70,0,0,-74,-100,-4,0,100,25,-90,28,19,-60,0,-100,42,0,-70,-88,-55,-100
2022-09-07,-75,100,29,26,0,100,100,52,3,-100,100,0,56,40,83,27,-100,100,0,-100,-6,-5,0,100,13,0,100,100,46,-100
2022-09-08,8,100,-100,-90,51,99,100,-75,52,-30,64,55,-28,-48,-36,-21,-54,100,0,-76,-13,72,100,-100,-100,0,100,-25,61,49
2022-09-09,-75,100,100,-49,-51,-35,-100,17,-56,-28,-80,-55,100,52,-4,-6,-100,-100,0,0,30,25,27,64,55,100,-93,2,-56,-56
2022-09-12,-23,-64,5,-35,26,42,60,-85,29,100,-45,0,-18,-78,52,0,-13,100,0,18,79,26,46,11,46,-73,100,26,95,47
2022-09-13,-36,2,100,2,-26,57,61,-28,51,45,-39,57,10,54,-48,7,100,8,0,28,-7,71,-96,100,-100,100,-100,51,-100,-66
2022-09-14,64,-29,100,16,0,-42,100,-100,4,13,0,-57,-100,-100,100,-7,22,17,0,91,52,-100,-77,-8,100,-74,-94,100,41,100
2022-09-15,-100,100,100,35,0,-37,39,-93,-100,67,0,0,-80,-6,-100,0,16,44,94,49,-1,-55,0,100,-72,100,-43,-91,100,100
2022-09-16,100,100,-91,-100,0,61,95,0,100,100,0,0,0,-100,-14,0,91,-100,-44,100,-94,-13,0,90,6,-61,0,-92,65,-67
2022-09-19,75,-100,78,50,0,-10,88,16,28,-1,0,55,0,-30,64,0,23,-100,-48,-100,-59,43,0,14,10,65,87,99,100,-36
2022-09-20,59,48,100,92,36,100,100,11,-100,45,0,16,0,-100,-75,14,76,-78,49,-76,0,-27,0,89,41,-51,-46,2,31,-97
2022-09-21,-31,100,100,56,100,-59,100,-27,-46,79,85,-71,59,79,85,66,-78,100,12,98,0,-42,100,-89,63,-100,9,90,50,33
2022-09-22,2,40,-100,69,83,100,6,0,50,72,100,0,-59,56,-100,-23,23,-100,73,-64,0,81,100,-99,57,28,100,-100,-82,100
2022-09-23,-100,24,-86,-100,-40,-38,-14,0,-50,-14,100,17,100,66,-86,13,100,85,-100,-100,0,65,100,78,79,40,-54,-55,-100,37
2022-09-26,100,31,100,4,-20,-100,48,94,68,-27,100,4,-64,11,68,-45,-100,-68,100,-36,0,7,100,97,-49,-74,68,100,27,-100
2022-09-27,-92,-50,10,-100,28,-97,63,100,77,4,-35,100,76,-46,-100,-25,-100,-100,45,-8,0,7,71,0,16,58,-53,60,100,-11
2022-09-28,-100,11,94,66,-19,-100,65,100,-37,70,-100,-29,41,-100,100,0,100,-74,100,4,0,10,-72,27,6,-58,100,-100,39,100
2022-09-29,-6,-64,100,-88,50,-54,100,67,38,35,-36,100,-100,14,-78,100,16,48,33,100,0,19,42,-60,-52,21,1,71,-58,100
2022-09-30,-30,75,100,-79,24,-100,20,-100,85,-42,-100,100,46,44,17,-45,-85,-100,-38,24,0,83,63,74,-34,-21,-4,100,-100,-59
2022-10-03,-100,-100,98,-1,100,63,33,54,56,-42,100,-100,4,66,-100,10,100,-92,77,100,0,65,43,-30,-72,0,87,-9,-15,-54
2022-10-04,13,11,87,-2,8,-93,-1,80,-59,-2,-29,-100,19,-35,-28,5,-100,100,76,-90,100,-100,-56,3,35,0,-35,57,100,-26
2022-10-05,-56,-26,100,85,51,18,4,50,-100,97,76,-53,-1,-20,25,-70,26,100,-48,87,16,40,-69,-90,100,0,92,-31,-100,-94
2022-10-06,-50,-65,99,29,-68,-84,-34,-13,-23,100,-88,0,0,-94,100,0,53,-100,58,30,-39,100,50,100,67,69,40,67,-100,-26
2022-10-07,100,-31,-39,-90,-6,-43,100,-100,-100,47,32,-8,-15,-13,100,58,-46,77,-100,-26,-77,100,33,85,8,-15,-19,-15,-20,81
2022-10-10,-51,8,-87,100,-77,-17,30,37,52,14,39,44,49,-64,-100,-5,-59,-100,-69,-62,0,-100,100,100,-82,28,13,70,51,100
2022-10-11,-11,21,30,-100,-100,100,4,-10,6,-100,82,-75,100,69,-14,-53,76,100,-100,-100,0,96,-100,100,13,-68,91,-11,-63,19
2022-10-12,36,-51,-35,100,-26,-7,-100,-76,35,-7,40,100,-100,-100,16,6,-75,-47,100,14,25,46,-100,-59,-26,86,100,-65,-47,-100
