date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2020-06-24,100,100,0,0,100,100,100,100,0,0,0,0,0,100,0,0,0,100,100,100,100,100,100,100,0,100,100,100,100,100
2020-06-25,100,100,0,0,100,100,100,100,0,0,0,0,0,100,0,0,0,100,100,100,100,100,100,100,0,100,100,100,100,100
2020-06-26,100,100,0,0,100,100,100,100,0,0,0,0,0,100,0,0,0,100,100,100,100,100,100,100,0,100,100,100,100,100
2020-06-29,100,100,0,0,100,100,100,100,0,0,0,0,0,100,0,0,0,100,100,100,100,100,100,100,0,100,100,100,100,100
2020-06-30,100,100,0,0,100,100,100,100,0,0,0,0,0,100,0,0,0,100,100,100,100,100,100,100,0,100,100,100,100,100
2020-07-01,100,100,0,0,100,100,100,100,0,0,0,0,0,100,0,0,0,100,100,100,100,100,100,100,0,100,100,100,100,100
2020-07-02,100,100,0,0,100,100,100,100,0,0,0,0,0,100,0,0,0,100,100,100,100,100,100,100,0,100,100,100,100,100
2020-07-03,100,100,0,0,100,100,100,100,0,0,0,0,0,100,0,0,0,100,100,100,100,100,100,100,0,100,100,100,100,100
2020-07-06,100,100,0,0,100,100,100,100,0,0,0,0,0,100,0,0,0,100,100,100,100,100,100,100,0,100,100,100,100,100
2020-07-07,100,100,0,0,100,100,100,100,0,0,0,0,0,100,0,0,0,100,100,100,100,100,100,100,0,100,100,100,100,100
2020-07-08,100,100,0,0,100,100,100,100,0,0,0,0,0,100,0,0,0,100,100,100,100,100,100,100,0,100,100,100,100,100
