date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2022-12-01,0,-4,-100,33,6,-63,18,-80,86,-75,41,27,100,22,10,100,100,-94,-15,100,-5,61,-19,0,4,-95,56,0,100,-74
2022-12-02,0,100,100,-62,37,0,53,41,100,-17,-61,100,5,-35,-69,-100,-62,65,-69,14,0,-82,100,23,100,100,7,-100,-92,-35
2022-12-05,100,-14,47,-100,-83,44,100,-41,-23,-37,100,-90,-12,-100,-3,-27,29,-65,-2,-76,7,0,-100,3,80,-49,100,16,-100,-24
2022-12-06,100,63,47,2,100,39,-76,86,3,100,-100,-36,-39,-54,48,75,-46,100,11,-38,44,0,100,100,100,-100,-100,100,-3,0
2022-12-07,-98,-100,33,-61,3,-83,-95,-41,25,-86,9,-19,-84,-1,-67,33,100,30,-18,0,-51,0,-100,19,71,91,100,-53,100,0
2022-12-08,61,-100,-100,0,3,0,0,100,100,100,-9,-31,41,0,-100,-100,-76,-63,67,61,20,0,100,-44,-100,-39,-13,100,50,0
2022-12-09,100,-7,100,0,5,0,0,44,9,34,100,26,100,34,-31,100,19,100,-100,-43,33,0,-69,100,-11,-68,40,-72,77,19
2022-12-12,92,0,-69,0,-13,0,0,68,-45,8,100,79,-100,-34,50,66,39,100,77,100,17,41,51,11,100,58,14,-71,67,-19
2022-12-13,51,15,-44,0,100,26,100,-69,-100,99,-100,16,61,0,-40,58,-100,-76,-97,-21,7,-41,-77,87,-100,100,82,100,100,0
2022-12-14,-46,48,-8,0,52,-26,-50,-37,95,33,-100,53,75,100,25,76,-71,67,-8,100,-14,0,11,62,-96,100,-54,-100,1,29
2022-12-15,20,-63,-100,0,-95,0,-50,1,-82,10,55,-27,53,100,-35,-24,-36,-34,0,-27,-63,45,100,-44,75,11,100,100,0,55
2022-12-16,-75,0,100,0,-100,0,0,-7,100,-100,-41,5,100,73,100,23,100,100,100,-56,12,84,100,-31,100,-12,-48,100,-65,69
2022-12-19,100,100,-66,100,-100,7,60,89,29,-99,12,36,-56,-14,-27,100,-69,100,-100,-100,-12,-50,76,49,24,-100,-34,-17,-34,-32
2022-12-20,59,-82,-10,-51,-18,-2,25,-74,-100,-99,-12,-40,-92,-100,-73,-2,100,19,73,42,12,-79,-100,-20,15,-16,100,6,-100,77
2022-12-21,-49,-18,100,-49,100,48,100,-100,-7,88,-14,-100,-80,-100,0,-100,100,-51,15,-56,-12,0,-87,47,-100,100,100,-100,-54,19
2022-12-22,-100,0,-87,54,-92,-29,81,48,49,-12,5,-20,-100,46,34,-41,-100,100,100,0,0,0,100,-14,28,100,-100,-95,-100,72
2022-12-23,13,11,100,-54,69,100,100,-100,29,-76,15,-61,-2,83,91,-100,87,100,-50,0,100,54,-44,-38,95,100,22,17,-100,100
2022-12-26,100,100,-86,63,-77,-65,100,-8,-59,0,-20,10,100,87,-100,96,100,23,60,0,100,-54,23,-55,9,77,100,-15,-18,-14
2022-12-27,-68,100,79,-63,0,-59,100,75,100,0,0,40,100,11,-25,100,-50,63,-23,14,100,15,93,-34,-100,-15,-11,84,-41,-31
2022-12-28,44,-100,35,100,0,31,23,88,75,24,0,100,37,30,100,36,100,100,90,91,100,-15,47,39,-3,-66,-91,-96,0,95
2022-12-29,-33,100,-100,83,30,-31,-100,100,79,-24,34,24,67,28,21,6,-20,68,100,-67,35,0,-6,100,55,41,-100,56,100,-79
2022-12-30,-100,-100,4,-66,100,29,-85,100,-57,100,100,96,-53,-65,100,-14,100,-100,100,-38,6,76,41,-15,13,13,-100,-17,-41,49
2023-01-03,4,-1,-100,-36,21,1,51,74,61,-26,100,23,-3,81,33,9,6,100,-41,20,51,26,-29,66,32,72,46,-18,43,-42
2023-01-04,52,100,-97,-66,-38,17,-100,-42,67,-18,-52,-15,98,-58,-93,-100,100,-83,-87,93,-100,100,30,17,-51,-100,100,100,70,-100
2023-01-05,-71,0,27,0,100,36,1,-26,100,29,100,-100,-100,-33,6,-71,-51,-66,53,100,-44,-60,-100,-65,100,-17,-54,-82,22,-100
2023-01-06,21,-9,14,100,32,46,-80,-100,-3,74,40,20,-3,44,70,-51,100,100,-77,-19,-100,25,-43,-41,-89,100,60,100,-100,7
2023-01-09,-73,-100,-95,13,-38,-40,51,-57,38,-100,74,100,-18,28,-87,100,100,-86,12,20,-100,-100,-100,4,98,100,-29,-50,-22,-80
2023-01-10,3,-100,0,3,-100,-89,100,100,-2,3,79,-85,-16,30,-39,-42,41,-18,-92,42,79,56,-100,88,100,22,100,35,41,59
