date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2020-05-27,0,63,100,0,0,-99,0,100,87,0,0,100,92,100,90,-36,-31,0,0,100,95,53,100,0,43,100,100,100,0,8
2020-05-28,0,44,100,0,0,-62,0,100,100,100,0,100,100,100,37,-80,-53,0,0,44,21,11,100,0,-33,100,100,93,0,-8
2020-05-29,0,-92,100,33,0,0,0,54,-100,-100,0,100,59,100,49,100,0,0,0,-100,-28,8,100,0,95,100,100,52,0,0
2020-06-01,0,17,100,-33,0,0,0,100,100,14,0,69,100,100,1,72,0,0,0,-15,-91,-8,100,0,55,100,100,-62,0,0
2020-06-02,0,-36,100,0,0,0,0,100,-98,-14,0,100,100,100,100,54,0,66,0,-33,100,6,100,0,5,76,50,100,0,0
2020-06-03,0,-82,100,0,0,20,0,100,-71,0,0,100,100,100,29,51,0,-66,0,-46,-4,100,100,0,-18,100,100,-100,0,0
2020-06-04,0,-100,100,0,0,57,0,100,35,9,0,-100,100,99,100,13,0,0,0,0,6,100,100,0,85,100,100,100,0,31
2020-06-05,0,-33,100,0,0,-58,0,54,13,4,0,100,100,100,100,-74,0,0,0,0,100,20,100,0,69,63,100,100,0,-31
2020-06-08,0,40,100,0,10,-8,0,51,-66,51,0,62,100,100,-31,-100,0,34,0,100,51,44,100,0,-12,-28,100,100,0,0
2020-06-09,0,-48,100,0,-10,-11,0,100,58,100,0,32,100,71,100,100,100,-34,0,-55,-30,100,82,0,100,100,100,-16,0,0
2020-06-10,0,8,100,0,0,0,0,-33,11,60,0,100,100,30,71,-100,58,0,0,-45,-100,83,100,0,100,100,35,84,0,100
2020-06-11,0,30,100,0,0,0,0,100,-69,-100,0,18,100,100,-25,-100,100,0,0,24,100,96,100,0,86,100,64,100,0,-99
2020-06-12,0,-195,-4278,0,0,0,0,-3492,0,-124,0,-2132,-3381,-3533,-2520,-215,-258,0,0,-24,-396,-1919,-4232,0,-2007,-4099,-2955,-2545,0,-1
2020-06-15,0,0,100,0,0,68,0,90,24,100,0,100,0,100,100,100,100,0,0,0,88,100,100,0,42,100,100,3,0,0
2020-06-16,0,0,100,0,0,100,0,100,100,-23,0,100,90,100,100,90,-76,0,0,0,2,100,100,0,-34,100,100,94,0,100
2020-06-17,0,8,100,0,0,53,0,100,-100,79,0,100,-65,100,-4,4,-24,0,0,27,-90,100,100,0,13,99,100,40,16,-100
2020-06-18,12,-8,100,0,0,100,0,100,-24,30,0,100,10,100,-27,34,32,0,0,65,0,100,100,0,100,100,84,-100,-16,0
2020-06-19,-12,4,100,0,0,-100,0,40,0,-100,0,86,100,100,100,-100,100,35,0,38,0,10,100,0,98,100,100,-37,0,0
2020-06-22,0,-4,100,0,0,77,0,100,0,-86,0,100,100,-9,67,-30,9,-35,10,100,92,100,100,0,100,100,96,2,0,0
2020-06-23,0,100,100,0,0,-32,0,41,0,0,0,97,-65,-53,100,-51,51,100,-10,-100,96,7,100,0,-42,100,-11,100,0,0
2020-06-24,0,100,100,0,0,-100,0,100,0,0,0,88,100,-46,47,100,71,70,0,-81,6,-23,100,0,57,100,100,19,0,72
2020-06-25,0,33,100,0,0,-100,0,56,0,71,0,-11,100,-37,100,43,99,-95,0,100,80,44,100,0,100,100,100,100,0,-72
2020-06-26,0,-41,100,0,0,17,0,100,66,-71,0,-10,33,100,17,-88,-100,-75,0,-100,93,-4,100,0,100,94,100,100,0,1
2020-06-29,0,27,100,0,0,-83,0,100,3,0,0,93,100,100,100,-6,-100,0,0,-49,82,27,100,0,100,100,21,22,0,-1
2020-06-30,0,-40,100,0,0,0,0,100,-69,0,21,100,100,100,100,-3,-39,0,0,0,100,1,100,0,0,-40,50,100,0,0
2020-07-01,0,-41,100,0,0,0,0,100,0,0,-21,100,100,100,9,100,-84,27,0,0,100,-7,100,0,100,29,100,100,0,0
2020-07-02,0,-67,100,0,0,0,0,100,0,20,0,54,4,100,88,67,20,48,0,35,-100,100,100,0,100,100,70,100,0,0
2020-07-03,0,55,100,0,0,0,0,15,100,27,0,-25,100,100,63,100,75,53,0,-35,-100,-56,100,0,34,100,100,91,0,0
2020-07-06,0,-55,100,0,0,0,0,100,-100,-47,0,74,78,-13,-8,94,-52,-68,0,0,100,76,100,0,100,100,0,100,0,0
2020-07-07,0,7,100,0,0,4,0,72,0,41,0,100,100,100,100,-18,100,-60,0,45,-100,100,100,0,100,100,100,100,0,38
2020-07-08,0,26,100,0,0,-4,0,73,23,26,0,-46,100,100,-43,57,-74,85,0,-44,44,100,100,0,9,100,100,100,0,85
