date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2020-11-10,-25,100,100,1,52,84,-100,100,29,24,22,-25,100,-62,-27,-6,32,19,-100,-100,2,3,-41,100,-63,0,46,-100,0,49
2020-11-11,-95,-28,90,86,-52,4,78,-100,-42,-31,-47,96,-24,32,100,14,45,100,68,52,-100,-3,0,100,-94,0,33,-42,0,-49
2020-11-12,-19,-100,100,-8,55,33,100,18,51,100,100,-80,80,-100,20,-14,20,100,-5,-100,100,0,0,-100,-75,12,-79,100,0,0
2020-11-13,0,43,100,44,-7,64,-66,-72,-48,26,68,-100,-70,-70,100,0,9,-70,42,-67,-87,0,0,16,-17,100,0,-74,74,0
2020-11-16,9,-41,20,-78,-48,83,55,100,-5,20,57,-32,-81,-68,24,0,100,16,-79,100,7,100,62,47,0,-15,100,-84,-74,100
2020-11-17,89,19,100,-43,0,-100,22,59,0,48,-13,32,-5,100,-64,33,53,-100,56,58,-2,100,40,0,55,-97,-66,0,100,36
2020-11-18,71,58,-1,100,17,-100,81,9,0,4,-100,100,88,22,-67,-33,96,53,-82,100,93,-17,-29,-61,-55,0,-25,100,-9,7
2020-11-19,-14,-18,44,-100,-17,100,-98,-100,23,-100,-28,0,-88,-31,-17,67,28,-100,5,3,-23,100,-47,49,33,29,-9,100,63,93
2020-11-20,-22,94,-84,58,30,-90,-49,-68,-23,93,-61,-49,0,-24,100,100,100,86,-5,-100,100,97,-26,100,14,12,46,0,-69,80
2020-11-23,85,100,-100,100,-30,100,-52,0,0,-23,53,-59,31,59,10,-12,-37,-72,0,-8,-91,32,0,-100,-47,59,-38,-77,-35,-6
2020-11-24,2,59,-42,83,0,-100,26,11,37,-54,74,-28,9,100,100,-16,73,96,0,-33,100,-51,100,100,100,100,-8,-85,-12,29
2020-11-25,100,17,-100,-46,0,-88,-5,-11,94,-41,68,-100,65,-52,-32,-100,-53,-17,32,88,49,-30,-45,54,-13,-60,0,5,20,-13
2020-11-26,100,26,-13,66,100,-100,-34,17,7,25,-98,24,-61,27,-66,-37,-100,-100,-30,53,-100,35,9,-100,100,100,0,67,35,9
2020-11-27,79,-100,-100,-58,91,34,-44,49,65,-41,-60,-48,17,-40,-53,-2,51,-11,36,-100,38,100,5,-100,25,-39,21,77,-83,65
2020-11-30,3,100,53,-100,100,100,100,100,-2,100,100,75,-61,7,-100,0,-100,40,-38,-98,76,3,-29,5,50,100,-5,-100,-10,-24
2020-12-01,100,100,100,-100,100,96,-54,-49,-73,-16,100,-9,0,-19,-52,4,100,1,0,5,56,100,2,100,-35,-20,-16,100,0,-36
2020-12-02,-5,100,68,100,13,-18,100,-68,12,-22,-100,-80,0,100,100,-4,100,-41,0,-36,0,-32,14,49,100,-100,0,41,80,60
2020-12-03,-100,-23,-12,-19,100,-28,-74,100,-100,52,-51,20,0,-38,98,0,-100,0,75,42,100,100,34,-34,66,100,0,-100,-80,-3
2020-12-04,-100,-30,46,100,-100,-100,30,54,100,83,-38,-37,97,16,87,58,35,0,-37,27,-80,-9,100,30,40,100,100,100,0,74
2020-12-07,-54,-100,100,-100,45,72,-3,-50,53,-33,-31,30,-97,97,53,-11,19,0,-38,-100,-12,69,-100,100,100,-100,45,-60,0,67
2020-12-08,-100,100,-100,-100,36,100,81,-100,-54,51,-52,14,9,15,-100,26,100,0,100,53,-100,-19,28,-33,100,68,91,20,0,-81
2020-12-09,54,100,-76,-4,-100,38,-46,-53,-80,-100,-40,-41,-9,51,-100,-15,17,81,-24,100,100,-100,22,39,60,100,62,-25,0,-90
2020-12-10,-52,100,68,57,-100,46,100,0,-59,100,-47,63,0,-100,100,-51,49,-43,64,24,86,-75,100,40,100,-76,87,38,100,-84
2020-12-11,-85,4,8,62,-100,59,67,94,36,-87,100,100,0,-72,3,-7,-78,-38,100,53,-27,-31,100,45,-87,100,61,100,100,-59
2020-12-14,100,66,-8,-17,-100,-35,51,-53,-36,35,-71,-37,0,-26,0,100,-32,68,-100,100,-83,33,61,-100,-87,100,-67,100,-29,-50
2020-12-15,91,33,-29,100,-75,-24,75,-41,100,-34,28,-35,0,-9,-58,100,100,93,-100,9,95,100,-87,11,-100,69,-34,-29,23,100
2020-12-16,-63,-100,36,-100,87,-11,100,0,88,61,100,-49,0,-100,-100,-26,36,-100,-40,100,-100,100,-76,-8,-91,53,-51,7,100,-46
2020-12-17,27,35,-51,-27,7,100,-56,0,42,-65,100,38,100,-20,-45,-32,100,43,100,48,26,17,39,91,-55,100,70,-80,33,-28
2020-12-18,-100,-1,-17,100,-100,-64,-100,45,-17,-100,-100,-88,-100,-100,-41,45,-100,81,41,-93,4,-36,-39,-22,42,7,-100,7,100,65
2020-12-21,100,-36,0,-44,-4,100,45,64,-83,68,-45,24,0,87,25,-33,-88,-50,53,79,-100,-100,-44,-1,33,-100,49,91,-100,26
2020-12-22,-100,100,-100,100,0,-32,-100,-100,-42,-32,-10,-6,0,100,46,-13,100,-14,-85,-66,33,-83,-100,-100,-26,100,-100,100,-100,-100
2020-12-23,16,33,13,49,100,40,85,-9,91,13,17,10,0,45,100,34,25,7,54,100,-33,35,78,42,-16,30,-12,-69,-72,-72
2020-12-24,-100,100,-84,64,-100,100,98,0,-100,54,-48,19,100,-30,-100,-100,100,-44,-64,0,100,22,-24,37,-100,77,-100,71,-21,84
2020-12-25,16,17,34,-100,25,-78,-70,0,-65,-5,42,-8,73,3,-68,27,-45,86,55,-26,-90,-100,-100,30,-58,69,-65,-47,-84,100
2020-12-28,49,0,42,-100,0,-17,-100,100,-14,100,-41,-7,-100,-100,-3,51,65,89,-10,-1,19,-45,-48,-59,85,28,-36,15,-49,30
2020-12-29,-100,34,41,-100,-25,63,-100,42,62,-13,-100,-53,100,24,72,-73,-87,-42,-5,-63,100,-100,17,-100,-62,50,100,100,35,-95
2020-12-30,-96,-100,100,-80,0,34,2,-50,100,19,-38,100,67,-2,-72,-19,-57,58,-22,34,-17,-79,-9,100,-100,-100,-100,96,-36,-100
2020-12-31,0,-944,-566,-304,0,-1087,-602,-92,-162,-342,-348,-186,-240,-222,0,-61,-746,-275,-117,-522,-567,-236,-8,-964,-171,-956,0,-663,0,-138
2021-01-04,0,0,100,0,0,0,0,0,100,0,29,83,0,97,0,0,0,0,26,100,0,0,0,100,0,0,100,51,0,0
