date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2019-12-05,-100,-29,-33,22,-100,-14,100,2,-100,-79,66,-100,32,100,-43,100,100,66,100,-35,-2,-93,-44,41,-48,34,78,-10,0,100
2019-12-06,-98,-22,-80,27,-84,0,-86,15,17,83,-4,84,-100,-100,0,-100,-49,100,-19,10,64,100,0,100,0,-87,-11,86,40,-100
2019-12-09,-62,0,38,-28,100,24,-14,100,-58,-65,26,100,100,0,100,5,49,100,4,100,100,0,0,-51,2,-20,-16,42,24,76
2019-12-10,0,0,-8,31,-100,8,12,-36,0,100,-4,-50,44,0,100,-90,-100,-100,-84,19,36,-17,0,77,-2,-37,-51,-89,66,-39
2019-12-11,32,0,0,74,-57,66,-12,-43,0,100,50,82,15,0,-100,-47,86,-40,34,-100,96,-29,0,-72,34,39,8,80,100,-8
2019-12-12,-32,0,6,100,14,-75,100,-24,55,48,-100,31,100,100,-100,6,18,-22,-6,100,-92,100,45,16,4,-74,-2,13,-100,54
2019-12-13,0,9,100,3,100,100,8,100,100,63,55,85,-2,-100,9,100,100,100,-66,-4,-43,100,-45,89,-38,-29,-6,100,-17,-52
2019-12-16,92,-9,46,-71,100,-50,-100,54,-100,-80,-36,-11,27,54,-59,100,-100,-100,-89,-100,-100,-100,2,-100,28,99,53,-40,81,-25
2019-12-17,-33,0,100,92,-100,6,100,15,21,53,-100,-70,-37,100,-77,71,-5,-36,-9,-10,100,-70,-2,100,-28,30,-53,-100,80,22
2019-12-18,26,0,-3,97,4,-79,-100,1,100,76,100,5,-47,-100,33,-22,100,-62,70,-48,100,-57,55,100,0,49,21,100,100,-73
2019-12-19,100,0,59,100,41,100,-8,37,-74,36,-100,90,-92,100,2,-100,-82,-83,-100,45,-44,100,-55,-100,100,-53,-21,-36,-25,-33
2019-12-20,-100,10,-90,67,-26,-100,19,100,-75,-100,68,-12,-17,-1,-89,100,-100,-37,100,100,36,-49,34,-82,75,52,95,-63,-90,25
2019-12-23,28,-10,100,42,-23,50,-19,-15,-27,-100,-96,33,-100,-30,46,-20,100,52,-100,31,-97,-24,-16,100,-39,-100,64,51,23,100
2019-12-24,-100,6,6,100,-58,27,58,20,68,21,100,100,57,-100,100,-3,-64,45,-50,-95,-10,-92,-18,-100,-7,-68,49,-18,-100,64
2019-12-25,-13,-6,75,-59,100,-77,-41,-100,3,-89,42,-50,86,62,61,-54,-44,-24,100,57,21,-100,100,100,21,-91,-100,-71,-57,40
2019-12-26,0,0,-78,-89,100,30,15,82,-71,100,-98,-100,-100,-23,49,73,62,52,-25,2,-81,68,-79,-100,-76,100,-42,-64,19,49
2019-12-27,0,1,89,-100,98,59,38,93,0,-100,100,35,-8,36,-100,-14,5,-100,-77,-100,-80,-100,61,25,-74,100,41,-16,-23,-24
2019-12-30,4,-1,100,-75,61,-77,95,-89,10,-35,100,57,-100,50,100,-74,-26,-5,-100,-20,10,-48,-81,100,0,100,100,-6,23,60
2019-12-31,100,0,53,47,-14,-7,0,-26,21,100,95,-55,100,-100,-100,47,39,35,-93,100,-5,70,-1,-94,0,100,-67,29,82,100
2020-01-02,-100,0,59,84,100,100,-8,68,-14,100,100,-100,100,86,-100,-40,19,-93,47,100,-56,100,0,100,0,-96,3,100,-47,14
