date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2022-11-22,0,0,0,0,-24,-100,0,100,92,-100,100,-77,100,100,0,100,0,-100,0,0,22,0,0,0,0,0,100,99,0,52
2022-11-23,0,0,58,0,-24,0,0,-37,100,-100,46,-31,66,91,0,-100,0,0,0,2,-42,0,0,0,87,0,100,-77,11,100
2022-11-24,0,0,97,0,100,100,0,9,100,100,-2,-10,100,100,0,-38,0,0,0,-36,0,0,0,35,9,0,100,100,77,100
2022-11-25,0,0,-37,0,-100,-100,0,0,100,100,-67,-20,100,-25,0,0,0,0,0,82,0,0,0,-35,-49,0,100,-44,100,100
2022-11-28,0,0,100,0,-32,0,0,100,100,18,-8,0,100,100,0,42,0,0,0,-95,45,0,0,0,-47,22,100,-59,-91,100
2022-11-29,0,0,-100,0,67,0,8,100,100,86,-18,0,100,100,0,-42,100,0,0,29,-43,0,0,0,0,-22,100,-94,-57,100
2022-11-30,0,0,39,22,-55,0,-8,28,100,8,4,83,100,-25,0,0,-100,36,0,12,-2,0,0,100,0,0,100,88,-7,100
2022-12-01,0,0,-17,-22,100,0,0,-100,100,100,-84,-83,68,-99,0,100,0,55,0,15,0,0,0,-100,0,71,100,-46,80,100
2022-12-02,0,0,100,0,29,0,0,62,100,94,0,0,100,100,0,-59,0,-91,0,100,0,0,0,76,0,-42,100,90,-30,100
2022-12-05,0,0,0,0,-11,100,0,-41,100,100,3,0,100,100,0,15,0,26,0,76,0,0,0,27,0,-29,100,67,-83,100
2022-12-06,0,0,-100,0,81,-59,0,-36,100,100,83,100,100,100,0,-56,0,89,0,30,0,0,0,3,0,0,100,-100,73,71
2022-12-07,0,0,-97,0,-16,-41,0,-76,100,42,3,100,100,100,0,100,0,-69,0,-62,0,0,0,-19,0,0,100,-23,-38,24
2022-12-08,0,0,3,0,98,0,0,-6,100,48,90,28,100,-18,0,-25,0,-46,74,56,62,0,0,21,0,0,100,100,-35,100
2022-12-09,0,0,34,0,73,0,0,71,100,58,-10,-100,100,61,0,41,0,0,-11,100,-62,0,0,77,0,0,100,-100,100,100
2022-12-12,0,0,-80,0,100,0,0,27,65,-71,78,-41,100,-30,0,100,0,2,-63,-90,0,0,0,8,0,21,100,66,36,100
2022-12-13,0,89,76,0,-16,0,0,-100,100,41,-63,-87,100,8,0,100,0,100,0,-37,0,0,0,-48,0,-21,100,41,-100,100
2022-12-14,0,-78,4,0,100,0,0,-27,100,51,92,0,100,76,0,-100,0,-53,40,-63,0,0,0,34,0,0,100,100,50,100
2022-12-15,0,-11,25,0,69,0,0,51,100,-65,100,0,100,83,0,100,12,-49,-40,-36,74,0,0,13,0,0,100,100,59,100
2022-12-16,0,0,100,0,100,0,0,-81,100,100,100,100,100,100,0,23,-12,0,0,9,-74,0,0,0,0,31,100,-46,81,45
2022-12-19,0,0,-100,0,100,0,0,-100,100,100,-100,-71,100,18,0,3,0,39,0,7,0,0,0,-100,0,-31,100,-76,100,100
2022-12-20,0,0,37,0,100,0,0,-18,-8,100,-79,-29,100,86,0,10,0,-39,0,-100,59,0,0,51,100,0,100,22,-11,100
2022-12-21,0,0,100,0,100,0,0,100,100,100,-37,0,100,-99,0,92,34,0,0,-46,-27,0,0,-16,-100,0,100,-55,5,49
2022-12-22,0,0,100,0,100,0,0,100,100,77,41,0,100,-48,0,-8,-34,0,0,100,-32,0,0,34,0,39,100,4,45,100
2022-12-23,0,0,-19,0,-54,0,0,5,100,25,15,0,100,43,0,-19,0,0,0,-27,0,0,0,39,0,-39,100,64,-30,100
2022-12-26,0,0,10,0,14,0,0,-100,100,-76,100,0,100,77,0,-99,0,55,0,-30,0,0,0,-100,0,0,100,-27,67,100
2022-12-27,0,42,62,0,-54,0,0,-64,100,100,-100,0,100,100,0,-21,0,-55,0,-43,56,0,0,-8,0,0,100,100,100,100
2022-12-28,0,-42,100,0,87,0,0,-32,63,100,100,0,100,100,0,54,0,33,0,100,43,0,0,-92,14,0,100,-34,22,100
2022-12-29,0,0,5,0,100,0,0,-47,100,81,-100,0,76,-100,0,100,0,-33,0,47,-99,0,0,0,-14,0,100,-70,-58,67
2022-12-30,0,0,51,0,73,0,0,0,100,100,-11,0,24,100,0,-27,0,79,0,-100,0,0,0,0,0,0,100,46,-59,100
2023-01-03,0,0,25,0,-100,0,0,0,100,100,7,0,27,-100,0,-3,0,-1,0,-47,8,0,0,0,0,0,100,-100,100,100
2023-01-04,0,0,-8,0,0,0,0,57,100,97,16,0,100,100,0,100,0,81,0,23,-8,27,0,0,0,0,100,45,-22,100
2023-01-05,0,0,-32,0,100,25,0,-57,100,19,-100,0,100,-47,0,12,0,-100,0,-23,0,-27,0,72,0,0,100,-50,-61,100
2023-01-06,0,0,-60,0,-22,3,0,95,100,38,100,61,82,-100,0,100,0,-59,0,0,0,0,0,-72,0,0,100,-4,-5,100
2023-01-09,0,0,11,7,100,12,0,100,100,54,-44,100,100,100,0,-10,0,0,0,0,0,0,0,0,0,0,100,100,-100,100
2023-01-10,0,0,7,-7,-91,-40,0,100,100,83,-64,100,100,-68,0,38,0,0,0,0,0,0,0,100,0,45,100,62,-40,92
