date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2020-08-04,0,57,-68,0,100,0,26,0,8,0,0,100,0,0,-26,87,0,0,-94,0,55,100,100,100,10,100,0,50,100,100
2020-08-05,0,100,93,0,100,0,100,0,-100,0,0,100,0,0,0,100,0,0,-3,0,-42,100,100,90,-10,-73,0,-28,100,28
2020-08-06,0,-58,25,7,100,0,61,0,100,0,0,100,0,0,9,57,0,0,0,0,-13,100,100,100,0,-100,0,-100,100,100
2020-08-07,0,100,99,-7,100,0,100,0,-53,0,0,100,0,0,-9,100,0,0,0,0,0,100,100,100,0,-20,0,100,90,-9
2020-08-10,0,-8,100,0,100,0,100,0,70,0,0,100,0,0,0,100,0,0,71,0,0,100,100,91,0,0,100,32,100,100
2020-08-11,0,26,100,0,100,0,-26,0,-84,0,0,100,0,0,0,100,0,42,-71,55,100,100,100,100,80,84,-90,17,100,100
2020-08-12,0,47,36,0,100,0,100,0,-66,0,0,100,0,0,0,100,0,-42,0,-55,22,80,76,100,-48,-3,-10,100,100,100
2020-08-13,0,50,100,0,100,0,100,0,96,0,0,100,0,0,0,100,0,0,0,0,-100,100,100,96,-32,-28,0,100,100,100
2020-08-14,0,23,100,0,100,0,78,33,43,0,0,100,0,0,0,100,0,0,26,0,-22,58,100,100,0,-53,0,0,100,100
2020-08-17,0,-7,100,0,100,0,100,-33,28,0,0,100,0,0,0,100,0,0,-24,0,100,100,100,62,0,0,0,14,100,100
2020-08-18,0,-64,100,0,100,0,100,0,100,0,0,100,0,0,0,100,0,0,85,0,100,100,100,100,0,0,0,50,100,86
2020-08-19,0,-100,100,0,100,0,86,0,100,0,0,100,0,0,21,100,0,0,76,0,-100,100,68,100,0,0,0,2,45,100
2020-08-20,0,-4,100,0,100,0,100,0,100,0,0,100,0,0,-21,-55,0,0,-37,0,100,100,100,72,0,0,57,100,100,97
2020-08-21,0,-100,39,0,100,0,100,0,100,0,0,100,0,0,0,84,0,0,39,0,4,100,100,100,26,0,-57,-9,-34,100
2020-08-24,0,13,100,0,100,0,100,0,51,0,0,100,0,0,0,100,0,20,100,0,56,100,100,100,17,0,0,100,64,96
2020-08-25,0,-59,100,0,100,0,100,7,100,0,0,100,0,0,0,100,0,-20,21,0,-88,100,100,40,-43,0,0,100,100,53
2020-08-26,0,17,45,0,100,0,54,-7,63,0,0,100,0,0,0,-100,0,0,49,75,-100,100,100,100,0,0,0,10,100,58
2020-08-27,0,100,96,0,100,0,27,0,100,0,0,100,0,0,0,-12,0,0,-100,-75,-72,100,100,65,0,0,0,100,59,61
2020-08-28,0,82,72,0,100,0,100,0,15,0,0,100,0,0,0,56,0,0,34,0,0,78,100,-94,0,0,0,100,100,33
2020-08-31,0,41,100,0,100,0,100,0,-1,0,0,100,0,0,0,100,0,0,100,0,66,100,100,93,0,100,0,100,100,100
2020-09-01,0,-100,100,0,100,0,100,0,100,0,0,100,0,0,0,37,0,100,3,0,74,100,100,25,100,-4,0,100,100,100
2020-09-03,0,-100,100,0,100,0,100,0,100,0,0,100,0,0,0,11,31,-100,-11,26,100,100,100,23,-81,-31,0,20,-38,100
2020-09-04,0,-100,100,0,100,0,67,0,100,0,0,100,0,0,0,100,-31,0,70,86,-100,100,100,36,-10,4,0,-53,100,100
2020-09-07,0,39,100,0,100,0,100,0,61,0,0,100,0,0,0,67,0,0,-100,-100,-100,100,100,-5,-2,-69,0,100,-10,100
2020-09-08,0,100,100,0,100,0,100,0,100,62,0,100,0,0,0,100,0,0,-100,17,-40,53,100,66,-7,0,0,-55,100,100
2020-09-09,0,-15,56,0,100,0,100,0,100,-62,0,100,0,0,0,46,0,76,100,-29,0,100,100,25,0,0,0,43,100,-100
2020-09-10,0,-28,100,0,100,0,80,0,100,0,0,100,0,0,0,100,0,-76,-75,0,0,100,100,100,0,0,0,100,-37,100
2020-09-11,0,76,100,0,100,0,100,0,100,0,0,100,0,0,0,69,0,0,-34,0,0,100,100,-50,0,22,0,100,100,25
2020-09-14,0,100,100,0,100,0,100,0,100,0,0,100,0,0,0,100,0,0,94,0,0,100,100,-46,0,-13,0,43,100,100
2020-09-15,0,98,100,0,100,0,100,0,100,0,0,100,0,0,0,86,0,0,48,0,0,100,100,92,0,76,0,-78,100,100
2020-09-16,0,100,100,0,100,0,100,0,100,39,0,100,0,0,0,100,0,0,-76,0,0,100,100,50,0,52,0,51,100,100
2020-09-17,0,-43,100,0,100,0,100,0,47,-39,0,100,0,0,0,100,72,56,33,0,33,100,100,42,0,100,0,9,-70,100
2020-09-18,0,-31,100,0,100,0,100,0,-15,0,0,100,0,0,0,100,-72,-56,100,0,-33,100,100,74,85,-100,0,62,100,100
2020-09-21,0,-43,100,0,100,0,100,0,100,0,0,100,0,0,0,100,0,0,-15,0,49,100,100,64,-85,-92,0,15,100,100
2020-09-22,0,100,100,28,100,0,61,0,100,0,0,100,0,0,35,2,0,0,73,100,-49,100,100,53,0,-45,0,-78,100,8
2020-09-23,0,-16,100,0,100,0,100,0,100,0,0,100,0,0,-35,23,0,0,-100,-100,69,100,100,100,0,0,0,100,95,100
2020-09-24,0,-77,100,-28,100,0,100,0,100,0,0,100,0,0,0,-100,0,0,-71,0,-69,100,100,100,0,94,0,100,8,73
2020-09-25,0,100,100,0,100,0,100,0,-24,0,0,100,0,0,0,13,0,0,-87,0,23,100,100,100,0,-94,0,54,100,100
2020-09-28,0,-100,100,0,100,0,100,0,5,0,0,100,0,0,0,100,0,0,17,40,60,100,100,100,0,0,0,100,100,38
2020-09-29,0,85,76,0,100,0,100,0,77,0,0,100,0,0,0,100,0,0,-100,-40,10,100,100,100,0,0,0,100,100,100
2020-09-30,0,-52,100,0,100,0,45,0,100,0,0,100,0,0,0,100,0,0,-100,0,-8,100,100,100,0,0,0,100,100,100
2020-10-01,0,-100,100,27,100,0,100,0,100,0,0,100,0,0,0,83,0,0,-38,0,48,100,100,100,0,32,0,100,-34,-9
2020-10-02,0,100,100,-27,100,0,55,0,100,0,0,100,0,0,0,82,0,0,27,0,-100,100,100,37,0,-5,0,-9,100,100
2020-10-05,0,100,100,0,100,0,100,0,100,0,0,100,0,0,0,94,69,0,-27,0,-33,100,100,100,0,-27,0,100,100,100
2020-10-06,0,100,87,46,100,0,67,0,100,0,0,100,0,0,0,100,-69,0,0,0,0,100,100,100,0,0,0,100,100,100
