date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2020-02-24,-52,2,18,10,88,0,-19,67,100,-100,49,-85,96,42,31,-64,88,0,8,-100,33,7,-11,59,100,29,71,59,-54,-88
2020-02-25,-87,67,25,62,63,0,-100,100,-97,-20,3,100,-17,-2,100,46,47,9,32,-36,-56,-100,58,-59,100,100,-31,25,-59,13
2020-02-26,-53,63,-100,100,-53,66,-87,-14,-38,31,-100,-19,-100,50,6,-17,-100,100,93,100,-13,-7,-62,0,60,53,-57,30,-37,-45
2020-02-27,61,11,-13,-100,-100,-66,2,100,0,-31,15,88,87,-100,29,40,-20,100,-82,-93,-100,0,-18,0,69,100,0,71,82,-36
2020-02-28,-61,-514,-188,-174,-557,0,-158,-623,0,0,-245,-443,-355,-123,-507,-146,-15,-209,-237,-51,-432,0,0,0,-455,-539,0,-258,-176,0
2020-03-02,100,0,0,0,100,0,0,44,100,0,0,0,91,0,0,7,100,12,0,100,0,79,100,87,0,58,60,97,0,100
2020-03-03,100,99,14,100,-100,42,0,-13,-100,100,100,0,-91,0,49,-7,91,-12,100,-94,5,27,-73,-87,0,-58,100,-97,43,-10
2020-03-04,100,18,-14,-100,100,-42,64,100,0,100,100,42,0,0,-49,100,3,96,-70,55,-5,-100,66,67,100,8,38,100,-22,60
2020-03-05,66,100,0,0,100,0,15,57,0,5,100,-42,0,21,0,-100,-100,87,100,-61,100,-6,30,100,64,14,7,100,-21,71
2020-03-06,51,52,46,6,-60,72,-79,-35,100,-100,100,100,100,22,100,100,-39,-72,-5,99,-39,0,-69,-100,-14,-22,-100,-1,0,100
2020-03-09,-417,-269,-46,-6,-140,-72,0,-153,-100,-105,-400,-100,-100,-43,-100,-100,-55,-111,-125,-99,-61,0,-54,-67,-150,0,-105,-199,0,-321
2020-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-18,0,100,11,83,0,0,100,100,60,0,0,38,0,25,0,0,100,100,23,0,65,0,50,81,0,39,0,100,0,0
2020-03-19,0,-100,-11,-83,0,0,-100,-100,-60,0,0,-38,0,-25,0,0,-100,-100,-23,0,-65,0,-50,-81,0,-39,0,-100,0,0
2020-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-23,0,0,29,51,74,81,0,0,0,0,0,0,0,0,0,89,0,40,0,0,0,0,13,0,88,0,0,100,19,9
2020-03-24,0,0,-29,-51,-74,-81,0,0,0,0,0,0,0,0,0,-89,0,-40,0,0,0,0,-13,0,-88,0,0,-100,-19,-9
2020-03-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-30,76,0,7,100,0,18,100,72,0,100,100,99,55,0,0,100,0,0,100,57,66,0,26,0,100,2,100,0,0,0
2020-03-31,-76,0,-7,-100,0,-18,-100,-72,0,-100,-100,-99,-55,0,0,-100,0,0,-100,-57,-66,0,-26,0,-100,-2,-100,0,0,0
2020-04-01,0,100,0,0,0,0,36,13,93,0,100,83,55,0,0,12,27,100,0,0,100,0,0,100,0,0,13,100,65,0
2020-04-03,0,79,100,0,0,100,-36,0,100,100,-35,-18,49,97,10,-12,-27,19,100,34,43,0,0,-100,0,24,24,-32,100,0
2020-04-06,0,15,-33,0,0,-100,0,-13,-100,64,-33,94,-45,60,-10,0,100,-75,28,25,-100,100,0,0,13,-24,-35,-23,29,0
2020-04-07,2,100,-67,24,78,35,65,100,4,-3,-32,15,74,-37,100,30,-24,100,82,-59,69,-95,0,0,-13,61,88,2,33,70
2020-04-08,47,-100,0,100,18,100,-65,15,-35,38,0,-100,31,100,-10,26,37,7,-7,0,26,-5,16,0,0,-61,100,100,62,100
