date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2023-11-10,100,0,0,100,0,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100,100,100,0,0,0,100,100,100,100,0
2023-11-13,100,0,0,100,0,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100,100,100,0,0,0,100,100,100,100,0
2023-11-14,100,0,0,100,0,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100,100,100,0,0,0,100,100,100,100,0
2023-11-15,100,0,0,100,0,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100,100,100,0,0,0,100,100,100,100,0
2023-11-16,100,0,0,100,0,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100,100,100,0,0,0,100,100,100,100,0
2023-11-17,100,0,0,100,0,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100,100,100,0,0,0,100,100,100,100,0
2023-11-20,100,0,0,100,0,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100,100,100,0,0,0,100,100,100,100,0
2023-11-21,100,0,0,100,0,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100,100,100,0,0,0,100,100,100,100,0
2023-11-22,100,0,0,100,0,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100,100,100,0,0,0,100,100,100,100,0
2023-11-23,100,0,0,100,0,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100,100,100,0,0,0,100,100,100,100,0
2023-11-24,100,0,0,100,0,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100,100,100,0,0,0,100,100,100,100,0
2023-11-27,100,0,0,100,0,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100,100,100,0,0,0,100,100,100,100,0
2023-11-28,100,0,0,100,0,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100,100,100,0,0,0,100,100,100,100,0
2023-11-29,100,0,0,100,0,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100,100,100,0,0,0,100,100,100,100,0
2023-11-30,100,0,0,100,0,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100,100,100,0,0,0,100,100,100,100,0
2023-12-01,100,0,0,100,0,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100,100,100,0,0,0,100,100,100,100,0
2023-12-04,100,0,0,100,0,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100,100,100,0,0,0,100,100,100,100,0
2023-12-05,100,0,0,100,0,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100,100,100,0,0,0,100,100,100,100,0
2023-12-06,100,0,0,100,0,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100,100,100,0,0,0,100,100,100,100,0
2023-12-07,100,0,0,100,0,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100,100,100,0,0,0,100,100,100,100,0
2023-12-08,100,0,0,100,0,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100,100,100,0,0,0,100,100,100,100,0
2023-12-11,100,0,0,100,0,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100,100,100,0,0,0,100,100,100,100,0
2023-12-12,100,0,0,100,0,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100,100,100,0,0,0,100,100,100,100,0
