date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2023-05-10,-79,-63,-29,36,-34,92,-40,0,-93,0,60,0,70,-22,16,100,21,0,100,100,10,0,100,-26,3,-10,-2,-14,100,0
2023-05-11,-14,0,100,19,-41,41,0,0,0,51,12,0,40,-3,-33,-100,-80,0,-63,82,87,0,-48,8,-19,0,97,0,100,0
2023-05-12,74,100,-40,100,-26,100,-43,100,0,95,-100,0,-27,0,-100,0,100,0,100,100,71,0,99,-8,0,100,100,0,100,0
2023-05-15,100,55,98,-77,100,58,0,-77,100,97,-22,0,-17,0,100,70,-100,45,61,94,100,0,100,0,0,-100,47,0,100,0
2023-05-16,-46,-63,-100,-25,89,-100,0,-23,75,-59,0,0,-66,18,-63,16,-77,-45,100,100,-24,3,92,0,0,1,39,0,100,0
2023-05-17,12,100,-92,100,83,100,0,0,-100,100,0,0,19,-18,-21,5,39,0,23,89,89,-3,100,0,100,-1,76,0,-50,0
2023-05-18,2,98,91,-34,-23,28,37,0,85,100,26,0,100,0,-3,-91,-100,82,28,100,16,0,100,33,-10,0,-10,0,3,28
2023-05-19,-35,-100,-75,-77,-19,21,-37,0,19,100,-1,0,100,100,100,0,-20,17,100,78,82,0,100,-30,61,97,-100,0,100,100
2023-05-22,88,100,19,-100,-77,-100,0,0,100,100,24,0,-65,-100,11,0,34,-65,-16,22,91,0,77,12,-16,87,-100,0,100,27
2023-05-23,100,100,98,33,-61,-37,0,0,24,100,-49,0,-100,0,28,42,-28,-34,-80,-100,-100,0,100,100,-100,82,100,0,100,-100
2023-05-24,58,-100,31,-48,100,100,40,100,-29,87,4,0,-54,0,96,-42,100,2,15,71,100,46,100,54,-32,50,30,0,100,-55
2023-05-25,-27,36,-45,-11,51,-74,-40,-37,-100,38,-4,0,74,0,62,7,-94,-2,-42,30,17,-46,-9,-21,36,-3,-13,0,100,0
2023-05-26,100,-30,14,-16,100,-100,0,-41,55,57,0,0,39,80,-100,9,66,0,-43,100,-100,0,5,-100,-39,100,100,0,100,0
2023-05-29,-6,10,-100,0,51,100,25,-22,65,-92,0,0,47,-80,-28,3,-73,0,-59,-26,40,0,-10,-1,0,-36,-48,0,32,0
2023-05-30,100,31,4,0,-100,-15,-25,0,-66,-79,0,0,-86,0,100,45,-5,0,98,23,-83,0,100,100,0,100,19,13,100,0
2023-05-31,100,100,-33,53,100,88,0,0,-35,72,0,0,-74,21,62,-46,19,22,100,100,100,0,100,-100,59,-56,-32,-13,45,92
2023-06-01,31,21,100,59,60,-100,0,0,68,-71,0,4,0,-21,100,1,-19,-22,100,100,-70,0,100,-47,30,-83,31,0,100,-8
2023-06-02,82,96,-100,-100,95,-48,0,0,-100,-16,70,-4,0,0,75,-19,0,0,100,100,100,0,-3,41,100,100,-100,0,-24,-84
2023-06-05,-54,46,100,-5,-12,25,34,32,-55,-67,-70,0,0,0,100,0,11,0,100,100,59,0,-45,-41,-57,-36,-68,0,52,0
2023-06-06,9,-43,100,2,100,100,-34,-32,-11,29,0,0,0,0,-9,0,-11,48,98,-49,100,0,66,0,63,7,-6,74,-75,0
2023-06-07,93,100,-28,-9,100,100,48,0,-95,-83,0,0,11,0,100,0,0,-48,100,-95,-16,0,57,0,-25,18,-36,31,22,0
2023-06-08,100,100,23,0,-46,89,-48,0,0,-14,0,0,-11,0,-24,100,0,0,100,100,0,0,100,57,-73,-69,100,-47,38,0
2023-06-09,100,-40,22,0,36,-100,0,0,0,100,0,0,100,100,-93,100,0,45,-100,100,-2,0,100,-57,4,51,100,-58,-56,0
2023-06-12,100,100,100,100,-37,100,0,0,100,69,0,0,100,-100,-56,-100,0,-45,100,44,100,0,78,0,-51,-2,-90,0,100,0
2023-06-13,100,-46,-36,-65,72,100,0,0,-100,-51,0,0,18,0,48,100,0,0,100,12,90,0,7,0,-16,-100,22,33,95,0
2023-06-14,97,-100,19,-35,-57,-2,0,0,0,21,7,0,-50,100,-96,46,0,0,100,70,76,0,100,35,17,-7,76,-20,-60,0
2023-06-15,100,100,100,0,85,-5,0,0,0,-4,-7,0,-80,-100,-56,-61,100,0,100,90,-100,4,100,-35,-4,-100,80,-13,100,0
2023-06-16,-18,66,100,3,100,-100,0,0,42,81,0,0,-31,0,100,88,-19,0,-36,100,-100,-4,-12,37,6,-15,100,0,-74,0
2023-06-19,100,36,100,100,-21,-15,0,0,-39,-100,0,0,100,0,100,-100,-5,0,-85,100,100,0,100,-23,-53,29,45,31,-6,0
2023-06-20,73,100,-100,-100,91,36,0,0,84,44,0,0,-100,0,100,30,42,4,-5,6,-40,0,59,-14,0,-52,-28,-31,100,0
2023-06-21,100,-42,23,67,53,-26,0,0,-87,87,0,0,24,0,-36,35,-100,-4,88,100,86,0,100,0,0,-100,-89,0,-16,0
2023-06-22,100,-41,-100,-57,-42,-19,0,56,0,-14,0,0,-81,0,100,74,68,0,-78,100,77,0,-77,0,100,-62,14,0,72,0
2023-06-23,62,-81,89,-13,18,-32,4,-56,21,17,0,0,0,0,100,100,100,0,-42,100,94,60,-35,0,6,0,95,74,-12,0
2023-06-26,100,-2,-100,62,100,52,-4,0,100,-100,0,0,100,0,93,100,-39,0,100,100,100,-60,100,0,-100,0,-74,-74,50,0
2023-06-27,-34,51,-45,-62,100,100,0,0,-61,-91,0,0,31,33,34,100,100,0,59,100,100,0,16,0,-6,0,60,0,89,0
2023-06-28,28,-100,91,100,-99,-24,0,4,-58,100,0,0,-58,-33,74,25,-100,0,-100,100,100,0,100,0,0,0,-96,0,55,77
2023-06-29,100,4,25,-81,-96,76,0,-4,100,-42,0,0,-26,36,-34,-100,-65,0,100,100,14,0,100,0,0,0,-34,0,63,-77
2023-06-30,-8,14,-100,100,100,-21,0,0,-100,-100,0,0,-47,100,46,-10,-75,37,69,78,96,0,100,1,29,0,-100,83,100,0
2023-07-03,100,100,100,-3,99,-41,0,40,-2,100,0,0,0,-3,100,20,-7,-37,80,84,22,0,24,-1,61,0,-64,44,100,0
2023-07-04,52,66,100,-100,-2,100,0,-40,0,100,0,0,0,-100,58,0,86,0,100,-21,100,100,100,0,-88,0,-58,-63,72,0
2023-07-05,-18,100,-71,100,74,63,0,0,0,-57,0,0,0,-33,50,53,100,0,100,15,-28,-53,-16,6,-2,0,81,-64,100,0
2023-07-06,29,77,100,-65,48,84,0,0,17,100,0,0,0,33,-85,52,19,42,95,100,29,-47,100,-6,0,100,58,0,50,0
2023-07-07,100,55,-22,-51,-36,-100,100,0,-17,-85,0,0,0,-33,30,26,-56,-42,100,57,100,2,100,77,0,97,100,0,100,0
2023-07-10,100,-70,-13,0,78,100,47,0,0,100,4,0,100,40,27,-17,21,0,-100,100,-34,-2,77,-71,0,-72,21,0,100,0
2023-07-11,-19,27,-69,43,64,15,-59,3,0,52,-4,0,-56,100,100,-14,25,0,-57,100,76,2,100,-6,0,-28,-43,0,26,0
2023-07-12,-59,-44,-66,-9,100,100,-20,-3,100,-100,0,0,-44,-100,-61,100,100,0,6,100,100,-2,100,0,75,5,16,0,34,0
2023-07-13,49,53,95,100,-100,-100,10,57,-17,68,0,0,0,9,100,100,-65,0,100,100,100,37,88,61,100,-70,31,0,83,0
2023-07-14,100,4,-97,56,68,100,-78,14,-35,45,0,0,0,54,-17,-100,-37,0,100,100,96,-23,64,-61,-100,74,19,0,-34,0
2023-07-17,60,-66,28,100,2,77,0,-71,-48,9,0,0,0,-83,100,62,-100,0,-7,96,-10,-14,100,0,-24,-53,100,79,100,0
