date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2023-08-07,0,0,0,100,0,100,81,51,100,48,-45,14,0,0,100,0,0,0,21,0,100,-27,100,16,-24,-28,0,0,-100,-9
2023-08-08,0,0,0,100,0,100,100,-1,100,100,0,0,0,1,-100,0,0,0,78,0,100,-38,100,-16,74,0,0,0,-39,0
2023-08-09,0,0,0,11,0,91,100,77,100,56,0,-20,0,100,100,0,0,0,34,0,100,0,100,0,-100,27,12,0,22,36
2023-08-10,0,33,0,55,0,-94,21,-61,100,-100,0,100,0,-10,-48,0,0,0,-69,0,100,31,100,0,-50,-27,-12,0,100,95
2023-08-11,0,100,0,10,0,100,73,52,100,30,0,-26,0,-24,0,0,0,73,100,0,100,92,100,55,0,0,0,0,30,100
2023-08-14,100,-77,0,100,0,39,100,-100,100,68,0,100,0,-37,100,0,0,-73,100,0,100,-100,100,-55,23,0,0,0,-2,-100
2023-08-15,-100,-56,0,100,0,20,37,84,100,31,0,-100,0,-7,100,0,0,0,100,0,100,-23,100,0,-15,0,0,0,-100,-100
2023-08-16,0,27,0,100,0,100,100,-28,100,-45,0,100,0,-23,100,0,0,0,100,0,100,0,100,0,-8,0,0,0,-13,57
2023-08-17,0,-12,0,-34,0,96,100,-20,100,100,0,100,0,0,100,0,0,57,39,0,100,0,100,0,0,0,0,0,-100,100
2023-08-18,0,-15,0,100,54,51,100,20,100,-25,0,100,76,7,24,0,0,-14,100,0,100,60,100,0,0,0,0,0,61,-14
2023-08-21,0,100,0,100,-54,-6,94,100,100,32,0,100,-76,-7,24,34,0,-38,2,0,100,11,100,0,0,0,0,0,100,-69
2023-08-22,0,-73,0,20,0,100,100,-9,100,65,0,-42,0,0,-70,-34,0,22,14,0,100,-71,100,0,0,0,0,0,-32,100
2023-08-23,0,100,0,47,0,100,88,-64,100,-80,0,13,0,0,-33,0,0,71,100,0,100,0,100,0,0,0,0,0,-100,-100
2023-08-24,29,13,0,100,0,100,100,-17,100,-100,0,73,0,0,100,0,0,-98,100,0,68,49,100,0,0,0,0,0,100,28
2023-08-25,-29,-100,0,-14,0,-74,65,-100,100,-70,0,59,0,0,100,0,0,0,38,0,100,13,100,0,0,2,0,0,75,-100
2023-08-28,0,22,0,47,0,100,100,2,100,-23,0,73,0,0,70,0,0,21,100,0,100,-62,100,0,100,12,0,52,100,-33
2023-08-29,65,100,0,100,0,100,100,-37,100,-100,0,81,0,0,64,0,0,18,100,0,100,0,100,0,39,-14,0,-52,-42,0
2023-08-30,-65,-100,0,100,0,-100,72,0,100,-21,100,75,0,31,69,0,0,54,100,0,100,0,100,0,7,0,0,0,21,0
2023-08-31,0,-23,0,-27,0,10,-9,17,100,100,-100,-70,27,1,-52,0,0,0,15,0,100,0,100,0,-13,50,0,0,100,0
2023-09-05,0,30,0,14,0,100,100,-17,100,100,0,100,61,-32,-100,0,0,-93,96,0,100,0,100,0,-31,-50,0,0,-100,0
2023-09-06,0,-41,0,-15,0,100,100,0,100,-78,0,100,-55,0,61,0,10,0,-22,0,100,0,100,0,72,0,0,0,92,0
2023-09-07,0,7,0,100,0,100,57,53,100,100,0,100,-33,0,67,0,-10,0,15,0,100,0,100,0,53,0,0,0,25,0
2023-09-08,30,5,0,100,1,71,77,-53,100,-100,0,63,0,0,36,8,0,0,100,0,100,100,11,0,-19,32,0,0,-100,0
2023-09-11,83,-40,0,-53,-1,-10,100,0,100,18,0,39,0,100,100,-8,0,0,-77,0,100,-57,100,0,-100,-32,0,0,-22,91
2023-09-12,61,15,0,100,67,100,100,0,100,15,0,59,9,-100,-100,0,0,53,87,0,100,-43,100,0,-44,0,0,0,46,54
2023-09-13,-100,-15,0,51,-67,15,100,0,100,69,0,100,-9,68,72,0,0,-53,100,0,100,0,100,0,-64,0,0,0,8,-100
2023-09-14,51,0,0,100,0,-46,100,0,100,-48,100,100,8,-68,-52,0,0,0,11,0,100,0,55,0,0,0,0,0,40,-45
2023-09-15,-68,6,0,-22,0,100,39,0,100,100,-100,43,-8,0,100,0,0,90,73,0,86,0,100,0,25,0,0,0,-100,0
2023-09-18,-52,11,0,100,0,100,100,0,100,13,21,100,0,0,-41,0,0,-64,100,0,-10,0,100,0,47,69,0,44,68,100
2023-09-19,-5,93,0,36,0,82,100,24,100,-59,-21,-73,0,0,59,0,0,-26,-16,0,100,0,100,0,100,11,29,-44,55,-57
2023-09-20,0,36,0,100,0,-62,100,-24,100,8,0,100,0,64,19,0,0,0,100,0,100,0,95,0,-100,-80,-29,0,-14,20
2023-09-21,0,4,0,100,0,100,87,20,100,95,0,100,0,83,100,0,18,41,10,0,100,0,100,0,-30,0,0,0,-42,-63
2023-09-22,0,-9,0,100,0,100,100,88,100,27,0,-100,0,-76,69,0,67,3,24,0,100,0,100,0,-24,0,0,0,15,0
2023-09-25,38,-55,0,98,0,100,100,94,100,-100,0,-25,0,67,100,0,-85,-16,-9,0,100,100,100,0,39,0,0,0,-12,0
2023-09-26,-38,72,0,65,0,100,87,100,100,45,0,100,0,-100,66,0,0,-28,100,0,100,-59,100,0,-57,0,0,0,-12,0
2023-09-27,82,45,0,89,0,60,100,-100,100,-88,0,-72,0,67,100,0,0,0,100,0,100,-34,100,0,0,100,0,0,-50,0
2023-09-28,-82,-71,0,58,100,53,100,-55,100,-4,0,-100,0,-17,100,0,0,0,100,0,100,-7,100,0,0,-65,0,0,-100,0
2023-09-29,0,53,0,100,-94,22,100,42,100,-76,0,48,0,-14,21,0,2,24,-91,0,100,0,100,0,0,24,0,0,-52,0
2023-10-02,0,91,0,35,-6,100,100,-68,100,-81,0,-17,0,100,100,0,-2,17,-17,0,100,0,100,0,0,0,0,0,61,77
2023-10-03,0,-35,0,-75,0,100,87,-2,100,-100,0,-74,0,25,21,0,0,-41,77,0,100,0,100,0,0,77,0,0,100,-77
2023-10-04,0,-100,0,100,0,100,100,-100,100,100,0,100,11,0,28,0,0,0,20,0,100,0,100,0,92,-100,0,0,-96,0
2023-10-05,0,81,0,98,0,-50,31,0,100,86,0,37,-11,72,100,0,0,0,100,0,100,100,100,0,28,-27,0,0,19,0
2023-10-06,0,100,0,-50,0,-100,100,-19,100,48,0,40,0,-66,-52,0,0,0,41,0,100,-67,100,90,-15,-9,0,0,43,0
2023-10-09,0,-73,0,100,0,25,80,0,100,21,0,100,0,-68,14,0,0,0,85,0,100,54,100,-90,-100,0,0,0,100,0
2023-10-10,0,58,0,-62,0,100,100,0,100,100,0,72,0,-14,-39,0,0,52,22,0,100,100,100,0,21,0,0,0,47,0
2023-10-11,0,-100,0,78,8,100,96,47,100,83,0,100,0,100,100,0,0,-52,100,0,100,-100,100,0,-26,39,0,0,-46,0
2023-10-12,0,74,0,100,-8,97,100,-47,100,100,0,44,0,-81,-15,0,0,0,100,0,100,-87,100,0,0,-39,0,0,-100,0
2023-10-13,0,39,0,100,0,100,100,0,100,-100,4,-64,0,-100,100,0,0,0,100,0,100,0,100,0,0,0,0,0,-100,0
2023-10-16,0,-100,0,37,0,100,100,0,100,-64,-4,100,0,-42,66,0,0,0,-22,0,100,7,100,0,0,100,0,0,100,0
