date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2021-02-09,100,100,0,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,0,100,100,100,100,0,0,100,0,0,0,100
2021-02-17,100,100,0,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,0,100,100,100,100,0,0,100,0,0,0,100
2021-02-18,100,100,0,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,0,100,100,100,100,0,0,100,0,0,0,100
2021-02-19,100,100,0,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,0,100,100,100,100,0,0,100,0,0,0,100
2021-02-22,100,100,0,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,0,100,100,100,100,0,0,100,0,0,0,100
2021-02-23,100,100,0,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,0,100,100,100,100,0,0,100,0,0,0,100
2021-02-24,100,100,0,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,0,100,100,100,100,0,0,100,0,0,0,100
2021-02-25,100,100,0,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,0,100,100,100,100,0,0,100,0,0,0,100
2021-02-26,100,100,0,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,0,100,100,100,100,0,0,100,0,0,0,100
2021-03-01,100,100,0,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,0,100,100,100,100,0,0,100,0,0,0,100
2021-03-02,100,100,0,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,0,100,100,100,100,0,0,100,0,0,0,100
2021-03-03,100,100,0,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,0,100,100,100,100,0,0,100,0,0,0,100
2021-03-04,100,100,0,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,0,100,100,100,100,0,0,100,0,0,0,100
2021-03-05,100,100,0,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,0,100,100,100,100,0,0,100,0,0,0,100
2021-03-08,100,100,0,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,0,100,100,100,100,0,0,100,0,0,0,100
2021-03-09,100,100,0,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,0,100,100,100,100,0,0,100,0,0,0,100
2021-03-10,100,100,0,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,0,100,100,100,100,0,0,100,0,0,0,100
2021-03-11,100,100,0,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,0,100,100,100,100,0,0,100,0,0,0,100
2021-03-12,100,100,0,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,0,100,100,100,100,0,0,100,0,0,0,100
2021-03-15,100,100,0,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,0,100,100,100,100,0,0,100,0,0,0,100
2021-03-16,100,100,0,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,0,100,100,100,100,0,0,100,0,0,0,100
2021-03-17,100,100,0,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,0,100,100,100,100,0,0,100,0,0,0,100
2021-03-18,100,100,0,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,0,100,100,100,100,0,0,100,0,0,0,100
2021-03-19,100,100,0,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,0,100,100,100,100,0,0,100,0,0,0,100
2021-03-22,100,100,0,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,0,100,100,100,100,0,0,100,0,0,0,100
2021-03-23,100,100,0,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,0,100,100,100,100,0,0,100,0,0,0,100
2021-03-24,100,100,0,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,0,100,100,100,100,0,0,100,0,0,0,100
2021-03-25,100,100,0,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,0,100,100,100,100,0,0,100,0,0,0,100
2021-03-26,100,100,0,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,0,100,100,100,100,0,0,100,0,0,0,100
2021-03-29,100,100,0,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,0,100,100,100,100,0,0,100,0,0,0,100
2021-03-30,100,100,0,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,0,100,100,100,100,0,0,100,0,0,0,100
2021-03-31,100,100,0,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,0,100,100,100,100,0,0,100,0,0,0,100
2021-04-01,100,100,0,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,0,100,100,100,100,0,0,100,0,0,0,100
2021-04-02,100,100,0,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,0,100,100,100,100,0,0,100,0,0,0,100
2021-04-05,100,100,0,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,0,100,100,100,100,0,0,100,0,0,0,100
2021-04-06,100,100,0,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,0,100,100,100,100,0,0,100,0,0,0,100
2021-04-07,100,100,0,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,0,100,100,100,100,0,0,100,0,0,0,100
2021-04-08,100,100,0,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,0,100,100,100,100,0,0,100,0,0,0,100
