date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2020-09-15,100,0,100,100,100,100,100,100,0,0,100,0,0,100,0,0,100,100,0,100,100,100,0,100,0,0,0,0,100,0
2020-09-16,100,0,100,100,100,100,100,100,0,0,100,0,0,100,0,0,100,100,0,100,100,100,0,100,0,0,0,0,100,0
2020-09-17,100,0,100,100,100,100,100,100,0,0,100,0,0,100,0,0,100,100,0,100,100,100,0,100,0,0,0,0,100,0
2020-09-18,100,0,100,100,100,100,100,100,0,0,100,0,0,100,0,0,100,100,0,100,100,100,0,100,0,0,0,0,100,0
2020-09-21,100,0,100,100,100,100,100,100,0,0,100,0,0,100,0,0,100,100,0,100,100,100,0,100,0,0,0,0,100,0
2020-09-22,100,0,100,100,100,100,100,100,0,0,100,0,0,100,0,0,100,100,0,100,100,100,0,100,0,0,0,0,100,0
2020-09-23,100,0,100,100,100,100,100,100,0,0,100,0,0,100,0,0,100,100,0,100,100,100,0,100,0,0,0,0,100,0
2020-09-24,100,0,100,100,100,100,100,100,0,0,100,0,0,100,0,0,100,100,0,100,100,100,0,100,0,0,0,0,100,0
2020-09-25,100,0,100,100,100,100,100,100,0,0,100,0,0,100,0,0,100,100,0,100,100,100,0,100,0,0,0,0,100,0
2020-09-28,100,0,100,100,100,100,100,100,0,0,100,0,0,100,0,0,100,100,0,100,100,100,0,100,0,0,0,0,100,0
2020-09-29,100,0,100,100,100,100,100,100,0,0,100,0,0,100,0,0,100,100,0,100,100,100,0,100,0,0,0,0,100,0
2020-09-30,100,0,100,100,100,100,100,100,0,0,100,0,0,100,0,0,100,100,0,100,100,100,0,100,0,0,0,0,100,0
2020-10-01,100,0,100,100,100,100,100,100,0,0,100,0,0,100,0,0,100,100,0,100,100,100,0,100,0,0,0,0,100,0
2020-10-02,100,0,100,100,100,100,100,100,0,0,100,0,0,100,0,0,100,100,0,100,100,100,0,100,0,0,0,0,100,0
2020-10-05,100,0,100,100,100,100,100,100,0,0,100,0,0,100,0,0,100,100,0,100,100,100,0,100,0,0,0,0,100,0
2020-10-06,100,0,100,100,100,100,100,100,0,0,100,0,0,100,0,0,100,100,0,100,100,100,0,100,0,0,0,0,100,0
