date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2021-09-06,100,100,100,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0
2021-09-07,100,100,100,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0
2021-09-08,100,100,100,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0
2021-09-09,100,100,100,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0
2021-09-10,100,100,100,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0
2021-09-13,100,100,100,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0
2021-09-14,100,100,100,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0
2021-09-15,100,100,100,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0
2021-09-16,100,100,100,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0
2021-09-17,100,100,100,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0
2021-09-20,100,100,100,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0
2021-09-21,100,100,100,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0
2021-09-22,100,100,100,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0
2021-09-23,100,100,100,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0
2021-09-24,100,100,100,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0
2021-09-27,100,100,100,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0
2021-09-28,100,100,100,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0
2021-09-29,100,100,100,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0
2021-09-30,100,100,100,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0
2021-10-01,100,100,100,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0
2021-10-04,100,100,100,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0
2021-10-05,100,100,100,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0
2021-10-06,100,100,100,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0
2021-10-07,100,100,100,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0
2021-10-08,100,100,100,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0
