date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2022-09-27,-100,0,-100,-84,79,2,0,100,65,-89,24,-100,0,32,100,-97,0,100,68,49,100,68,55,100,0,0,100,100,24,-71
2022-09-28,26,0,2,0,100,35,0,100,100,0,100,-100,0,-3,100,0,0,93,100,-49,34,32,100,100,0,0,24,100,-24,0
2022-09-29,-76,0,60,0,50,100,0,78,100,33,-29,9,0,-100,100,-82,0,-6,92,0,100,-100,68,100,0,0,100,100,0,0
2022-09-30,43,0,87,0,100,62,0,100,100,85,44,43,74,38,25,100,83,45,100,0,100,100,100,66,0,0,100,100,0,0
2022-10-03,16,0,80,14,-28,53,83,32,100,67,-32,50,-68,9,100,-74,-1,-62,-59,0,81,100,-39,100,44,0,100,-16,45,0
2022-10-04,82,0,100,-14,22,-10,-83,100,100,18,4,92,-6,-4,100,-53,-45,20,15,0,100,100,100,-44,9,0,23,100,-45,0
2022-10-05,-100,0,23,0,5,17,0,100,100,43,-100,100,0,64,100,59,-37,100,100,0,100,57,100,8,-53,0,-64,100,20,19
2022-10-06,82,0,-29,0,100,-3,0,100,79,-67,-63,-44,79,-100,100,16,0,-94,100,0,68,-100,100,33,100,0,100,-3,53,100
2022-10-07,62,0,61,0,100,100,0,100,100,-100,-24,-52,-4,92,11,-36,0,-100,100,0,100,100,8,-100,-100,0,100,100,-4,67
2022-10-10,100,0,100,0,100,56,0,100,7,-22,-67,-2,-75,83,100,82,100,82,100,0,100,100,100,75,0,0,100,100,-69,79
2022-10-11,56,0,77,0,54,100,0,-8,100,-57,-51,37,0,-100,100,76,-53,67,-16,17,100,100,-86,-100,0,0,100,-47,0,-95
2022-10-12,61,0,100,100,100,-85,0,16,100,0,-100,-66,0,96,100,-91,27,93,100,41,28,100,100,85,0,0,100,100,0,58
