date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2021-10-28,-70,-59,22,-92,98,-96,-7,22,-100,-82,0,61,-100,100,-100,18,-45,100,100,100,5,100,15,-100,48,-90,29,-42,41,-99
2021-10-29,0,-7,-40,-19,-98,-4,0,100,26,100,0,-58,87,49,5,-78,1,79,33,-100,-5,-32,-100,-100,-65,-85,34,6,87,-13
2021-11-01,51,-16,-6,-18,0,78,100,-50,-68,41,53,-3,-3,41,-95,62,-1,-46,58,8,0,-100,58,-70,-81,17,-61,-29,17,100
2021-11-02,49,-100,-31,-73,100,-49,-74,89,19,100,100,34,100,-50,46,11,71,-100,62,28,51,37,-46,0,100,100,62,11,-100,-66
2021-11-03,-36,-17,0,-78,-70,100,49,23,100,80,-96,-34,9,3,75,0,88,100,21,49,-51,-100,41,0,47,27,42,100,-100,-48
2021-11-04,44,90,0,100,-30,-33,-75,-43,-53,-100,-57,65,-3,73,-84,-23,-100,25,80,-33,0,51,-66,0,-32,63,-79,100,-13,0
2021-11-05,10,90,100,89,0,100,100,-67,59,28,13,-65,-87,9,100,12,-44,100,100,74,0,-59,100,0,100,-100,52,-73,80,4
2021-11-08,-3,2,75,-100,0,40,26,100,18,-3,-13,77,67,100,-51,16,70,-100,100,13,0,-21,-55,92,11,-18,-100,-7,100,-4
2021-11-09,-100,55,-73,-46,0,-60,-100,-15,39,-70,0,100,-37,-100,-57,-100,-85,100,-90,78,17,2,16,-12,23,100,100,-80,-64,26
2021-11-10,100,100,100,-90,0,4,96,-100,100,-50,60,100,100,-47,-29,-39,56,-71,100,26,63,17,-100,-50,56,46,-34,-51,-100,40
2021-11-11,32,53,100,100,29,100,-100,-65,-75,-65,-60,-82,-53,-98,0,29,-56,100,-82,-100,-80,-19,-100,-30,-49,-100,67,0,58,-44
2021-11-12,-100,-100,-79,16,42,-100,100,1,100,-100,0,100,-70,25,0,100,0,100,100,26,0,56,-36,100,15,72,100,79,100,-22
2021-11-15,39,-84,-100,-100,73,23,56,12,23,-1,100,100,-43,-100,0,-33,0,-21,72,-4,55,-56,0,10,-100,-100,80,-61,-6,0
2021-11-16,77,-28,-28,90,-1,100,-41,63,44,-38,-100,-44,-100,23,0,27,0,-83,-13,-100,-55,0,0,-88,82,-100,-35,7,53,34
2021-11-17,14,-30,51,-47,-15,-36,71,67,-66,0,0,4,100,33,24,17,74,-100,-18,56,0,100,0,4,-19,22,-100,-25,97,70
2021-11-18,-100,-37,-56,45,-100,-49,-77,80,38,90,0,61,-89,100,-24,-100,100,-98,-64,99,0,-66,100,-26,-40,-35,-20,100,-66,-16
2021-11-19,89,-34,79,-16,-13,-100,100,-7,-100,-6,0,53,100,-57,0,-93,-100,100,40,-80,0,-34,-72,1,-64,-62,100,38,9,98
2021-11-22,-57,54,100,100,64,-36,26,100,-100,92,15,47,64,100,70,0,100,-31,-100,-84,100,100,68,60,100,66,100,-96,-25,100
2021-11-23,-16,-100,-59,-100,-54,-5,1,-72,-61,67,87,17,66,-91,-42,87,100,100,-19,73,-72,-100,12,-61,-96,-69,73,25,-35,-5
2021-11-24,-37,-42,-100,1,-25,-55,-80,4,100,-55,53,-58,39,-46,-28,88,-36,-3,-23,-15,-28,0,-25,29,-80,89,-100,0,72,-47
2021-11-25,26,53,-100,86,0,-22,-64,-55,33,25,-60,14,-100,-100,100,48,-100,15,7,12,0,0,51,-29,100,78,-81,35,100,100
2021-11-26,-17,87,-10,44,69,100,17,-94,-96,70,-95,60,94,53,-20,-29,-67,75,-65,-100,0,66,-16,7,75,-71,61,64,-74,69
2021-11-29,36,-100,0,-8,45,-100,-100,12,-28,-34,0,100,80,-15,-15,-100,-71,-56,-3,10,59,-66,51,-7,-39,-96,31,58,-100,-39
2021-11-30,-50,100,27,39,33,0,41,100,50,-11,2,27,-48,-97,100,-94,0,-26,-87,-79,33,0,63,100,30,73,69,31,22,58
2021-12-01,77,100,-27,100,-75,13,100,-40,100,-73,70,76,-100,-68,-10,0,0,100,24,62,-64,82,100,100,8,100,-22,11,72,100
2021-12-02,82,71,0,21,88,-13,53,100,-45,100,-25,0,55,-100,-88,0,0,-88,54,5,63,-37,100,50,-2,26,57,100,-37,30
2021-12-03,-100,-100,49,65,-17,0,37,97,-100,-12,47,-100,-10,-60,100,0,0,-26,54,56,-91,-45,-100,-100,59,-72,-72,-55,98,-6
2021-12-06,-88,4,17,69,-100,46,-8,-33,0,-47,-35,43,62,29,17,0,0,-34,-94,-76,77,100,16,-40,27,100,-20,-30,100,100
2021-12-07,-22,-97,-66,11,-14,56,100,46,-96,-100,61,100,80,39,19,100,36,10,12,-47,-4,-100,100,100,70,-46,64,27,-33,100
2021-12-08,0,67,0,8,-29,-100,100,-88,72,-100,-48,-13,100,-68,21,61,9,92,-100,67,-4,100,0,89,-96,100,58,63,100,-100
2021-12-09,0,-60,100,-4,4,-2,-100,36,100,-6,100,-59,65,0,100,1,-45,-12,32,15,-57,-95,-69,31,100,19,100,29,48,-9
2021-12-10,0,84,-36,-31,-4,0,-22,-49,-64,100,-34,-6,100,19,-45,-28,0,-97,100,-41,100,39,47,43,10,-32,-10,-45,100,76
2021-12-13,0,-11,-64,54,8,86,-100,81,48,15,98,95,100,-19,-61,-47,4,78,-85,45,11,6,53,-75,-87,50,30,-100,35,100
2021-12-14,100,95,100,-100,-3,19,100,11,-71,72,49,-100,77,48,-100,-87,-4,-100,100,93,97,28,37,-100,-100,-22,-94,-100,76,14
2021-12-15,66,-100,-11,38,27,20,-99,73,-73,100,-100,1,10,100,-95,0,100,-100,-100,97,-56,79,-100,-100,100,-34,-73,9,35,-100
2021-12-16,32,100,100,100,75,-42,0,6,35,49,-100,-54,73,-100,-4,0,-85,69,-100,28,-26,100,-100,-56,100,65,70,-68,100,93
2021-12-17,100,-4,-10,100,-100,-83,48,-67,100,62,-85,6,-100,-13,-19,1,100,17,-20,36,-23,-100,-100,-42,-98,-56,-97,29,80,13
2021-12-20,-70,97,94,-87,22,63,-12,-100,44,60,19,90,100,-35,0,-1,63,91,-20,-15,100,-88,-99,100,-41,-100,-36,61,-33,51
2021-12-21,-100,63,100,100,-29,100,-100,100,1,-47,-19,29,-100,3,0,41,85,-74,-95,-100,100,43,-100,100,-100,85,100,33,-100,71
2021-12-22,100,-37,21,-48,0,25,42,-24,84,13,91,100,9,55,0,-41,-16,100,-32,61,2,55,-17,-8,-36,-100,-100,44,18,35
2021-12-23,0,36,100,-100,0,-14,100,100,0,-31,59,37,-42,3,0,100,34,100,92,100,-39,32,100,75,59,62,100,-8,100,10
2021-12-24,-43,3,19,-67,64,56,-82,-18,-14,19,-4,69,13,-5,0,100,-42,9,12,51,-100,-57,-80,57,73,-33,-20,100,15,88
2021-12-27,57,-39,-90,13,70,100,49,-27,37,-100,-100,-16,85,57,25,100,24,-98,23,-95,-29,98,56,-36,78,100,20,88,-100,100
2021-12-28,-10,47,-29,-38,17,-100,-100,-93,-28,-24,-46,30,48,-42,-25,-100,-65,67,-100,97,-38,100,-31,-30,35,-22,-11,-60,-19,-57
2021-12-29,-52,100,100,61,-31,-8,100,3,-35,-100,100,-36,-100,100,50,59,-37,-100,100,-31,-4,-3,23,-15,-100,100,100,13,100,100
2021-12-30,-100,31,-100,-6,-100,100,-67,100,100,-25,78,30,-49,-74,100,25,55,-2,100,78,-100,-24,-49,52,21,68,38,-100,-38,-60
2021-12-31,59,27,-100,-100,-20,-55,-100,11,-69,-66,-68,52,-97,-58,-85,100,-100,-100,-19,59,-7,-100,-19,-92,81,100,29,-100,89,16
2022-01-04,-38,-100,3,-64,5,30,-100,-7,100,46,26,14,-3,-28,-39,-3,-70,-44,20,94,0,-40,0,-5,58,-25,-59,-100,100,-69
2022-01-05,100,-100,100,-100,-5,100,100,9,-100,-38,19,-19,100,-11,-26,77,100,100,-91,-100,0,100,0,100,-18,-100,42,79,-8,-88
2022-01-06,100,-2,100,-99,0,25,-75,67,100,-2,-100,-100,6,60,0,-90,-76,100,-15,100,100,-100,0,-100,37,-59,-80,-86,80,-49
