date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2019-01-25,0,25,0,100,-12,0,0,0,100,0,68,100,0,0,0,100,-18,100,35,45,0,36,100,100,-21,-70,32,0,100,100
2019-01-28,0,-25,0,100,31,0,0,0,100,0,-42,100,32,0,0,100,-28,100,57,-34,0,100,-42,69,67,7,50,0,100,100
2019-01-29,0,100,0,100,45,0,0,0,94,0,-26,100,-32,0,0,100,0,100,100,-11,0,100,100,57,-67,77,-59,0,100,100
2019-01-30,0,-100,0,100,-100,0,0,0,-25,0,0,100,0,0,40,-81,100,100,100,0,0,100,100,73,0,100,-49,0,100,100
2019-01-31,0,0,0,100,-70,0,0,0,80,0,39,100,0,0,-40,100,-29,100,46,87,0,86,80,90,0,-49,84,0,100,98
2019-02-01,0,47,0,71,47,0,0,0,100,0,43,91,0,0,0,-76,11,100,-85,-69,0,100,100,100,0,100,100,0,100,100
2019-02-11,0,-21,0,100,-100,0,0,0,100,0,-82,100,0,0,0,-51,-82,100,-29,-18,0,34,100,100,26,100,-6,0,100,100
2019-02-12,0,-26,0,100,-14,0,0,0,100,0,0,100,0,0,0,64,0,100,100,0,0,41,100,11,63,24,-46,0,100,100
2019-02-13,0,25,0,100,100,0,0,0,100,0,0,100,0,0,0,-97,100,100,100,0,0,100,100,100,-32,22,48,0,100,100
2019-02-14,0,-25,0,100,100,0,38,0,100,0,0,100,0,0,0,100,-76,100,-10,10,0,-11,20,-46,39,-43,-19,12,100,100
2019-02-15,0,0,0,100,34,0,-38,0,100,0,0,100,0,0,0,19,100,100,76,-10,0,98,71,100,-96,75,82,-12,100,100
2019-02-18,0,0,0,48,-100,0,0,0,100,0,0,100,0,0,0,100,36,100,87,78,0,-5,100,79,100,100,-17,0,100,100
2019-02-19,0,68,0,100,-47,0,0,0,100,0,0,100,94,0,85,91,58,100,100,52,0,100,100,62,33,100,100,0,100,100
2019-02-20,0,-68,0,100,-100,0,0,0,100,0,36,100,-94,0,-85,100,100,100,-98,3,0,-34,100,100,3,-16,46,0,100,100
2019-02-21,0,0,0,-97,-90,0,0,0,0,0,-9,100,0,0,15,100,100,100,30,51,0,69,100,97,100,100,-74,0,100,100
2019-02-22,0,0,0,100,100,0,0,0,100,0,-10,100,0,0,-15,100,63,100,64,-100,0,44,100,31,-100,-98,100,0,100,100
2019-02-25,0,0,0,100,-100,0,0,0,100,0,-17,90,0,0,0,100,-100,100,86,-9,0,100,91,-100,68,-17,-99,0,100,100
2019-02-26,0,0,0,-100,100,0,0,0,100,0,0,100,0,0,0,50,-5,100,100,86,0,100,72,100,45,100,73,73,100,100
2019-02-27,0,0,0,100,67,0,0,0,100,0,0,100,0,0,73,100,100,100,-94,-3,0,100,-25,98,-100,-69,31,-73,100,100
2019-02-28,0,51,0,100,7,0,0,0,100,0,0,100,0,0,-73,-41,-28,100,100,77,0,87,6,100,59,100,13,0,100,100
2019-03-01,0,13,0,100,22,0,0,0,100,0,0,40,0,0,0,76,-41,100,67,-14,0,99,100,100,22,-78,-69,0,100,100
2019-03-04,0,-64,0,100,22,0,0,0,100,0,0,100,0,0,0,58,-37,100,100,-77,0,5,-19,100,21,56,-100,16,100,100
2019-03-05,0,0,0,100,9,0,56,0,100,0,0,100,0,0,0,55,-100,100,45,-100,0,2,100,29,35,-37,-12,-16,100,100
2019-03-06,0,0,0,100,0,0,-56,0,100,0,0,100,0,0,0,100,-78,100,-56,100,0,34,100,-100,0,92,-7,0,100,100
2019-03-07,0,0,0,67,-100,0,0,0,100,0,63,100,0,0,0,36,-100,100,24,-37,0,23,63,-20,100,100,100,0,100,100
2019-03-08,0,0,0,47,-41,0,0,0,100,0,-63,100,0,0,0,100,-92,100,-100,-25,0,100,100,99,-72,-77,62,0,100,100
2019-03-11,0,0,0,100,25,0,0,0,100,0,0,100,0,0,0,4,0,100,100,71,0,65,100,95,100,-100,81,0,100,100
2019-03-12,0,39,0,100,37,0,0,0,100,0,0,100,0,0,0,100,9,100,26,100,0,100,38,-43,100,100,60,0,100,100
2019-03-13,0,-39,0,100,-79,0,0,0,100,0,88,100,0,0,10,100,-9,67,100,-61,0,94,100,-39,-20,-100,33,0,100,100
2019-03-14,0,0,0,100,-75,0,0,0,100,0,-88,100,64,0,-10,100,100,100,-30,100,0,100,100,66,-100,-100,45,0,100,100
2019-03-15,0,0,0,100,100,0,0,0,100,0,61,100,-64,0,0,25,-100,100,34,-45,0,100,100,100,-18,100,33,0,100,100
2019-03-18,0,0,0,100,-22,0,32,0,100,0,-61,100,0,0,0,43,0,100,-100,100,0,100,100,100,20,56,38,0,100,100
2019-03-19,0,0,0,100,-19,0,-32,0,100,0,0,100,0,0,0,100,34,100,33,13,0,100,100,100,-5,100,-47,70,100,100
2019-03-20,0,0,0,100,-30,0,0,0,100,0,0,100,0,0,0,100,67,100,-42,84,0,100,100,100,48,17,22,-5,100,100
2019-03-21,0,0,0,100,-29,0,0,0,60,0,0,100,0,0,0,100,73,100,44,100,0,100,100,100,100,-38,86,-25,100,100
2019-03-22,0,0,0,100,12,0,0,0,89,0,0,34,0,0,0,100,-9,100,100,10,0,100,100,100,68,35,100,-40,100,100
2019-03-25,0,0,0,100,100,0,0,0,100,0,0,90,0,0,0,-29,-83,100,54,-17,0,100,100,100,74,-34,-19,0,100,100
2019-03-26,0,0,0,100,-11,0,0,0,100,0,6,20,0,0,0,100,100,100,37,100,0,100,100,100,-58,-100,100,0,100,100
2019-03-27,0,0,0,89,-21,0,0,0,100,0,-6,100,0,0,0,56,100,100,100,46,0,100,83,100,-62,100,-74,0,100,100
2019-03-28,0,0,0,100,-80,0,0,0,100,0,0,100,0,0,67,100,100,100,100,-24,0,100,85,72,-100,-23,80,0,100,100
2019-03-29,0,0,0,100,0,0,0,0,100,0,0,100,0,0,-25,100,-68,100,-63,-73,0,100,100,-13,100,95,-87,27,100,100
2019-04-01,0,0,0,100,0,0,0,0,100,0,100,100,0,0,0,-90,-51,100,-78,-44,0,100,90,66,-43,-12,-56,20,100,100
2019-04-02,0,0,0,100,100,0,0,0,100,0,-59,100,0,0,-42,96,-100,100,66,-100,0,52,19,46,-29,-16,-100,-47,100,100
2019-04-03,0,0,0,100,-20,0,0,0,100,0,100,100,0,0,0,-7,26,100,97,81,0,100,100,100,98,100,-27,0,100,100
2019-04-04,0,0,0,100,-80,0,0,0,100,0,67,100,0,0,0,-44,32,100,69,14,0,100,34,-2,100,28,100,0,100,100
