date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2022-05-11,0,100,0,100,100,100,0,0,100,0,100,100,100,100,100,0,100,0,0,100,0,0,100,0,0,100,0,100,0,100
2022-05-12,0,100,0,100,100,100,0,0,100,0,100,100,100,100,100,0,100,0,0,100,0,0,100,0,0,100,0,100,0,100
2022-05-13,0,100,0,100,100,100,0,0,100,0,100,100,100,100,100,0,100,0,0,100,0,0,100,0,0,100,0,100,0,100
2022-05-16,0,-1900,0,-1900,-1900,-1900,0,0,-1900,0,-1900,-1900,-1900,-1900,-1900,0,-1900,0,0,-1900,0,0,-1900,0,0,-1900,0,-1900,0,-1900
2022-05-17,0,100,0,100,100,100,0,0,100,0,100,100,100,100,100,0,100,0,0,100,0,0,100,0,0,100,0,100,0,100
2022-05-18,0,100,0,100,100,100,0,0,100,0,100,100,100,100,100,0,100,0,0,100,0,0,100,0,0,100,0,100,0,100
2022-05-19,0,100,0,100,100,100,0,0,100,0,100,100,100,100,100,0,100,0,0,100,0,0,100,0,0,100,0,100,0,100
2022-05-20,0,100,0,100,100,100,0,0,100,0,100,100,100,100,100,0,100,0,0,100,0,0,100,0,0,100,0,100,0,100
2022-05-23,0,100,0,100,100,100,0,0,100,0,100,100,100,100,100,0,100,0,0,100,0,0,100,0,0,100,0,100,0,100
2022-05-24,0,100,0,100,100,100,0,0,100,0,100,100,100,100,100,0,100,0,0,100,0,0,100,0,0,100,0,100,0,100
2022-05-25,0,100,0,100,100,100,0,0,100,0,100,100,100,100,100,0,100,0,0,100,0,0,100,0,0,100,0,100,0,100
2022-05-26,0,100,0,100,100,100,0,0,100,0,100,100,100,100,100,0,100,0,0,100,0,0,100,0,0,100,0,100,0,100
2022-05-27,0,100,0,100,100,100,0,0,100,0,100,100,100,100,100,0,100,0,0,100,0,0,100,0,0,100,0,100,0,100
2022-05-30,0,100,0,100,100,100,0,0,100,0,100,100,100,100,100,0,100,0,0,100,0,0,100,0,0,100,0,100,0,100
2022-05-31,0,100,0,100,100,100,0,0,100,0,100,100,100,100,100,0,100,0,0,100,0,0,100,0,0,100,0,100,0,100
2022-06-01,0,100,0,100,100,100,0,0,100,0,100,100,100,100,100,0,100,0,0,100,0,0,100,0,0,100,0,100,0,100
2022-06-02,0,100,0,100,100,100,0,0,100,0,100,100,100,100,100,0,100,0,0,100,0,0,100,0,0,100,0,100,0,100
2022-06-03,0,100,0,100,100,100,0,0,100,0,100,100,100,100,100,0,100,0,0,100,0,0,100,0,0,100,0,100,0,100
2022-06-06,0,100,0,100,100,100,0,0,100,0,100,100,100,100,100,0,100,0,0,100,0,0,100,0,0,100,0,100,0,100
2022-06-07,0,100,0,100,100,100,0,0,100,0,100,100,100,100,100,0,100,0,0,100,0,0,100,0,0,100,0,100,0,100
2022-06-08,0,100,0,100,100,100,0,0,100,0,100,100,100,100,100,0,100,0,0,100,0,0,100,0,0,100,0,100,0,100
2022-06-09,0,100,0,100,100,100,0,0,100,0,100,100,100,100,100,0,100,0,0,100,0,0,100,0,0,100,0,100,0,100
2022-06-10,0,100,0,100,100,100,0,0,100,0,100,100,100,100,100,0,100,0,0,100,0,0,100,0,0,100,0,100,0,100
2022-06-13,0,100,0,100,100,100,0,0,100,0,100,100,100,100,100,0,100,0,0,100,0,0,100,0,0,100,0,100,0,100
2022-06-14,0,100,0,100,100,100,0,0,100,0,100,100,100,100,100,0,100,0,0,100,0,0,100,0,0,100,0,100,0,100
2022-06-15,0,100,0,100,100,100,0,0,100,0,100,100,100,100,100,0,100,0,0,100,0,0,100,0,0,100,0,100,0,100
2022-06-16,0,100,0,100,100,100,0,0,100,0,100,100,100,100,100,0,100,0,0,100,0,0,100,0,0,100,0,100,0,100
2022-06-17,0,100,0,100,100,100,0,0,100,0,100,100,100,100,100,0,100,0,0,100,0,0,100,0,0,100,0,100,0,100
2022-06-20,0,100,0,100,100,100,0,0,100,0,100,100,100,100,100,0,100,0,0,100,0,0,100,0,0,100,0,100,0,100
2022-06-21,0,-2500,0,-2500,-2500,-2500,0,0,-2500,0,-2500,-2500,-2500,-2500,-2500,0,-2500,0,0,-2500,0,0,-2500,0,0,-2500,0,-2500,0,-2500
2022-06-22,0,100,0,100,100,100,0,0,100,0,100,100,100,100,100,0,100,0,0,100,0,0,100,0,0,100,0,100,0,100
2022-06-23,0,100,0,100,100,100,0,0,100,0,100,100,100,100,100,0,100,0,0,100,0,0,100,0,0,100,0,100,0,100
2022-06-24,0,100,0,100,100,100,0,0,100,0,100,100,100,100,100,0,100,0,0,100,0,0,100,0,0,100,0,100,0,100
2022-06-27,0,100,0,100,100,100,0,0,100,0,100,100,100,100,100,0,100,0,0,100,0,0,100,0,0,100,0,100,0,100
2022-06-28,0,100,0,100,100,100,0,0,100,0,100,100,100,100,100,0,100,0,0,100,0,0,100,0,0,100,0,100,0,100
2022-06-29,0,100,0,100,100,100,0,0,100,0,100,100,100,100,100,0,100,0,0,100,0,0,100,0,0,100,0,100,0,100
2022-06-30,0,100,0,100,100,100,0,0,100,0,100,100,100,100,100,0,100,0,0,100,0,0,100,0,0,100,0,100,0,100
2022-07-01,0,100,0,100,100,100,0,0,100,0,100,100,100,100,100,0,100,0,0,100,0,0,100,0,0,100,0,100,0,100
2022-07-04,0,100,0,100,100,100,0,0,100,0,100,100,100,100,100,0,100,0,0,100,0,0,100,0,0,100,0,100,0,100
2022-07-05,0,100,0,100,100,100,0,0,100,0,100,100,100,100,100,0,100,0,0,100,0,0,100,0,0,100,0,100,0,100
2022-07-06,0,100,0,100,100,100,0,0,100,0,100,100,100,100,100,0,100,0,0,100,0,0,100,0,0,100,0,100,0,100
2022-07-07,0,100,0,100,100,100,0,0,100,0,100,100,100,100,100,0,100,0,0,100,0,0,100,0,0,100,0,100,0,100
2022-07-08,0,100,0,100,100,100,0,0,100,0,100,100,100,100,100,0,100,0,0,100,0,0,100,0,0,100,0,100,0,100
2022-07-11,0,100,0,100,100,100,0,0,100,0,100,100,100,100,100,0,100,0,0,100,0,0,100,0,0,100,0,100,0,100
2022-07-12,0,100,0,100,100,100,0,0,100,0,100,100,100,100,100,0,100,0,0,100,0,0,100,0,0,100,0,100,0,100
2022-07-13,0,100,0,100,100,100,0,0,100,0,100,100,100,100,100,0,100,0,0,100,0,0,100,0,0,100,0,100,0,100
