date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2019-02-25,0,100,100,100,0,100,100,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,100,0,0,100,0,0,100
2019-02-26,0,100,100,100,0,100,100,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,100,0,0,100,0,0,100
2019-02-27,0,100,100,100,0,100,100,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,100,0,0,100,0,0,100
2019-02-28,0,100,100,100,0,100,100,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,100,0,0,100,0,0,100
2019-03-01,0,100,100,100,0,100,100,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,100,0,0,100,0,0,100
2019-03-04,0,100,100,100,0,100,100,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,100,0,0,100,0,0,100
2019-03-05,0,100,100,100,0,100,100,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,100,0,0,100,0,0,100
2019-03-06,0,100,100,100,0,100,100,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,100,0,0,100,0,0,100
2019-03-07,0,100,100,100,0,100,100,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,100,0,0,100,0,0,100
2019-03-08,0,100,100,100,0,100,100,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,100,0,0,100,0,0,100
2019-03-11,0,100,100,100,0,100,100,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,100,0,0,100,0,0,100
2019-03-12,0,100,100,100,0,100,100,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,100,0,0,100,0,0,100
2019-03-13,0,100,100,100,0,100,100,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,100,0,0,100,0,0,100
2019-03-14,0,100,100,100,0,100,100,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,100,0,0,100,0,0,100
2019-03-15,0,100,100,100,0,100,100,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,100,0,0,100,0,0,100
2019-03-18,0,100,100,100,0,100,100,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,100,0,0,100,0,0,100
2019-03-19,0,100,100,100,0,100,100,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,100,0,0,100,0,0,100
2019-03-20,0,100,100,100,0,100,100,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,100,0,0,100,0,0,100
2019-03-21,0,100,100,100,0,100,100,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,100,0,0,100,0,0,100
2019-03-22,0,100,100,100,0,100,100,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,100,0,0,100,0,0,100
2019-03-25,0,100,100,100,0,100,100,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,100,0,0,100,0,0,100
2019-03-26,0,100,100,100,0,100,100,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,100,0,0,100,0,0,100
2019-03-27,0,100,100,100,0,100,100,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,100,0,0,100,0,0,100
2019-03-28,0,100,100,100,0,100,100,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,100,0,0,100,0,0,100
2019-03-29,0,100,100,100,0,100,100,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,100,0,0,100,0,0,100
2019-04-01,0,100,100,100,0,100,100,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,100,0,0,100,0,0,100
2019-04-02,0,100,100,100,0,100,100,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,100,0,0,100,0,0,100
2019-04-03,0,100,100,100,0,100,100,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,100,0,0,100,0,0,100
2019-04-04,0,100,100,100,0,100,100,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,100,0,0,100,0,0,100
