date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2019-02-20,-32,-78,86,-72,3,-100,-60,-46,-49,77,-100,-29,40,56,21,-24,51,-100,47,100,-10,25,15,12,-56,-16,-17,51,100,-16
2019-02-21,100,100,42,-88,-100,100,100,10,0,61,-100,100,-40,-7,-11,-65,-19,-81,98,83,38,54,36,45,100,-13,100,-78,52,61
2019-02-22,-98,17,100,0,-62,-76,-25,-100,0,-100,-90,3,0,62,-10,-91,27,100,87,-70,-45,-3,27,67,-23,-91,-100,100,-76,-69
2019-02-25,85,95,100,26,11,-24,-93,32,73,-11,100,-100,25,100,99,100,49,39,-100,100,100,-100,-30,-27,31,-82,-52,-2,-32,3
2019-02-26,100,0,-78,-26,22,-33,100,-65,-73,-100,-35,-15,100,-100,42,-96,62,100,-22,-36,100,56,63,-6,20,-58,100,-55,-74,99
2019-02-27,37,100,100,100,-39,0,-59,-71,100,81,-65,-39,-57,-30,100,32,100,-32,-100,25,27,9,47,100,-21,19,-56,-36,-45,-100
2019-02-28,100,-7,-100,-100,100,14,100,100,-27,43,0,36,89,29,-100,23,72,34,100,-42,100,5,100,79,30,-100,63,-100,50,-50
2019-03-01,100,60,100,62,-100,100,-98,28,82,-100,0,12,100,27,-30,-93,-56,34,-100,-66,-62,-100,-100,100,-75,100,100,100,100,0
2019-03-04,-59,100,21,-8,59,-7,-100,1,100,-76,59,100,-54,73,-100,-73,1,-9,-10,51,-100,75,100,-50,100,-53,76,17,64,86
2019-03-05,-66,76,29,-21,-41,-4,-4,50,-100,-100,-52,52,-16,11,-11,11,100,-31,8,-100,100,100,-6,-45,38,-62,-75,-32,-53,-36
2019-03-06,2,-51,78,-11,18,10,-44,-85,92,100,32,39,-88,-100,100,-53,100,-100,31,-12,-98,14,16,54,-100,100,100,-99,-12,40
2019-03-07,100,-100,23,17,-56,34,0,100,14,54,3,-90,-54,-79,-30,-1,-100,35,-39,20,-37,-44,81,100,-100,100,-3,-59,49,-81
2019-03-08,84,86,100,-23,0,-59,-100,59,100,24,-42,-100,100,-41,0,24,-100,100,0,100,54,30,-24,-100,-100,-21,-100,-100,100,100
2019-03-11,-28,-21,23,-16,70,85,35,-10,-100,-100,0,100,2,31,100,59,-100,100,77,-100,100,30,-44,-42,-26,32,41,-89,-44,-40
2019-03-12,-21,6,100,0,-70,15,-47,47,100,76,0,-30,-52,-3,57,-65,0,-73,-77,98,34,-6,-42,-100,29,-60,-35,-86,70,100
2019-03-13,-100,-42,-100,0,0,100,77,-29,40,100,36,-5,-19,-29,36,65,26,17,0,-100,-62,100,-51,2,60,-17,13,0,83,100
2019-03-14,-100,-100,-67,0,0,-56,-71,100,70,-100,19,100,-16,0,54,100,100,100,0,23,-100,0,-9,-100,6,35,-25,0,66,-100
2019-03-15,-5,100,20,0,0,-91,-55,-3,-100,-90,-40,100,-60,0,-52,-69,28,68,0,100,-78,-100,-100,100,-100,-100,-100,0,21,76
2019-03-18,57,22,85,0,0,100,2,66,100,-34,64,100,0,0,0,-14,-100,-100,2,100,-100,-100,-100,18,100,100,6,9,14,-100
2019-03-19,-100,18,43,60,0,-99,-2,71,66,-49,60,-7,0,0,-51,-100,-74,-5,-2,31,100,47,-77,40,11,-30,-23,-9,-52,-97
2019-03-20,89,-60,-72,-8,0,-31,100,-100,-84,49,20,0,0,0,100,-41,83,41,34,-64,-46,-29,54,-100,35,81,-82,0,76,84
2019-03-21,-10,-61,-89,4,0,-60,-29,-100,100,-100,100,-26,0,80,-87,0,72,-58,12,-94,-34,-100,65,100,-83,47,0,0,30,-97
2019-03-22,100,100,23,-56,100,70,17,-100,-100,-100,83,-54,0,-61,100,100,43,-73,-46,39,41,-52,-100,100,-100,100,0,0,-97,-6
2019-03-25,-100,32,75,0,-10,51,-74,-100,100,-87,86,100,0,-19,94,28,-100,-11,0,49,-72,0,51,100,-31,46,100,0,90,100
2019-03-26,-80,100,64,0,-90,-8,45,-30,16,19,32,100,0,0,-39,100,100,-85,31,100,0,31,83,41,100,1,-52,0,-1,-79
2019-03-27,-100,16,62,67,76,-54,-20,4,7,44,-100,-15,14,0,-80,78,-100,31,68,-57,0,100,-100,29,100,-43,-48,0,-100,-50
2019-03-28,-2,41,-10,100,79,63,-39,4,-13,38,-38,100,26,8,66,-31,100,38,-99,100,0,63,86,-65,29,-100,0,0,40,0
2019-03-29,100,33,100,-33,-86,-87,95,-100,-75,29,-6,71,-40,-2,-70,-17,-33,-100,0,-25,70,95,91,100,-31,100,0,100,100,9
2019-04-01,-83,-30,46,-100,58,-86,-95,47,61,8,12,-90,0,-6,-52,100,71,42,38,100,-70,-35,-100,-100,-47,25,0,100,-11,-9
2019-04-02,-24,59,30,-5,89,3,11,-100,100,-15,47,-96,50,22,-100,-12,-50,-19,100,-100,73,-49,19,100,0,1,0,-85,16,1
2019-04-03,100,82,31,-29,-52,100,-11,9,100,-70,100,12,-50,100,35,20,-18,96,-100,100,67,100,30,88,-100,-96,0,5,30,-1
2019-04-04,-11,-38,100,40,37,31,0,-32,-70,-100,22,-36,100,51,-86,-100,-40,86,-38,-100,100,-45,100,-27,-51,44,73,74,-44,28
