date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2019-05-15,36,23,0,19,100,-10,100,0,0,-100,0,82,38,-38,100,100,4,46,-15,-42,0,-11,78,41,30,56,0,100,-39,-100
2019-05-16,-5,-38,0,-9,-32,0,-100,0,0,4,-78,-92,49,100,100,-100,55,51,0,-100,0,-100,-21,-41,-71,99,96,100,100,-22
2019-05-17,78,-27,0,100,-36,76,89,100,0,41,2,16,-10,100,-14,19,-34,64,0,-47,34,96,-55,41,-56,-2,37,36,-100,92
2019-05-20,-6,-70,100,-4,20,14,-37,-100,85,-86,-28,16,72,46,50,100,87,-2,43,-100,-34,100,-38,-41,34,29,100,-57,0,-40
2019-05-21,56,0,-21,9,59,87,-65,0,-78,-37,19,-100,-31,5,100,32,80,-70,-43,-53,66,57,86,100,35,-6,52,100,100,100
2019-05-22,22,100,45,56,-48,-76,100,84,90,0,-11,100,-100,-69,-95,-96,11,-93,11,72,88,6,-100,-49,-34,2,-100,100,100,52
2019-05-23,100,-79,-22,100,-17,-100,-94,-84,27,53,54,81,70,-100,-91,100,-49,-14,100,28,35,-100,100,-45,100,21,40,-89,4,-100
2019-05-24,-45,100,-53,-6,-100,22,9,0,-100,-29,-25,15,41,100,-61,-20,-100,100,-100,-29,-100,-100,100,100,-100,68,-44,100,-7,-100
2019-05-27,24,-100,-49,25,6,-23,-15,0,-24,46,-7,-100,-44,100,-48,99,-82,15,25,100,-89,100,16,-56,84,100,20,33,-50,94
2019-05-28,100,-100,44,100,-100,0,72,0,0,-70,100,61,93,-50,67,-100,-62,-81,100,74,0,74,-8,-7,41,-71,3,43,58,97
2019-05-29,67,-39,60,59,27,0,100,100,100,0,-75,-52,-55,88,45,-80,-22,-55,58,50,0,-21,100,19,100,100,100,-64,4,-30
2019-05-30,4,0,-100,59,12,0,100,-92,39,5,76,16,20,-47,-60,-35,-22,-86,100,-81,33,100,-9,27,-87,-100,-36,100,17,12
2019-05-31,100,0,-4,-82,-100,100,-100,100,-64,-5,90,-17,-39,28,100,84,-100,26,100,-3,-33,100,25,-76,48,-100,-31,-59,-70,100
2019-06-03,6,0,38,-24,-100,100,3,-100,20,88,-100,100,-100,60,58,100,-2,24,23,0,100,100,-42,-13,-60,18,-100,-12,4,-29
2019-06-04,-72,100,5,23,-19,-3,-51,100,24,26,40,66,-48,-100,-100,100,43,-20,-100,-4,100,9,-32,0,-10,-13,20,39,100,13
2019-06-05,84,67,-43,81,-18,100,-90,100,-46,3,99,-1,100,-100,-44,-78,99,98,48,-77,-100,-75,-69,100,-87,-42,100,16,-100,-100
2019-06-06,100,0,100,9,82,-100,100,1,41,-14,100,100,34,-4,-33,0,-100,17,100,100,97,-55,71,-100,-24,-14,71,50,80,2
2019-06-07,45,100,-90,100,0,-66,-100,-78,29,-100,40,100,100,-41,100,-17,-42,-5,100,29,-34,100,100,0,-13,-53,35,100,63,100
2019-06-10,-95,-100,-10,-100,-12,2,-9,30,4,70,100,5,82,-20,2,55,0,-72,46,89,-76,100,62,31,-23,62,99,100,-7,88
2019-06-11,-100,100,0,-2,79,-100,-25,48,-82,-55,28,-100,-61,66,-26,0,0,94,13,29,-87,89,-54,-31,-100,-3,99,42,-100,-71
2019-06-12,55,-75,0,-44,-81,-33,20,0,10,100,41,5,37,100,100,-32,0,-100,39,41,33,-93,-46,0,-7,-50,-100,50,0,-66
2019-06-13,-4,100,6,-100,18,17,-20,-100,71,5,100,-18,4,100,-52,-74,0,-63,32,-100,75,46,-56,0,53,100,100,97,-100,53
2019-06-14,-59,50,-6,-39,-77,-17,0,-4,-100,19,24,30,66,-46,-13,-100,0,100,10,-24,-100,-35,30,0,-67,-93,51,-28,36,57
2019-06-17,-97,56,0,-100,100,100,0,-24,-46,-19,-100,-30,-61,-18,35,100,0,84,37,100,85,-100,-100,58,-100,-50,-5,100,-17,-79
2019-06-18,100,-39,86,-100,89,-16,71,-81,0,100,-71,-68,-71,-100,-73,-44,100,22,56,99,72,-100,4,100,12,-64,-100,-85,15,-100
2019-06-19,-24,100,-44,-89,-51,38,-49,0,0,-13,58,88,-32,-23,-80,18,58,-80,-62,-26,2,-68,100,7,-80,31,-66,100,-20,72
2019-06-20,-2,-37,-10,-100,82,72,-22,0,0,77,49,8,-5,-45,100,-29,-100,-100,73,83,-100,-14,7,-74,51,-47,34,82,0,-33
2019-06-21,-100,41,100,-72,74,-76,6,14,100,31,-42,5,-45,100,-93,-100,-58,-26,-50,57,-36,-100,52,100,-51,-100,71,4,72,43
2019-06-24,-100,-80,-93,0,-74,100,100,-14,37,-39,63,86,-11,100,-74,98,49,-3,100,72,3,-100,23,24,50,-100,49,100,53,-80
2019-06-25,100,-100,-39,0,97,50,100,100,-100,-100,-58,-18,-53,91,0,68,-49,-91,-85,-100,43,100,100,9,50,-32,59,-39,-100,-100
2019-06-26,51,31,46,0,-19,-100,46,2,-37,100,3,100,-100,2,82,25,0,15,99,50,52,-53,-14,83,100,-6,30,100,-19,100
2019-06-27,100,61,-46,100,95,-88,100,-100,0,24,100,-12,-26,-4,-82,-10,0,53,99,-100,-24,-36,-100,100,-100,100,-73,100,100,-46
2019-06-28,100,50,0,9,43,-80,100,43,63,-15,100,-5,-84,13,40,100,0,100,100,-55,-16,100,78,100,61,38,-20,100,38,-4
2019-07-01,100,-42,15,-53,-50,0,100,-45,-63,-100,-28,10,-63,17,-7,-15,0,83,23,71,-18,100,-36,100,-100,-51,100,73,-9,-90
2019-07-02,35,74,-15,-40,-100,100,-23,60,41,100,-2,100,-38,100,-33,100,54,-16,100,-100,40,-21,-70,-21,28,100,100,-42,-98,-35
2019-07-03,18,24,0,-16,-83,35,-100,70,-4,-93,55,96,80,-8,98,80,-54,3,-100,-44,-57,-100,-100,-14,-41,68,-100,-98,-100,76
2019-07-04,100,-100,0,27,100,57,100,89,-37,90,-37,87,7,-59,-84,-100,0,65,-100,-100,-54,2,19,-9,-48,-84,76,0,100,-59
2019-07-05,-57,-59,0,-27,25,100,64,-82,13,-97,100,-56,39,-79,-14,23,11,-61,35,-27,0,100,33,-71,0,100,-83,-71,-56,-100
2019-07-08,85,7,55,0,47,-100,-100,-100,-13,30,91,-100,-89,6,100,100,1,100,100,-12,0,41,-17,100,0,-100,100,-47,-49,72
