date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2021-06-04,0,0,0,0,0,100,0,0,0,100,100,100,0,100,100,100,100,100,0,100,0,100,0,0,0,0,100,0,100,100
2021-06-07,0,0,0,0,0,100,0,0,0,100,100,100,0,100,100,100,100,100,0,100,0,100,0,0,0,0,100,0,100,100
2021-06-08,0,0,0,0,0,100,0,0,0,100,100,100,0,100,100,100,100,100,0,100,0,100,0,0,0,0,100,0,100,100
2021-06-09,0,0,0,0,0,100,0,0,0,100,100,100,0,100,100,100,100,100,0,100,0,100,0,0,0,0,100,0,100,100
2021-06-10,0,0,0,0,0,100,0,0,0,100,100,100,0,100,100,100,100,100,0,100,0,100,0,0,0,0,100,0,100,100
2021-06-11,0,0,0,0,0,100,0,0,0,100,100,100,0,100,100,100,100,100,0,100,0,100,0,0,0,0,100,0,100,100
2021-06-14,0,0,0,0,0,100,0,0,0,100,100,100,0,100,100,100,100,100,0,100,0,100,0,0,0,0,100,0,100,100
2021-06-15,0,0,0,0,0,100,0,0,0,100,100,100,0,100,100,100,100,100,0,100,0,100,0,0,0,0,100,0,100,100
2021-06-16,0,0,0,0,0,100,0,0,0,100,100,100,0,100,100,100,100,100,0,100,0,100,0,0,0,0,100,0,100,100
2021-06-17,0,0,0,0,0,100,0,0,0,100,100,100,0,100,100,100,100,100,0,100,0,100,0,0,0,0,100,0,100,100
2021-06-18,0,0,0,0,0,100,0,0,0,100,100,100,0,100,100,100,100,100,0,100,0,100,0,0,0,0,100,0,100,100
2021-06-21,0,0,0,0,0,100,0,0,0,100,100,100,0,100,100,100,100,100,0,100,0,100,0,0,0,0,100,0,100,100
2021-06-22,0,0,0,0,0,100,0,0,0,100,100,100,0,100,100,100,100,100,0,100,0,100,0,0,0,0,100,0,100,100
2021-06-23,0,0,0,0,0,100,0,0,0,100,100,100,0,100,100,100,100,100,0,100,0,100,0,0,0,0,100,0,100,100
2021-06-24,0,0,0,0,0,100,0,0,0,100,100,100,0,100,100,100,100,100,0,100,0,100,0,0,0,0,100,0,100,100
2021-06-25,0,0,0,0,0,100,0,0,0,100,100,100,0,100,100,100,100,100,0,100,0,100,0,0,0,0,100,0,100,100
2021-06-28,0,0,0,0,0,100,0,0,0,100,100,100,0,100,100,100,100,100,0,100,0,100,0,0,0,0,100,0,100,100
2021-06-29,0,0,0,0,0,100,0,0,0,100,100,100,0,100,100,100,100,100,0,100,0,100,0,0,0,0,100,0,100,100
2021-06-30,0,0,0,0,0,100,0,0,0,100,100,100,0,100,100,100,100,100,0,100,0,100,0,0,0,0,100,0,100,100
2021-07-01,0,0,0,0,0,100,0,0,0,100,100,100,0,100,100,100,100,100,0,100,0,100,0,0,0,0,100,0,100,100
2021-07-02,0,0,0,0,0,100,0,0,0,100,100,100,0,100,100,100,100,100,0,100,0,100,0,0,0,0,100,0,100,100
2021-07-05,0,0,0,0,0,100,0,0,0,100,100,100,0,100,100,100,100,100,0,100,0,100,0,0,0,0,100,0,100,100
2021-07-06,0,0,0,0,0,100,0,0,0,100,100,100,0,100,100,100,100,100,0,100,0,100,0,0,0,0,100,0,100,100
2021-07-07,0,0,0,0,0,100,0,0,0,100,100,100,0,100,100,100,100,100,0,100,0,100,0,0,0,0,100,0,100,100
2021-07-08,0,0,0,0,0,100,0,0,0,100,100,100,0,100,100,100,100,100,0,100,0,100,0,0,0,0,100,0,100,100
2021-07-09,0,0,0,0,0,100,0,0,0,100,100,100,0,100,100,100,100,100,0,100,0,100,0,0,0,0,100,0,100,100
