date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,DOW,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-10-20,0,0,-33,0,0,-100,0,-58,-7,1,0,-49,0,0,0,0,0,0,0,0,4,0,0,0,-12,95,100,-64,0,0
2021-10-21,-79,0,-413,0,0,-213,0,-193,-594,-380,-316,0,0,-517,0,-621,0,-419,-100,0,-681,0,-155,0,-107,-711,-164,-56,-104,0
2021-10-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-10-25,57,57,100,74,88,100,0,100,21,100,0,0,64,0,0,0,0,43,100,1,31,0,100,0,25,100,59,100,43,0
2021-10-26,85,-27,94,-23,30,-59,0,19,100,-100,100,100,15,100,49,100,0,100,51,-1,65,0,100,0,100,100,-22,100,100,6
2021-10-27,-142,-30,-194,-51,-118,-41,0,-119,-121,0,-100,-100,-79,-100,-49,-100,0,-143,-151,0,-96,0,-200,0,-125,-200,-37,-200,-143,-6
2021-10-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-10-29,45,0,0,100,0,0,0,100,90,100,0,15,4,44,63,89,0,38,2,0,100,0,84,0,0,100,26,34,67,0
2021-11-01,-45,4,100,1,0,0,100,-100,100,85,0,99,-4,-14,-63,-74,41,93,54,0,100,100,-8,80,0,-4,-26,-34,100,97
2021-11-02,100,-4,-12,-40,0,0,-100,29,98,100,0,5,45,-30,0,66,100,60,-49,0,-35,-100,61,-68,0,100,5,16,-24,34
2021-11-03,18,0,-11,-61,0,82,0,100,100,17,0,45,-20,94,0,100,-30,28,-7,0,92,0,15,-12,0,100,-5,94,-100,-8
2021-11-04,-100,0,-47,0,0,96,0,100,5,100,0,-100,-25,100,0,7,-25,100,100,0,100,0,23,0,0,6,0,88,48,100
2021-11-05,-18,0,-30,0,0,-178,0,-229,-393,-402,0,-64,0,-194,0,-188,-86,-319,-100,0,-357,0,-175,0,0,-302,0,-198,-91,-223
2021-11-08,65,0,48,0,22,71,100,0,0,100,0,93,0,56,51,0,0,69,0,0,86,0,0,0,0,69,0,98,46,100
2021-11-09,-65,42,100,0,100,-6,2,100,60,63,0,79,0,7,100,0,0,100,0,0,82,74,0,0,0,100,76,29,65,100
2021-11-10,0,-42,100,0,-6,30,22,-98,100,-100,100,-100,0,91,-100,0,100,100,38,0,21,-53,0,0,91,86,-19,84,11,-100
2021-11-11,0,0,6,0,3,-54,-100,100,100,100,-6,33,0,52,-33,0,-34,-17,7,0,-87,-21,35,0,42,100,-57,63,35,100
2021-11-12,0,0,72,29,11,-41,-24,100,88,100,100,-37,0,37,-18,0,17,100,100,0,100,81,100,0,67,100,0,2,20,100
2021-11-15,0,0,-10,-29,76,14,0,93,-41,100,48,100,0,100,100,100,-83,-2,-100,0,-100,-80,100,0,-100,-31,0,100,95,-3
2021-11-16,0,0,-316,0,-206,-14,0,-295,-307,-363,-242,-168,0,-343,-100,-100,0,-350,-45,0,-102,-1,-235,0,-100,-424,0,-376,-272,-297
2021-11-17,24,0,97,0,100,31,23,100,0,77,0,64,12,100,15,0,0,100,0,0,100,0,60,0,0,100,100,100,44,70
2021-11-18,-24,0,-97,0,-100,-31,-23,-100,0,-77,0,-64,-12,-100,-15,0,0,-100,0,0,-100,0,-60,0,0,-100,-100,-100,-44,-70
2021-11-19,0,55,100,0,19,54,8,97,42,0,14,0,0,100,45,100,0,90,33,0,0,0,100,0,23,68,100,91,0,32
2021-11-22,0,-55,100,100,-1,0,27,100,100,78,-14,100,0,-23,-45,47,0,70,-33,0,52,0,10,0,32,-68,-56,-41,100,64
2021-11-23,63,74,88,-93,20,100,-35,32,100,100,0,100,0,-8,33,33,0,84,0,0,35,0,94,0,18,86,24,89,73,43
2021-11-24,-48,-74,-33,-7,-15,69,0,100,-19,53,0,41,30,100,100,-100,0,-76,0,0,56,55,-1,0,87,100,-68,27,100,-29
2021-11-26,-15,0,-255,0,-23,-223,0,-329,-223,-231,0,-241,-30,-169,-133,-80,0,-168,0,0,-143,-55,-203,0,-160,-186,0,-166,-273,-110
2021-11-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-11-30,36,0,100,0,85,0,0,100,100,40,0,0,57,0,87,2,100,100,0,0,13,24,100,0,3,100,0,100,85,100
2021-12-01,-36,0,-100,0,-85,0,0,-100,-100,-40,0,0,-57,0,-87,-2,-100,-100,0,0,-13,-24,-100,0,-3,-100,0,-100,-85,-100
2021-12-02,0,0,100,9,29,58,62,100,100,100,0,61,0,0,33,0,0,100,23,0,43,26,10,0,0,100,0,0,0,100
2021-12-03,38,0,100,61,100,-28,-62,100,100,100,100,23,0,100,94,17,0,-15,-23,0,100,11,-10,0,0,25,16,52,0,44
2021-12-06,17,100,-11,-15,36,-30,0,1,86,78,-11,-31,0,100,39,93,19,-9,0,0,10,-37,100,77,0,100,19,100,0,100
2021-12-07,-55,-6,72,-55,-31,0,0,2,100,100,92,-53,0,32,18,100,-19,100,0,0,62,32,100,-77,0,100,14,100,100,100
2021-12-08,6,100,100,0,-100,0,0,-12,100,100,-57,0,100,100,-60,100,60,100,100,0,-74,100,-100,0,0,100,-29,100,80,83
2021-12-09,92,-16,70,24,-34,100,0,91,-37,12,-100,0,-55,100,26,39,-23,-5,27,0,31,100,-33,0,0,100,-20,-56,-30,53
2021-12-10,14,-64,23,32,0,-100,0,100,100,27,-24,7,-45,61,67,100,100,85,0,0,90,-50,-38,0,100,57,0,-100,100,13
2021-12-13,100,-100,-100,-54,0,57,0,100,46,72,50,17,0,100,-77,-47,-91,21,-100,0,23,-100,-11,0,-100,100,0,-5,72,-28
2021-12-14,85,0,1,76,0,0,0,0,0,100,71,-24,0,-24,3,100,74,100,-27,0,0,54,0,0,0,100,0,100,100,-100
2021-12-15,100,-14,-87,-17,100,-57,0,0,3,0,0,0,0,0,-100,0,-71,-87,0,0,0,0,-18,0,0,35,0,-29,100,0
2021-12-16,100,0,97,0,-77,0,0,100,100,100,-54,0,23,0,-43,100,-49,-78,0,0,100,-100,0,0,0,0,0,-89,-96,-43
2021-12-17,0,0,0,28,0,0,0,0,100,-98,-67,0,-23,-91,0,100,0,1,0,0,100,-36,0,0,0,0,100,-100,0,-100
2021-12-20,-99,0,-35,-8,0,0,0,-42,0,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0,0,0,82,-73,0,-37
2021-12-21,0,0,0,0,-23,0,0,0,-66,0,0,0,0,0,0,45,0,0,0,0,100,0,0,0,0,0,0,0,-100,100
2021-12-22,-100,0,-90,-24,0,0,0,-68,100,2,0,0,0,100,0,100,0,0,0,0,100,0,0,0,0,50,-100,0,-100,-100
2021-12-23,-82,0,-39,0,100,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-39
2021-12-27,0,0,28,0,-33,0,0,0,-25,0,0,0,0,0,0,100,0,-100,0,0,-66,0,0,0,0,0,0,0,-100,100
2021-12-28,100,0,-100,-57,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,-46,-33
2021-12-29,48,0,0,0,0,0,0,0,0,-77,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,-100
2021-12-30,-6,0,1,0,-45,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,-79,-100
